qid,query,qpp_estimate,parameters,qpp_method
dev_5632,who became a wizard in wizards of waverly place,0.17747728526592255,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5633,who does clemson play in the acc championship,0.3180721402168274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5634,when was captain america the winter soldier released,0.4047040343284607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5635,what are the stories based on the isle of youth,0.38831451535224915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5636,who is the general education director of kerala,0.4971420466899872,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5637,who plays mindy st claire on the good place,0.03760628029704094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5638,how old do you have to be to buy a shotgun in utah,0.10398919880390167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5639,who played little eponine in les miserables movie,0.5206518173217773,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5640,stone monuments often collective tombs from europe s neolithic period are often referred to as,0.4047628939151764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5641,what is the oldest football team in the nfl,0.28095775842666626,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5642,who has scored the most points in a nba game,0.03807632252573967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5643,who was the first african american to play in the major leagues,0.13014595210552216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5644,who wrote the score for pirates of the caribbean,0.48401838541030884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5645,how many divisions did the us army have in ww2,0.13026903569698334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5646,when did the olsen twins start full house,0.12377069145441055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5647,nora s boyfriend in cheaper by the dozen 2,0.12324855476617813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5648,who is credited with discovering the effect of genetics on plant characteristics,0.1652069389820099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5649,who was the last person to be hanged in england,0.5115631222724915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5650,who wrote la la means i love you,0.2564302086830139,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5651,when did cod world at war come out,0.1961970031261444,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5652,what is the holy book of the jewish religion,0.21673525869846344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5653,where did the term helter skelter come from,0.23809336125850677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5654,what is the color of the philadelphia eagles,0.3271339535713196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5655,who played betty ramsey on i love lucy,0.13831482827663422,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5656,who played bree van de kamp in desperate housewives,0.28326067328453064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5657,when is season 5 of marvel s agents of shield coming out,0.32739871740341187,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5658,who did southern democrats run for president under the newly formed dixiecrat party in 1948,0.16183719038963318,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5659,who does dr strange fight in the movie,0.17349635064601898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5660,when did the fast and the furious come out,0.028078416362404823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5661,who plays the voice of poppy in the movie trolls,0.15921996533870697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5662,who sings the song time has come today,0.06396704912185669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5663,where was season one of stranger things filmed,0.22295720875263214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5664,when did louis armstrong make what a wonderful world,0.40434539318084717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5665,ratio of male and female in the world,0.04497559741139412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5666,how long is donovan mitchell s contract with the jazz,0.14553621411323547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5667,when did large numbers of african americans first leave the south,0.07935181260108948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5668,who is playing in the cure bowl 2017,0.32550644874572754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5669,this african nation is located south of sudan and west of kenya,0.08170848339796066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5670,what s the name of c3 po s robot companion in star wars,0.12587735056877136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5671,when did daylight saving start in the us,0.008358252234756947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5672,record for most points in a cfl game,0.10698255151510239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5673,who wrote the song joy to the world,0.03355821594595909,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5674,who is the voice of miss crawley on sing,0.14171238243579865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5675,what was the sheep s name in zootopia,0.14588585495948792,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5676,when did wigan get relegated from the premier league,0.3735499382019043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5677,which is the largest district in uttarakhand according to the area,0.1650189906358719,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5678,where are the cayman islands on the map,0.1943987011909485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5679,who plays the ice queen in once upon a time,0.051542915403842926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5680,what is the state capitol of new mexico,0.6412407159805298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5681,who does zoey deutch play in set it up,0.6066510677337646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5682,when did kobe bryant win his first ring,0.0595613494515419,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5683,who won men s wheelchair doubles at wimbledon,0.5700387358665466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5684,who won the male singles section at this years australian open,0.3610568940639496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5685,the next avengers movie after age of ultron,0.36099785566329956,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5686,who won the big boss telugu season 2,0.2928948998451233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5687,how many miles out is considered international waters,0.02383943274617195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5688,who voices finn the human in adventure time,0.45067837834358215,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5689,when is a baseball pitched at its fastest,0.10824684053659439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5690,total episodes in 13 reasons why season 2,0.14652660489082336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5691,he played liz and petes boss on 30 rock,0.2253103256225586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5692,where was the first session of constituent assembly held,0.28081366419792175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5693,where did amelia lily come on the x factor,0.3489077091217041,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5694,when did the first election held in india,0.3344856798648834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5695,when does star wars come out in theater,0.023134524002671242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5696,last season s last episode of blue bloods,0.13071414828300476,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5697,when did the world war 2 museum open in new orleans,0.6519268155097961,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5698,who does opening song for monday night football,0.20145301520824432,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5699,where did the first non aligned summit take place,0.21689413487911224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5700,who won the first million on who wants to be a millionaire,0.09251990914344788,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5701,where does isle of man tt take place,0.3027748167514801,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5702,when did the incredibles come out in theaters,0.1262241154909134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5703,when did season 5 of bates motel start,0.1386961042881012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5704,two kinds of malice recognized by law are,0.09856657683849335,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5705,who wrote the music for a goofy movie,0.12431714683771133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5706,where is the 2018 hgtv dream home located,0.1393599659204483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5707,when do they find out about emily,0.045386191457509995,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5708,who did kentucky beat in 2012 ncaa tournament,0.467953622341156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5709,nothing more the stories we tell ourselves release date,0.09301986545324326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5710,what are the qualifications to be governor of illinois,0.1485254466533661,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5711,who coined the term survival of the fittest,0.13840776681900024,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5712,when are you issued with a national insurance number,0.2733462154865265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5713,who plays the hairdresser in she s the man,0.13593590259552002,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5714,who is the chief of indian navy now,0.4790468215942383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5715,the flag of indonesia is red and what other color,0.2550489604473114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5716,what is the wall in a mosque called that is toward mecca,0.21977339684963226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5717,when does brawl stars come out in us,0.13739809393882751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5718,who won the triple crown before american pharaoh,0.14603738486766815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5719,when does season 2 of dragon ball super come out,0.05508217588067055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5720,where did the bubonic plague start in europe,0.05234725773334503,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5721,how many times did the warriors go to the championship,0.059258025139570236,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5722,when did smart phones first hit the market,0.03859579935669899,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5723,who sang the angel in your arms this morning,0.49955692887306213,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5724,list of chapters in a book is called,0.04366467148065567,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5725,who sings be prepared in the lion king,0.3573411703109741,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5726,who won the boston marathon men s division,0.5275202989578247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5727,who is the longest running character in neighbours,0.5128610730171204,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5728,when does dragonball super episode 99 come out,0.05801861360669136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5729,who is considered as the father of geometry,0.3670905530452728,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5730,when did meteor garden aired in the philippines,0.4849574565887451,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5731,who sings this is me in greatest showman,0.1263144165277481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5732,when does season 2 of the secret daughter start,0.16343675553798676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5733,when did new super mario bros come out,0.009404701180756092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5734,where was the first macy s store located,0.08225329965353012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5735,why does white stuff come out of my throat,0.04401512071490288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5736,game show where couples answer questions about each other,0.14381766319274902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5737,when is the third magnus chase book coming out,0.3828754425048828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5738,when did the battle of york town end,0.03780631348490715,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5739,who is the mathematician who first use brackets to indicate grouping,0.13870160281658173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5740,how many episodes in famous in love season two,0.2711200416088104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5741,what countries have dutch as their official language,0.08852068334817886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5742,who is the republican running for senator in florida,0.19990181922912598,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5743,what is the time difference between utc and gmt,0.177845299243927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5744,when does i stand here ironing take place,0.38915586471557617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5745,where are the implied powers of congress found in the constitution,0.10869381576776505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5746,when was memorial day changed from decoration day,0.35403871536254883,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5747,who is the patron st of lost causes,0.7371097207069397,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5748,what channel did faction move to on sirius xm,0.5815303325653076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5749,where is the world s largest pool located,0.15027806162834167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5750,when did tom brady start playing in the nfl,0.07375720143318176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5751,who is the first indian got oscar award,0.4251589775085449,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5752,what type of greek is the new testament written in,0.16143125295639038,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5753,when did the big boy burger come out,0.10149156302213669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5754,where is atp synthase located in the mitochondria,0.5918859839439392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5755,how old do you have to be to get a tatoo in california,0.04652407765388489,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5756,who played robert s mother on grace and frankie,0.3451460003852844,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5757,where does the blood in the hepatic portal vein come from,0.08479102700948715,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5758,who played cousin kevin in the movie tommy,0.1968865692615509,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5759,what are the names of the two federal houses of parliament in australia,0.10145856440067291,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5760,what is the meaning of quaid e azam,0.10820925235748291,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5761,who is the highest paid golfer in the world,0.09374579787254333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5762,the term used to describe the contractions of the uterus,0.0952252745628357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
