qid,query,qpp_estimate,parameters,qpp_method
dev_5162,what does it mean if the wronskian is zero,0.11547668278217316,{'encoder': 'bert-base-uncased'},bertQPP
dev_5163,how far is beaumont tx to houston tx,0.10357748717069626,{'encoder': 'bert-base-uncased'},bertQPP
dev_5164,who wrote i just want to dance with you,0.4657398462295532,{'encoder': 'bert-base-uncased'},bertQPP
dev_5165,who has the most balks in baseball history,0.10525902360677719,{'encoder': 'bert-base-uncased'},bertQPP
dev_5166,when did the british first land in north america,0.039400212466716766,{'encoder': 'bert-base-uncased'},bertQPP
dev_5167,what was the last year chevy made the trailblazer,0.29665181040763855,{'encoder': 'bert-base-uncased'},bertQPP
dev_5168,who wrote the song cats in the cradle,0.5608601570129395,{'encoder': 'bert-base-uncased'},bertQPP
dev_5169,how many season did shaq play in the nba,0.12765437364578247,{'encoder': 'bert-base-uncased'},bertQPP
dev_5170,what is the second longest running broadway show,0.21354295313358307,{'encoder': 'bert-base-uncased'},bertQPP
dev_5171,who is the current minister of health in uganda,0.7064610719680786,{'encoder': 'bert-base-uncased'},bertQPP
dev_5172,who plays marcy in if loving you is wrong,0.4945712089538574,{'encoder': 'bert-base-uncased'},bertQPP
dev_5173,how many miss americas are from new york,0.15381073951721191,{'encoder': 'bert-base-uncased'},bertQPP
dev_5174,what is the secret of the face of boe,0.6924240589141846,{'encoder': 'bert-base-uncased'},bertQPP
dev_5175,which arc is a line of volcanoes on an oceanic plate,0.10972242802381516,{'encoder': 'bert-base-uncased'},bertQPP
dev_5176,how many sheep to make a bale of wool,0.19295558333396912,{'encoder': 'bert-base-uncased'},bertQPP
dev_5177,what are the names of all the ninja turtles,0.19324782490730286,{'encoder': 'bert-base-uncased'},bertQPP
dev_5178,when did the nba 3 point line start,0.11127642542123795,{'encoder': 'bert-base-uncased'},bertQPP
dev_5179,who sings our house in the middle of the street song,0.28734511137008667,{'encoder': 'bert-base-uncased'},bertQPP
dev_5180,what is the most commonly used adjective in the english language,0.07178960740566254,{'encoder': 'bert-base-uncased'},bertQPP
dev_5181,where does the money for nhs come from,0.2623421847820282,{'encoder': 'bert-base-uncased'},bertQPP
dev_5182,when does star wars come out on tv,0.026101576164364815,{'encoder': 'bert-base-uncased'},bertQPP
dev_5183,who played gort in day the earth stood still,0.5137653946876526,{'encoder': 'bert-base-uncased'},bertQPP
dev_5184,who does the voice for triumph the dog,0.5930265784263611,{'encoder': 'bert-base-uncased'},bertQPP
dev_5185,italy has won the world cup how many times,0.42323845624923706,{'encoder': 'bert-base-uncased'},bertQPP
dev_5186,which molecule or ion needs only two resonance structures to describe its bonding,0.09348031133413315,{'encoder': 'bert-base-uncased'},bertQPP
dev_5187,which i/o address is used by the com2 port,0.27653729915618896,{'encoder': 'bert-base-uncased'},bertQPP
dev_5188,how many dogs were among the survivors of the titanic,0.39460137486457825,{'encoder': 'bert-base-uncased'},bertQPP
dev_5189,who played one armed man in the fugitive,0.30830875039100647,{'encoder': 'bert-base-uncased'},bertQPP
dev_5190,what are the names of the 7 deadly sins,0.28905415534973145,{'encoder': 'bert-base-uncased'},bertQPP
dev_5191,who was the president of india during 1962 emergency,0.2719983160495758,{'encoder': 'bert-base-uncased'},bertQPP
dev_5192,what is the highest point in south florida,0.10784699767827988,{'encoder': 'bert-base-uncased'},bertQPP
dev_5193,when was the first internal combustion engine made,0.030315859243273735,{'encoder': 'bert-base-uncased'},bertQPP
dev_5194,when did look who's talking come out,0.18298007547855377,{'encoder': 'bert-base-uncased'},bertQPP
dev_5195,the largest meteorite ever found on earth has a mass of how many kg,0.065591000020504,{'encoder': 'bert-base-uncased'},bertQPP
dev_5196,when did the 8 track tape come out,0.2865222096443176,{'encoder': 'bert-base-uncased'},bertQPP
dev_5197,what is a good score on the miller analogies test,0.6193937063217163,{'encoder': 'bert-base-uncased'},bertQPP
dev_5198,who plays hades in wrath of the titans,0.1388326734304428,{'encoder': 'bert-base-uncased'},bertQPP
dev_5199,when did work on the transcontinental railroad begin,0.061834923923015594,{'encoder': 'bert-base-uncased'},bertQPP
dev_5200,when did the plane land in the hudson river,0.13177210092544556,{'encoder': 'bert-base-uncased'},bertQPP
dev_5201,what age can my daughter join girl scouts,0.1335562765598297,{'encoder': 'bert-base-uncased'},bertQPP
dev_5202,where are the singers of florida georgia line from,0.5343650579452515,{'encoder': 'bert-base-uncased'},bertQPP
dev_5203,who plays jesus in the movie mary magdalene,0.28856468200683594,{'encoder': 'bert-base-uncased'},bertQPP
dev_5204,who sang the song jesus take the wheel,0.67473965883255,{'encoder': 'bert-base-uncased'},bertQPP
dev_5205,what is the longest running show in television history,0.0586395300924778,{'encoder': 'bert-base-uncased'},bertQPP
dev_5206,ukraine starts liquidation of legendary aircraft manufacturer antonov,0.6641510725021362,{'encoder': 'bert-base-uncased'},bertQPP
dev_5207,who was the coach of the 1980 usa olympic hockey team,0.42618274688720703,{'encoder': 'bert-base-uncased'},bertQPP
dev_5208,actor who played sirius black in harry potter,0.1506706178188324,{'encoder': 'bert-base-uncased'},bertQPP
dev_5209,what year was the court of criminal appeals originally established,0.04250719025731087,{'encoder': 'bert-base-uncased'},bertQPP
dev_5210,who is credited with introducing massage into the medical profession,0.27409374713897705,{'encoder': 'bert-base-uncased'},bertQPP
dev_5211,when does the movie shot caller come out in theaters,0.3365929424762726,{'encoder': 'bert-base-uncased'},bertQPP
dev_5212,who is responsible for holding elections in india,0.3140055239200592,{'encoder': 'bert-base-uncased'},bertQPP
dev_5213,who has the second pick in the 2018 nba draft,0.19648899137973785,{'encoder': 'bert-base-uncased'},bertQPP
dev_5214,how do the colligative properties of the salt(s) effect the freezing point temperature,0.05636809021234512,{'encoder': 'bert-base-uncased'},bertQPP
dev_5215,what are the different strains of lyme disease,0.030349312350153923,{'encoder': 'bert-base-uncased'},bertQPP
dev_5216,when did the i 9 form became a requirement,0.13444334268569946,{'encoder': 'bert-base-uncased'},bertQPP
dev_5217,how many characters are there in guess who,0.11156818270683289,{'encoder': 'bert-base-uncased'},bertQPP
dev_5218,who played the most consecutive games in the nfl,0.04988768696784973,{'encoder': 'bert-base-uncased'},bertQPP
dev_5219,mitochondria is found in what type of cells,0.05021406710147858,{'encoder': 'bert-base-uncased'},bertQPP
dev_5220,who plays dr walcott on big bang theory,0.06457722932100296,{'encoder': 'bert-base-uncased'},bertQPP
dev_5221,when did gps become available for civilian use,0.3263840675354004,{'encoder': 'bert-base-uncased'},bertQPP
dev_5222,what trophies did man u win last season,0.05830441415309906,{'encoder': 'bert-base-uncased'},bertQPP
dev_5223,when were air brakes first used on trucks,0.08382266759872437,{'encoder': 'bert-base-uncased'},bertQPP
dev_5224,who played fred in the scooby doo movie,0.19077754020690918,{'encoder': 'bert-base-uncased'},bertQPP
dev_5225,when did social grant started in south africa,0.06763287633657455,{'encoder': 'bert-base-uncased'},bertQPP
dev_5226,how fast did germany take france in ww2,0.020540250465273857,{'encoder': 'bert-base-uncased'},bertQPP
dev_5227,when does the remake of dirty dancing come out,0.3989020884037018,{'encoder': 'bert-base-uncased'},bertQPP
dev_5228,who has the most followers on instagram right now,0.06846494227647781,{'encoder': 'bert-base-uncased'},bertQPP
dev_5229,when did the white star line go out of business,0.14871728420257568,{'encoder': 'bert-base-uncased'},bertQPP
dev_5230,actor who played cass winthrop on another world,0.686957061290741,{'encoder': 'bert-base-uncased'},bertQPP
dev_5231,what two important civilizations preceded the rise of the inca,0.06288453936576843,{'encoder': 'bert-base-uncased'},bertQPP
dev_5232,who plays magic in blood in blood out,0.4323500692844391,{'encoder': 'bert-base-uncased'},bertQPP
dev_5233,average amount of miles on a car before it dies,0.030520621687173843,{'encoder': 'bert-base-uncased'},bertQPP
dev_5234,who has held the english throne the longest,0.15818996727466583,{'encoder': 'bert-base-uncased'},bertQPP
dev_5235,how many medals did canada win at the 2014 olympics,0.2581183910369873,{'encoder': 'bert-base-uncased'},bertQPP
dev_5236,what was the population of las vegas in 1960,0.19323888421058655,{'encoder': 'bert-base-uncased'},bertQPP
dev_5237,where do you think glaciers can be found today,0.02012704685330391,{'encoder': 'bert-base-uncased'},bertQPP
dev_5238,who sang the original version of only you,0.17131932079792023,{'encoder': 'bert-base-uncased'},bertQPP
dev_5239,when did the us enter vietnam war start,0.014356281608343124,{'encoder': 'bert-base-uncased'},bertQPP
dev_5240,who plays alice's mom in home again,0.395270973443985,{'encoder': 'bert-base-uncased'},bertQPP
dev_5241,when was the first nightmare on elm street released,0.3273806869983673,{'encoder': 'bert-base-uncased'},bertQPP
dev_5242,when does the x files season 11 start,0.2952204644680023,{'encoder': 'bert-base-uncased'},bertQPP
dev_5243,who has the shortest tenure as governor of rbi,0.40665408968925476,{'encoder': 'bert-base-uncased'},bertQPP
dev_5244,what is caleb's last name in pretty little liars,0.3210426867008209,{'encoder': 'bert-base-uncased'},bertQPP
dev_5245,who sang it must have been love but it's over now,0.15584693849086761,{'encoder': 'bert-base-uncased'},bertQPP
dev_5246,rolling stones album with sympathy for the devil,0.5107854604721069,{'encoder': 'bert-base-uncased'},bertQPP
dev_5247,who wrote the book that love simon is based on,0.6516817808151245,{'encoder': 'bert-base-uncased'},bertQPP
dev_5248,when did the tv series the flash start,0.09306354820728302,{'encoder': 'bert-base-uncased'},bertQPP
dev_5249,comptroller & auditor general of india new delhi,0.34410396218299866,{'encoder': 'bert-base-uncased'},bertQPP
dev_5250,what is the zip code for parkland florida,0.7043841481208801,{'encoder': 'bert-base-uncased'},bertQPP
dev_5251,surf excel is a product of which company,0.49845483899116516,{'encoder': 'bert-base-uncased'},bertQPP
dev_5252,who wrote sare jahan se achha hindustan hamara,0.6562247276306152,{'encoder': 'bert-base-uncased'},bertQPP
dev_5253,what is the meaning of to bury the hatchet,0.6378132104873657,{'encoder': 'bert-base-uncased'},bertQPP
dev_5254,which city is on the east side of san francisco bay,0.09277543425559998,{'encoder': 'bert-base-uncased'},bertQPP
dev_5255,which movie has won the best animation award at the 89th academy awards – 2017,0.10066568851470947,{'encoder': 'bert-base-uncased'},bertQPP
dev_5256,what has to be present in biomes to make them similar,0.08700248599052429,{'encoder': 'bert-base-uncased'},bertQPP
dev_5257,who is danica patrick racing for at indy,0.5302953124046326,{'encoder': 'bert-base-uncased'},bertQPP
dev_5258,who played prince eric in the little mermaid,0.4019664525985718,{'encoder': 'bert-base-uncased'},bertQPP
dev_5259,when did mystikal shake it fast come out,0.25929975509643555,{'encoder': 'bert-base-uncased'},bertQPP
dev_5260,when does rugby league season start and finish,0.05017109587788582,{'encoder': 'bert-base-uncased'},bertQPP
dev_5261,what is the most abundant type of cell in the nervous system,0.03420824557542801,{'encoder': 'bert-base-uncased'},bertQPP
dev_5262,who plays larrys wife on curb your enthusiasm,0.26701661944389343,{'encoder': 'bert-base-uncased'},bertQPP
dev_5263,when is the last time the falcons went to the super bowl,0.32385513186454773,{'encoder': 'bert-base-uncased'},bertQPP
dev_5264,what is the top selling candy in america,0.24098455905914307,{'encoder': 'bert-base-uncased'},bertQPP
dev_5265,who wrote the song they don't care about us,0.4022360146045685,{'encoder': 'bert-base-uncased'},bertQPP
dev_5266,where was o brother where art thou filmed,0.689781129360199,{'encoder': 'bert-base-uncased'},bertQPP
dev_5267,how many horses are in the preakness race,0.23863960802555084,{'encoder': 'bert-base-uncased'},bertQPP
dev_5268,what category was wilma when it hit miami,0.074001744389534,{'encoder': 'bert-base-uncased'},bertQPP
dev_5269,who scored the first goal in the 1966 world cup final,0.11366946995258331,{'encoder': 'bert-base-uncased'},bertQPP
dev_5270,who sings may the bird of paradise fly up your nose,0.636745274066925,{'encoder': 'bert-base-uncased'},bertQPP
dev_5271,who played rosa in orange is the new black,0.6042171716690063,{'encoder': 'bert-base-uncased'},bertQPP
dev_5272,a spider with a skull on its back,0.1775040477514267,{'encoder': 'bert-base-uncased'},bertQPP
dev_5273,who plays tina's voice in bob's burgers,0.34825512766838074,{'encoder': 'bert-base-uncased'},bertQPP
dev_5274,who made the most points in a single nba game,0.031632304191589355,{'encoder': 'bert-base-uncased'},bertQPP
dev_5275,when is the world figure skating championships 2018,0.5753993391990662,{'encoder': 'bert-base-uncased'},bertQPP
dev_5276,come along with me adventure time air date,0.2899578809738159,{'encoder': 'bert-base-uncased'},bertQPP
dev_5277,when did game of thrones get ahead of the books,0.18668363988399506,{'encoder': 'bert-base-uncased'},bertQPP
dev_5278,game of thrones season 2 episode 9 battle,0.27781105041503906,{'encoder': 'bert-base-uncased'},bertQPP
dev_5279,who has the most homeruns in the mlb,0.07496988028287888,{'encoder': 'bert-base-uncased'},bertQPP
dev_5280,who did the eagles play last time they were in the superbowl,0.05654663220047951,{'encoder': 'bert-base-uncased'},bertQPP
dev_5281,when did blue ain't your color come out,0.2795425057411194,{'encoder': 'bert-base-uncased'},bertQPP
dev_5282,at what level of government can environmental policy be set in the united states today,0.16729536652565002,{'encoder': 'bert-base-uncased'},bertQPP
dev_5283,who was the first english mathematician who first used the modern symbol of quality in 1557,0.20099930465221405,{'encoder': 'bert-base-uncased'},bertQPP
dev_5284,who does the voice of optimus prime in the transformers movies,0.2731127440929413,{'encoder': 'bert-base-uncased'},bertQPP
dev_5285,who does zoe saldana play in my little pony,0.3512456715106964,{'encoder': 'bert-base-uncased'},bertQPP
