qid,query,qpp_estimate,parameters,qpp_method
test_2181,which country has won maximum number of gold medal in asian game 2014,0.10869736969470978,{'encoder': 'bert-base-uncased'},bertQPP
test_2182,who played the daughters in last man standing,0.112880639731884,{'encoder': 'bert-base-uncased'},bertQPP
test_2183,when does the new gotham season come out,0.09202089160680771,{'encoder': 'bert-base-uncased'},bertQPP
test_2184,who named all the animals in the world,0.00975716020911932,{'encoder': 'bert-base-uncased'},bertQPP
test_2185,how long do nhl players stay on waivers,0.041949134320020676,{'encoder': 'bert-base-uncased'},bertQPP
test_2186,what year did the price is right first air,0.03629821911454201,{'encoder': 'bert-base-uncased'},bertQPP
test_2187,who stepped out of the dithyrambic chorus to become the first actor,0.10526791214942932,{'encoder': 'bert-base-uncased'},bertQPP
test_2188,when did the not in this lifetime tour start,0.25929924845695496,{'encoder': 'bert-base-uncased'},bertQPP
test_2189,who sings jungle book i wanna be like you,0.468729168176651,{'encoder': 'bert-base-uncased'},bertQPP
test_2190,who sings two pints of lager and a packet of crisps,0.292817622423172,{'encoder': 'bert-base-uncased'},bertQPP
test_2191,when did the apple iphone se come out,0.060681868344545364,{'encoder': 'bert-base-uncased'},bertQPP
test_2192,where do they put the tomb vampires in order to burn them during founders day,0.32790687680244446,{'encoder': 'bert-base-uncased'},bertQPP
test_2193,which government had more power under the articles of confederation,0.13338053226470947,{'encoder': 'bert-base-uncased'},bertQPP
test_2194,who played junior on in the heat of the night,0.09518276900053024,{'encoder': 'bert-base-uncased'},bertQPP
test_2195,when was the debating club established in almora,0.7409451603889465,{'encoder': 'bert-base-uncased'},bertQPP
test_2196,how many super bowl games has the patriots played in,0.11019228398799896,{'encoder': 'bert-base-uncased'},bertQPP
test_2197,what is the minimum number of parties required to enter into a deed,0.04137711226940155,{'encoder': 'bert-base-uncased'},bertQPP
test_2198,when was the first underwater cable laid beneath the english channel,0.34737539291381836,{'encoder': 'bert-base-uncased'},bertQPP
test_2199,where is the setting for beauty and the beast,0.11235968768596649,{'encoder': 'bert-base-uncased'},bertQPP
test_2200,where is the food stored in a yam plant,0.16701549291610718,{'encoder': 'bert-base-uncased'},bertQPP
test_2201,who plays lefou in beauty and the beast 1991,0.20172248780727386,{'encoder': 'bert-base-uncased'},bertQPP
test_2202,where does the donkey talk in the bible,0.06776820868253708,{'encoder': 'bert-base-uncased'},bertQPP
test_2203,who sang the most number of songs in the world,0.014522586017847061,{'encoder': 'bert-base-uncased'},bertQPP
test_2204,where did the ashes from ash wednesday originate,0.0487920418381691,{'encoder': 'bert-base-uncased'},bertQPP
test_2205,who sings it s my party and i cry if i want to,0.1862405687570572,{'encoder': 'bert-base-uncased'},bertQPP
test_2206,what are some elements that are similar to silver,0.0440947562456131,{'encoder': 'bert-base-uncased'},bertQPP
test_2207,when was the chain first used for f1,0.058579221367836,{'encoder': 'bert-base-uncased'},bertQPP
test_2208,when was you ll never walk alone first released,0.43951699137687683,{'encoder': 'bert-base-uncased'},bertQPP
test_2209,what year is the deer hunter set in,0.14523573219776154,{'encoder': 'bert-base-uncased'},bertQPP
test_2210,who controlled the house and the senate in 2012,0.2269381284713745,{'encoder': 'bert-base-uncased'},bertQPP
test_2211,nba record for most double doubles in a season,0.12996141612529755,{'encoder': 'bert-base-uncased'},bertQPP
test_2212,what is the number of cities in texas,0.03192157670855522,{'encoder': 'bert-base-uncased'},bertQPP
test_2213,who did puerto rico belong to before the u s,0.026683060452342033,{'encoder': 'bert-base-uncased'},bertQPP
test_2214,when does panic at the disco album come out,0.22744755446910858,{'encoder': 'bert-base-uncased'},bertQPP
test_2215,who plays dorian tyrell when he puts on the mask,0.2435419112443924,{'encoder': 'bert-base-uncased'},bertQPP
test_2216,who holds the world record for the most world records,0.04298390820622444,{'encoder': 'bert-base-uncased'},bertQPP
test_2217,when is dragon ball super episode 131 releasing,0.34167197346687317,{'encoder': 'bert-base-uncased'},bertQPP
test_2218,who sang on great gig in the sky,0.22585506737232208,{'encoder': 'bert-base-uncased'},bertQPP
test_2219,three movies made from agatha christie s novels,0.06917007267475128,{'encoder': 'bert-base-uncased'},bertQPP
test_2220,what college does everyone in gossip girl go to,0.11049864441156387,{'encoder': 'bert-base-uncased'},bertQPP
test_2221,internet based test of english as a foreign language test,0.4564424455165863,{'encoder': 'bert-base-uncased'},bertQPP
test_2222,premier league players to score 5 goals in one game,0.09546598792076111,{'encoder': 'bert-base-uncased'},bertQPP
test_2223,how many walker texas ranger seasons are there,0.14885267615318298,{'encoder': 'bert-base-uncased'},bertQPP
test_2224,how many seasons of from dusk till dawn are there,0.03165042772889137,{'encoder': 'bert-base-uncased'},bertQPP
test_2225,when is the last time the dolphins went to the superbowl,0.12159474194049835,{'encoder': 'bert-base-uncased'},bertQPP
test_2226,who is responsible for introducing the principle of uniformitarianism,0.08294042199850082,{'encoder': 'bert-base-uncased'},bertQPP
test_2227,when did i ain t mad at cha come out,0.15370018780231476,{'encoder': 'bert-base-uncased'},bertQPP
test_2228,who was the last nba player to get drafted out of high school,0.07524847239255905,{'encoder': 'bert-base-uncased'},bertQPP
test_2229,when was the last time a hurricane hit the uk,0.16393683850765228,{'encoder': 'bert-base-uncased'},bertQPP
test_2230,how old do you have to be to get a gun licence in nz,0.04286943003535271,{'encoder': 'bert-base-uncased'},bertQPP
test_2231,when did the astros change from the national league to the american league,0.3219948709011078,{'encoder': 'bert-base-uncased'},bertQPP
test_2232,how many kilometers of great wall of china,0.05925455689430237,{'encoder': 'bert-base-uncased'},bertQPP
test_2233,what is the name of the restaurant in seinfeld,0.48760032653808594,{'encoder': 'bert-base-uncased'},bertQPP
test_2234,when did the log flume closed at alton towers,0.7130393981933594,{'encoder': 'bert-base-uncased'},bertQPP
test_2235,when did the prr first begin its passenger service between pittsburgh and philadelphia,0.3257142901420593,{'encoder': 'bert-base-uncased'},bertQPP
test_2236,who has won the canada open women s doubles,0.14683550596237183,{'encoder': 'bert-base-uncased'},bertQPP
test_2237,name of the boundary line between india and bangladesh,0.43001827597618103,{'encoder': 'bert-base-uncased'},bertQPP
test_2238,jharkhand which festival is associated with cattle worship,0.7208991646766663,{'encoder': 'bert-base-uncased'},bertQPP
test_2239,who was the declaration of independence written for,0.05794459208846092,{'encoder': 'bert-base-uncased'},bertQPP
test_2240,what is the center of heredity in a cell,0.041026756167411804,{'encoder': 'bert-base-uncased'},bertQPP
test_2241,when did the first immigrants come to hawaii,0.06767694652080536,{'encoder': 'bert-base-uncased'},bertQPP
test_2242,who coined the phrase let get ready to rumble,0.47064781188964844,{'encoder': 'bert-base-uncased'},bertQPP
test_2243,who played the first nfl thursday night football game,0.14863544702529907,{'encoder': 'bert-base-uncased'},bertQPP
test_2244,how many different kinds of pokemon cards are there,0.10913694649934769,{'encoder': 'bert-base-uncased'},bertQPP
test_2245,nearest metro station to gandhi nagar in delhi,0.4242081344127655,{'encoder': 'bert-base-uncased'},bertQPP
test_2246,who sang the theme song for laverne and shirley,0.2048652172088623,{'encoder': 'bert-base-uncased'},bertQPP
test_2247,when does the day of the dead end,0.06269495189189911,{'encoder': 'bert-base-uncased'},bertQPP
test_2248,who was the dj on in living color,0.07283373177051544,{'encoder': 'bert-base-uncased'},bertQPP
test_2249,the temperature of gas is proportional to the,0.06614161282777786,{'encoder': 'bert-base-uncased'},bertQPP
test_2250,fast and furious 7 red car abu dhabi,0.24583721160888672,{'encoder': 'bert-base-uncased'},bertQPP
test_2251,what is the name of season 6 of american horror story,0.16343529522418976,{'encoder': 'bert-base-uncased'},bertQPP
test_2252,who is the oldest wrestler that is still wrestling,0.13304677605628967,{'encoder': 'bert-base-uncased'},bertQPP
test_2253,who created the very first adhesive postage stamp and what year,0.02618071809411049,{'encoder': 'bert-base-uncased'},bertQPP
test_2254,do you cut cards to the left or right,0.2958683371543884,{'encoder': 'bert-base-uncased'},bertQPP
test_2255,who were the first settlers in san antonio,0.18338130414485931,{'encoder': 'bert-base-uncased'},bertQPP
test_2256,who were the members of the traveling wilburys group,0.27674615383148193,{'encoder': 'bert-base-uncased'},bertQPP
test_2257,who sang how can you mend a broken heart first,0.35350993275642395,{'encoder': 'bert-base-uncased'},bertQPP
test_2258,who was the original host of what s my line,0.0358705036342144,{'encoder': 'bert-base-uncased'},bertQPP
test_2259,who played big enos in smokey and the bandit,0.3173341155052185,{'encoder': 'bert-base-uncased'},bertQPP
test_2260,who sings you can t get what you want,0.010287679731845856,{'encoder': 'bert-base-uncased'},bertQPP
test_2261,product market fit means being in a good market with a product that can satisfy that market,0.5020802617073059,{'encoder': 'bert-base-uncased'},bertQPP
test_2262,where do kidneys for kidney transplant come from,0.04546761512756348,{'encoder': 'bert-base-uncased'},bertQPP
test_2263,what is on a mcchicken sandwich from mcdonalds,0.6113709807395935,{'encoder': 'bert-base-uncased'},bertQPP
test_2264,who plays janie in the search for santa paws,0.2221156507730484,{'encoder': 'bert-base-uncased'},bertQPP
test_2265,what channel is big 10 network on fios,0.13944338262081146,{'encoder': 'bert-base-uncased'},bertQPP
test_2266,where does sex and the city take place,0.029171369969844818,{'encoder': 'bert-base-uncased'},bertQPP
test_2267,when did 10 shilling note go out of circulation,0.1891944855451584,{'encoder': 'bert-base-uncased'},bertQPP
test_2268,what year did the golden state warriors win their first nba championship,0.08854925632476807,{'encoder': 'bert-base-uncased'},bertQPP
test_2269,who is considered the father of modern behaviorism,0.20909155905246735,{'encoder': 'bert-base-uncased'},bertQPP
test_2270,joined mexico and the united states to form nafta,0.2451249212026596,{'encoder': 'bert-base-uncased'},bertQPP
test_2271,ranjit sagar dam has builded over which river,0.6924789547920227,{'encoder': 'bert-base-uncased'},bertQPP
test_2272,where do the elves go on the boat in lord of the rings,0.05957670509815216,{'encoder': 'bert-base-uncased'},bertQPP
test_2273,where was the original planet of the apes filmed at,0.047424498945474625,{'encoder': 'bert-base-uncased'},bertQPP
test_2274,who is the guy that jumped from space,0.06069903075695038,{'encoder': 'bert-base-uncased'},bertQPP
test_2275,what is the average time in hospice care,0.09429099410772324,{'encoder': 'bert-base-uncased'},bertQPP
test_2276,calpurnia son name in to kill a mockingbird,0.47114962339401245,{'encoder': 'bert-base-uncased'},bertQPP
test_2277,who won the american league pennant in 2017,0.24487930536270142,{'encoder': 'bert-base-uncased'},bertQPP
test_2278,when did hollywood become the centre of the film industry,0.1808757334947586,{'encoder': 'bert-base-uncased'},bertQPP
test_2279,where are the cardiac and vasomotor centers found,0.21172010898590088,{'encoder': 'bert-base-uncased'},bertQPP
test_2280,what is the population of the tri cities washington,0.4018953740596771,{'encoder': 'bert-base-uncased'},bertQPP
test_2281,who wrote the music for christmas story live,0.24977317452430725,{'encoder': 'bert-base-uncased'},bertQPP
test_2282,who played maudie in the movie el dorado,0.2087642401456833,{'encoder': 'bert-base-uncased'},bertQPP
test_2283,who sang the song i think we re alone now,0.552069365978241,{'encoder': 'bert-base-uncased'},bertQPP
test_2284,when does mexico play in the winter olympics,0.2597604990005493,{'encoder': 'bert-base-uncased'},bertQPP
test_2285,when was the abacus invented in ancient china,0.5983869433403015,{'encoder': 'bert-base-uncased'},bertQPP
test_2286,the nurses health study is an example of what type of study,0.3865921199321747,{'encoder': 'bert-base-uncased'},bertQPP
test_2287,when were the beatles inducted into the rock and roll hall of fame,0.19347058236598969,{'encoder': 'bert-base-uncased'},bertQPP
test_2288,who plays the little girl in jurassic park,0.07786500453948975,{'encoder': 'bert-base-uncased'},bertQPP
test_2289,who took over the dutch colony in north america,0.09168175607919693,{'encoder': 'bert-base-uncased'},bertQPP
test_2290,where in the constitution is the executive branch referenced,0.07260110974311829,{'encoder': 'bert-base-uncased'},bertQPP
test_2291,when is the second half of vikings season 5 coming out,0.20682254433631897,{'encoder': 'bert-base-uncased'},bertQPP
test_2292,what is the official slogan for the 2018 winter olympics,0.48851969838142395,{'encoder': 'bert-base-uncased'},bertQPP
test_2293,who coined the phrase let them eat cake,0.4664701819419861,{'encoder': 'bert-base-uncased'},bertQPP
