qid,query,qpp_estimate,parameters,qpp_method
test_2702,when did rachel have her baby on friends,0.08024347573518753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2703,who was the captain of the mayflower which brought the pilgrims to plymouth,0.3451206684112549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2704,when was the last time the jets won a playoff game,0.23071710765361786,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2705,colby chees is named after a town in what state,0.2268042117357254,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2706,who devised the fingerprint classification still used today in europe and the us,0.1880202740430832,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2707,where are the highest average incomes found in north america,0.029821163043379784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2708,who plays lady talisa in game of thrones,0.3216596841812134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2709,where does route 66 start on the west coast,0.21292206645011902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2710,who plays carrie's boss on king of queens,0.25954702496528625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2711,when did the newest macbook pro come out,0.41577059030532837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2712,what episode does lori die on the walking dead,0.4023492634296417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2713,who is the girl that played darlene in roseanne,0.22688445448875427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2714,what type of joint connects the incus with the malleus,0.3712516725063324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2715,who was the first elected president of pakistan,0.5680844187736511,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2716,who came first second and third on the grand national,0.12961575388908386,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2717,what is the account number of airtel payment bank,0.4192243218421936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2718,when did little polveir win the grand national,0.7090795636177063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2719,who sings find out who your friends are with tracy lawrence,0.5056769251823425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2720,who did the original spirit in the sky,0.35371461510658264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2721,who was elected president in mexico in 2000,0.42286592721939087,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2722,who was mr.owen in and then there were none,0.09089439362287521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2723,who has won more national championships michigan or ohio state,0.3482975661754608,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2724,when was the last time a hurricane hit massachusetts,0.18153701722621918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2725,who is known as the father of indian constitution,0.34309425950050354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2726,when did the sims 4 toddlers come out,0.26846015453338623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2727,what is the name of the shape with 100 sides,0.06911692768335342,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2728,when does the world cup of hockey start,0.2098436802625656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2729,who were the judges on dancing on ice 2014,0.08980321139097214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2730,where does some like it hot take place,0.38543885946273804,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2731,what is the minimum size of a udp datagram,0.12205170840024948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2732,when was the last time the seattle seahawks won the superbowl,0.12116013467311859,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2733,who plays young voldemort in the half blood prince,0.4930461347103119,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2734,when did goku first go super saiyan 4,0.14262203872203827,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2735,who is playing halftime at the pro bowl,0.2051635980606079,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2736,who did corbin dance with on dancing with the stars,0.3581497073173523,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2737,when did the military plane crash in mississippi,0.1553601771593094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2738,when did they stop using aluminum wiring in ontario,0.19545884430408478,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2739,who is going to host the 2018 winter olympics,0.38469934463500977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2740,who has the most goals in soccer 2018,0.02456405945122242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2741,this type of nuclear decay effectively turns a proton into a neutron,0.2626285254955292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2742,what is the main source of nutrients in an estuary,0.09093797951936722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2743,where does a brisket come from on a cow,0.09394952654838562,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2744,when did to kill a mockingbird become popular,0.23667772114276886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2745,where does water come from in new york city,0.04218868538737297,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2746,when will the la sagrada familia be finished,0.21151195466518402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2747,who wrote the theme song for the winter olympics,0.3828604221343994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2748,how long were the pyramids the tallest structure,0.21503622829914093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2749,what year did bennie and the jets come out,0.1288318634033203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2750,who plays rachel on jessie punch dumped love,0.1502193808555603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2751,who win road march in trinidad and tobago,0.7654030323028564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2752,how many hoops are used in a game of croquet,0.13269951939582825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2753,who starred in the movie romancing the stone,0.35748356580734253,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2754,who present the central budget in lok sabha,0.12947244942188263,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2755,who founded amazon where is the headquarters of amazon,0.29700765013694763,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2756,who is the longest railway station in india,0.4733404815196991,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2757,when was the last time mount etna exploded,0.35879242420196533,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2758,when did ford change the f150 body style,0.13030298054218292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2759,an open-source clone of unix created in the early 1990s,0.4784923493862152,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2760,who played the little boy in polar express,0.27749162912368774,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2761,who played the elephant man in the film,0.43775349855422974,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2762,who plays the mom on the tv show mom,0.05069907754659653,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2763,where are the first nations located in canada,0.1459231674671173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2764,what is the origin of the name robinson,0.5283634066581726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2765,who was the guy who died in glee,0.08181683719158173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2766,who played little ricky on i love lucy show,0.5769376158714294,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2767,where does the show the path take place,0.15354540944099426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2768,when was clash royale released in the us,0.412214070558548,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2769,german word for pleasure from someone else's pain,0.3205341398715973,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2770,who scored the most points in a game nba history,0.026301467791199684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2771,when did taylor swift's first album release,0.40544435381889343,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2772,who is the no. 1 ranked tennis player in the world,0.16503186523914337,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2773,when does the new season on the 100 come out,0.21458424627780914,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2774,who is dylan's father in bates motel,0.324823796749115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2775,who played mary in christmas with the kranks,0.3961992561817169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2776,when's the last time michigan won a national championship in basketball,0.4355587959289551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2777,when did ireland gain its independence from england,0.14014512300491333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2778,when did the great plague of london start and end,0.21743005514144897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2779,delhi is on the banks of which river,0.10955701768398285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2780,when was the book pride and prejudice written,0.3031565845012665,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2781,who sang buddy can you spare a dime,0.35328227281570435,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2782,when was the last time that the eagles were at the super bowl,0.12014912068843842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2783,who is the all time leading scorer in ncaa tournament history,0.1764407604932785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2784,by 1914 which of the following african countries were still independent,0.15772207081317902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2785,when was the day that the pubs ran dry in the poem 9-3,0.5625670552253723,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2786,where does aarp fall on the political spectrum,0.24118532240390778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2787,who sang the song tell me something good,0.46932196617126465,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2788,french film pioneer who introduced newsreel in 1910,0.7156566977500916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2789,who has won the eurovision song contest the most times,0.10119257867336273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2790,when did the revolution begin in the united states,0.032764412462711334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2791,through what process has the colorado river created the grand canyon in the usa,0.17768532037734985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2792,where do they film young and the restless,0.10473620891571045,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2793,who started ww2 and how did it start,0.038741808384656906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2794,guardians of the galaxy blue guy in prison,0.11944256722927094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2795,what happened to the west wing of the white house during a christmas party in 1929,0.45233359932899475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2796,when is the next step season 3 coming out,0.22444714605808258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2797,what is the name of the last episode of spongebob,0.369357168674469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2798,when do you pray the chaplet of divine mercy,0.2519599497318268,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2799,who does the voice of mrs. wolowitz on the big bang theory,0.4383057653903961,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2800,who has majority in the house and senate,0.05087468400597572,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2801,who has the highest paid contract in the nba,0.08893284201622009,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2802,what kind of beast is the beast from beauty and the beast,0.06251210719347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2803,where did iowa state football coach come from,0.22886107861995697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2804,how many points are scored for a touchdown in american football,0.12811331450939178,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2805,when did they stop saying mass in latin,0.24063725769519806,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2806,new mexico was admitted to the union as the . . . state,0.2846963405609131,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2807,when does the eclipse end in the us,0.04698733240365982,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2808,who was the first imperial power that was fighting in vietnam,0.10032179951667786,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2809,where is the bread plate located in a formal setting,0.17572557926177979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2810,when did the movie varsity blues come out,0.19410647451877594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2811,who developed the first printing press in 1430s,0.18393875658512115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2812,when do wood thrushes fly when they are migrating,0.4710271954536438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2813,how long is one full rotation of the earth,0.01606815867125988,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2814,who sponsored the phoenix open before waste management,0.6860066056251526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2815,when did australia 2 win the america's cup,0.48717331886291504,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2816,where do the maple leafs play hockey in toronto,0.4612775444984436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2817,who is hosting e live from the red carpet,0.6388940811157227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2818,who plays the voice of chucky in seed of chucky,0.1760512739419937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2819,when does season 8 for blue bloods start,0.4323461055755615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2820,mainland greece is a body of land with water on three sides called,0.058377936482429504,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2821,where did the jungle book story come from,0.32894256711006165,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2822,who does stefan marry in the vampire diaries,0.1071523129940033,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2823,when does middle-earth shadow of mordor come out,0.31455734372138977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2824,when does the black panther movie soundtrack come out,0.29400426149368286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2825,who is singing in something just like this,0.032252486795186996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
