qid,query,qpp_estimate,parameters,qpp_method
test_1345,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,0.4327414929866791,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1346,how many house of representative do we have in nigeria,0.5527648329734802,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1347,who was the actor who played grizzly adams,0.42519381642341614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1348,who sings blame it on the bossa nova,0.4419204294681549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.5771448612213135,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1350,who has won more grand slam titles in tennis,0.30548009276390076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1351,how many times has the saints won the super bowl,0.38311275839805603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1352,when was the last time the los angeles lakers won a championship,0.3192051649093628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1353,how many gold medals did australia win in the 2000 olympics,0.3174789845943451,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1354,where is the eagle creek fire located in oregon,0.7617373466491699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1355,different ways to spell corey for a boy,0.060331299901008606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1356,who sang the song should have been a cowboy,0.4517342746257782,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1357,how many counties does the state of georgia have,0.15164652466773987,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1358,who sang picking up pebbles and throwing them into the sea,0.3727506101131439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1359,who made the most free throws in nba history,0.07584159821271896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1360,which is the ring finger for male in india,0.20707274973392487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1361,what disney cartoon character's middle name is fauntleroy,0.08918747305870056,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1362,who played king theoden in lord of the rings,0.4663618803024292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1363,dark parables return of the salt princess release date,0.32192227244377136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1364,where was the movie 500 days of summer filmed,0.05930674448609352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1365,who played emma in h2o just add water,0.05286494642496109,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1366,where can carbon be found in the biosphere,0.1008421927690506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1367,who is the winner of bigg boss kannada season,0.3678880035877228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1368,where was the outlaw of josey wales filmed,0.07495273649692535,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1369,who plays the dad in the new beauty and the beast,0.13871614634990692,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1370,where does the saskatchewan river start and end,0.17394933104515076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1371,where are the spanish steps located in italy,0.7905519008636475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1372,what does the m number mean on a pint glass,0.08483970910310745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1373,other than water what else has hydrogen bonds,0.03692254424095154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1374,when boy meets girl waiting for a star to fall,0.6040462851524353,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1375,trick taking card game name derived from spanish for man,0.40489915013313293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1376,what percentage of the population is naturally blonde,0.17327313125133514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1377,when was the last time miss texas won miss america,0.3362003564834595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1378,who sang first line of we are the world,0.06354155391454697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1379,who formed and first came to the colony of maryland,0.11299823969602585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1380,who has played in the most masters tournaments,0.39643001556396484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1381,how much venom can a king cobra produce,0.6829212307929993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1382,last team to win fa cup outside top flight,0.5190785527229309,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1383,where did you go to drink during prohibition,0.07674857974052429,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1384,where does the edinburgh fringe festival take place,0.41868624091148376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1385,who won the wwe championship elimination chamber 2018,0.0899423211812973,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1386,where does safe haven take place in the book,0.4679931700229645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1387,who came up with the term baby boomer,0.1315251737833023,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1388,who was elected president of the united states in 1928,0.0791735053062439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1389,dogs name in the grinch who stole christmas,0.11728022992610931,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1390,who played anne in anne with an e,0.18168963491916656,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1391,what was going on in the world in 1900,0.03587213531136513,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1392,theme of the song roar by katy perry,0.6418666839599609,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1393,who picks the players in the nfl draft,0.08920793235301971,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1394,who discovered gold in the sierra nevada of california,0.3516277074813843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1395,which mirror is used in vehicles for rear view,0.3103487491607666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1396,how many medals did austria win in the 2011 alpine skiing world championships,0.4045901298522949,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1397,who wrote lyrics for phantom of the opera,0.2512803375720978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1398,what culture region is germany a part of,0.26715266704559326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1399,mount and blade with fire and sword time period,0.2285868227481842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1400,who pays medical bills in great britain where does the money come from to pay these bills,0.0410185270011425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1401,who plays poppy in the beat goes on,0.31952202320098877,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1402,do you have to have a gun permit to shoot at a range,0.28756392002105713,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1403,how many ceos of fortune 500 companies are female,0.37756678462028503,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1404,how many episodes is season 4 of the flash,0.5780237317085266,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1405,where did zendaya place in dancing with the stars,0.10076863318681717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1406,where does the last name baca come from,0.17171095311641693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1407,what's the average lifespan of a basset hound,0.26924800872802734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1408,where was the 2015 rugby union world cup held,0.40241360664367676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1409,in 1945 which party came into power in england,0.168107807636261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1410,where does porter fly out of in toronto,0.47300875186920166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1411,how many votes to approve supreme court justice,0.07726303488016129,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1412,who proposed that electrons behave like waves and particles,0.39023011922836304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1413,how many senators are there in the us senate,0.02107969857752323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1414,phase change from gas to solid is called,0.1470172256231308,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1415,what is the longest english word in the dictionary,0.16202659904956818,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1416,who has the most all star mvp awards,0.2629338204860687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1417,what percentage of the earth's surface is water,0.025031449273228645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1418,what is the definition of ph in water,0.07131046056747437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1419,where do the neutrons come from in nuclear fission,0.13028185069561005,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1420,how many breeds of pigs are there in the uk,0.1242474913597107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1421,who sang the theme song to that 70s show,0.07748819887638092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1422,when does the last episode of adventure time air,0.3969959616661072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1423,who won oscar for best director this month,0.07185927778482437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1424,when was the first dark tower book published,0.41535356640815735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1425,when was zero first used in mathematical operations,0.20166997611522675,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1426,what was one reason south carolina gave for its decision to secede from the union,0.3627893328666687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1427,who is the original singer of you re going to love me,0.039662715047597885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1428,who laid the foundation of school of possibilism,0.15343870222568512,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1429,perth is the capital of which australian state,0.21405446529388428,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1430,how much for a passport in the philippines,0.17855426669120789,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1431,who sang let me tell you about the birds and the bees,0.1458839327096939,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1432,who carried the us flag in the 2014 olympics,0.22367626428604126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1433,who has more super bowl wins nfc or afc,0.41260531544685364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1434,when was the first time the internet was used,0.08128824084997177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1435,nuclear power plant that blew up in russia,0.12934812903404236,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1436,who is stephanie's mom on the bold and the beautiful,0.15967980027198792,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1437,when did the celebrities enter the big brother house,0.07666996121406555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1438,who did carolina lose to in the super bowl,0.11325415223836899,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1439,what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,0.11935367435216904,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1440,who is the girl in the stone sour video say you'll haunt me,0.35951149463653564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1441,what kind of bird is in the lion king,0.1368904560804367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1442,what's the biggest nfl stadium in the united states,0.09294214844703674,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1443,who sings in cry baby for johnny depp,0.458269864320755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1444,when did the red guards start and end,0.06685075908899307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1445,what type of database is library literature and information science,0.1534145176410675,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1446,who sang the theme song from russia with love,0.12148123979568481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1447,who established the idea that microorganisms play a role in disease,0.07593469321727753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1448,where did this case of product tampering occur,0.26420626044273376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1449,how many us states are commonwealths and which states are they,0.03799223527312279,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1450,who has the most all ireland hurling medals,0.365247905254364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1451,where is season 3 of the detour filmed,0.2773698568344116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1452,how many paintings of sunflowers did van gogh paint,0.198872372508049,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1453,who is the actress that plays penny on the big bang theory,0.3578530251979828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1454,who is known as the philippine queen of bossa nova,0.45820143818855286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1455,when was the last time it snowed in england on christmas day,0.3411564826965332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1456,who was the father of the princes in the tower,0.4374621510505676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1457,when did muhammad ali win an olympic gold medal,0.23199830949306488,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1458,when was harry potter and the philosopher's stone made,0.05639183148741722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1459,when does thomas rhett's new album come out,0.22607789933681488,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1460,a town in west yorkshire on the river aire home to a rugby league team,0.592109203338623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1461,who sings only love can break your heart,0.5804096460342407,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1462,who was assassinated during a visit to sarajevo in bosnia,0.5822274684906006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1463,surface area in many kinds of organs is important because the amount of surface determines,0.162735715508461,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1464,when was the first book made into a movie,0.03856123983860016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1465,what is the salary of the ceo of microsoft,0.36709585785865784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1466,what allows chyme to enter the small intestine,0.12403975427150726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1467,who was the baby in ghost busters 2,0.03282216563820839,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1468,author of the hymn great is thy faithfulness,0.7807748913764954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
