qid,query,qpp_estimate,parameters,qpp_method
test_3266,what side does us army go on acu,0.04714197292923927,{'encoder': 'bert-base-uncased'},bertQPP
test_3267,what type of business is chamber of commerce,0.2240229696035385,{'encoder': 'bert-base-uncased'},bertQPP
test_3268,chemicals produced in one part of a plant that affect the growth and response of other parts,0.14144070446491241,{'encoder': 'bert-base-uncased'},bertQPP
test_3269,what are the power of supreme court in the philippines,0.3201341927051544,{'encoder': 'bert-base-uncased'},bertQPP
test_3270,who plays reggie the robot in justin s house,0.23342949151992798,{'encoder': 'bert-base-uncased'},bertQPP
test_3271,when did the nest 3rd generation come out,0.06449570506811142,{'encoder': 'bert-base-uncased'},bertQPP
test_3272,who played cruella de vil in 101 dalmatians,0.3275127410888672,{'encoder': 'bert-base-uncased'},bertQPP
test_3273,name two fibres which are made of proteins,0.09173314273357391,{'encoder': 'bert-base-uncased'},bertQPP
test_3274,who is john snow on game of thrones,0.2145022749900818,{'encoder': 'bert-base-uncased'},bertQPP
test_3275,what kind of book is where s waldo,0.061561163514852524,{'encoder': 'bert-base-uncased'},bertQPP
test_3276,who won latest america s next top model,0.19023863971233368,{'encoder': 'bert-base-uncased'},bertQPP
test_3277,how do you say evil eye in greek,0.3972673714160919,{'encoder': 'bert-base-uncased'},bertQPP
test_3278,where is the left anterior descending artery located,0.34912627935409546,{'encoder': 'bert-base-uncased'},bertQPP
test_3279,where does the pulmonary trunk receive blood from,0.15365822613239288,{'encoder': 'bert-base-uncased'},bertQPP
test_3280,when was south african youth day first celebrated,0.14973953366279602,{'encoder': 'bert-base-uncased'},bertQPP
test_3281,baseball teams who have not won a world series,0.05005474388599396,{'encoder': 'bert-base-uncased'},bertQPP
test_3282,who has the most trophies in la liga,0.1807546615600586,{'encoder': 'bert-base-uncased'},bertQPP
test_3283,who told the story of the prodigal son,0.3421727120876312,{'encoder': 'bert-base-uncased'},bertQPP
test_3284,who sings the theme song to all that,0.01981244422495365,{'encoder': 'bert-base-uncased'},bertQPP
test_3285,who s playing in the sec championship 2017,0.265544593334198,{'encoder': 'bert-base-uncased'},bertQPP
test_3286,who sang the song good morning good morning,0.04170893132686615,{'encoder': 'bert-base-uncased'},bertQPP
test_3287,what was the purpose of the mall of america,0.05448002368211746,{'encoder': 'bert-base-uncased'},bertQPP
test_3288,who has the biggest airport in the us,0.011961695738136768,{'encoder': 'bert-base-uncased'},bertQPP
test_3289,who does betty end up with on riverdale,0.30230122804641724,{'encoder': 'bert-base-uncased'},bertQPP
test_3290,who won the american league east in 2017,0.04578695818781853,{'encoder': 'bert-base-uncased'},bertQPP
test_3291,when was the last time the ducks won the stanley cup,0.27511751651763916,{'encoder': 'bert-base-uncased'},bertQPP
test_3292,when is the last time congress passed a complete budget,0.06888502091169357,{'encoder': 'bert-base-uncased'},bertQPP
test_3293,what is the real name of our sun,0.06577019393444061,{'encoder': 'bert-base-uncased'},bertQPP
test_3294,who sang the song i wanna be sedated,0.4657975137233734,{'encoder': 'bert-base-uncased'},bertQPP
test_3295,china in chinese is called zhongguo which means,0.45942068099975586,{'encoder': 'bert-base-uncased'},bertQPP
test_3296,who sang i dreamed a dream in les miserables,0.27921605110168457,{'encoder': 'bert-base-uncased'},bertQPP
test_3297,who plays the scary nun in the conjuring 2,0.1428421437740326,{'encoder': 'bert-base-uncased'},bertQPP
test_3298,who has the most number one single hits,0.02490149438381195,{'encoder': 'bert-base-uncased'},bertQPP
test_3299,how does the cash cab guy read the questions,0.11335495859384537,{'encoder': 'bert-base-uncased'},bertQPP
test_3300,when did the black death end in england,0.29218998551368713,{'encoder': 'bert-base-uncased'},bertQPP
test_3301,cat in the hat knows a lot about space movie,0.45442995429039,{'encoder': 'bert-base-uncased'},bertQPP
test_3302,when do new episodes of ncis los angeles return,0.07831642031669617,{'encoder': 'bert-base-uncased'},bertQPP
test_3303,when did the ouija board first come out,0.08660944551229477,{'encoder': 'bert-base-uncased'},bertQPP
test_3304,where was the movie the glass castle filmed,0.15753038227558136,{'encoder': 'bert-base-uncased'},bertQPP
test_3305,who grows the most coffee in the world,0.05458829179406166,{'encoder': 'bert-base-uncased'},bertQPP
test_3306,when are the next commonwealth games going to be held,0.21689675748348236,{'encoder': 'bert-base-uncased'},bertQPP
test_3307,where can tight junctions be found in the body,0.11961936950683594,{'encoder': 'bert-base-uncased'},bertQPP
test_3308,who sang one bad apple spoils the bunch,0.08031700551509857,{'encoder': 'bert-base-uncased'},bertQPP
test_3309,where is the tennessee titans football stadium located,0.3915438652038574,{'encoder': 'bert-base-uncased'},bertQPP
test_3310,how many goals did mikel score for chelsea,0.3090376555919647,{'encoder': 'bert-base-uncased'},bertQPP
test_3311,how many players on the line of scrimmage in american football,0.05965156853199005,{'encoder': 'bert-base-uncased'},bertQPP
test_3312,where does the last name cintron come from,0.1397821456193924,{'encoder': 'bert-base-uncased'},bertQPP
test_3313,who invented the transtheoretical model of behavior change,0.29965078830718994,{'encoder': 'bert-base-uncased'},bertQPP
test_3314,who sings love me tender in princess diaries 2,0.09193015098571777,{'encoder': 'bert-base-uncased'},bertQPP
test_3315,who was the chicago bears quarterback last year,0.1381278932094574,{'encoder': 'bert-base-uncased'},bertQPP
test_3316,where are they playing the superbowl at this year,0.25201377272605896,{'encoder': 'bert-base-uncased'},bertQPP
test_3317,who has won the 2018 formula one australia grand prix tournament,0.07769548147916794,{'encoder': 'bert-base-uncased'},bertQPP
test_3318,what was the last episode of the flash,0.199682354927063,{'encoder': 'bert-base-uncased'},bertQPP
test_3319,who represents the arizona 9th district in the house,0.3279937505722046,{'encoder': 'bert-base-uncased'},bertQPP
test_3320,when did are you smarter than a 5th grader first air,0.44261232018470764,{'encoder': 'bert-base-uncased'},bertQPP
test_3321,leader of carthage in the first punic war,0.12348340451717377,{'encoder': 'bert-base-uncased'},bertQPP
test_3322,where did the indian myna bird come from,0.11477747559547424,{'encoder': 'bert-base-uncased'},bertQPP
test_3323,when was the 50th star added to the united states flag,0.3249387741088867,{'encoder': 'bert-base-uncased'},bertQPP
test_3324,who was the famous scientist that ran the research lab moseley went to in manchester,0.3092518746852875,{'encoder': 'bert-base-uncased'},bertQPP
test_3325,when did come fly with me come out,0.008637646213173866,{'encoder': 'bert-base-uncased'},bertQPP
test_3326,when did avatar the last airbender first air,0.5433254241943359,{'encoder': 'bert-base-uncased'},bertQPP
test_3327,islamic term for the community of the faithful,0.16134576499462128,{'encoder': 'bert-base-uncased'},bertQPP
test_3328,where did the river thames start and end,0.15262582898139954,{'encoder': 'bert-base-uncased'},bertQPP
test_3329,when does part 5 of jojo take place,0.16481754183769226,{'encoder': 'bert-base-uncased'},bertQPP
test_3330,what group of animals do octopus belong to,0.0957607701420784,{'encoder': 'bert-base-uncased'},bertQPP
test_3331,when did the second it movie come out,0.026361526921391487,{'encoder': 'bert-base-uncased'},bertQPP
test_3332,suffix applied to the end of the name of enzymes,0.04280192032456398,{'encoder': 'bert-base-uncased'},bertQPP
test_3333,who plays caesar planet of the apes 2014,0.13962385058403015,{'encoder': 'bert-base-uncased'},bertQPP
test_3334,who is the girl who played in the grinch,0.16991323232650757,{'encoder': 'bert-base-uncased'},bertQPP
test_3335,nobel laureate who began career as accountant in calcutta,0.06356654316186905,{'encoder': 'bert-base-uncased'},bertQPP
test_3336,when did the tv show the waltons first air,0.20113617181777954,{'encoder': 'bert-base-uncased'},bertQPP
test_3337,how many pages are in the book inside out and back again,0.03959968686103821,{'encoder': 'bert-base-uncased'},bertQPP
test_3338,where did the dewey decimal system come from,0.06965816766023636,{'encoder': 'bert-base-uncased'},bertQPP
test_3339,what was the first light beer in the us,0.22858218848705292,{'encoder': 'bert-base-uncased'},bertQPP
test_3340,who sings the christmas song all i want for christmas is you,0.048686154186725616,{'encoder': 'bert-base-uncased'},bertQPP
test_3341,who had a baby at 100 in the bible,0.01773674786090851,{'encoder': 'bert-base-uncased'},bertQPP
test_3342,who won the most stanley cups in history,0.11528582870960236,{'encoder': 'bert-base-uncased'},bertQPP
test_3343,country with most olympic gold medals all time,0.2394605278968811,{'encoder': 'bert-base-uncased'},bertQPP
test_3344,when did the song things that make you go hmmm come out,0.4636751711368561,{'encoder': 'bert-base-uncased'},bertQPP
test_3345,how much does a new gulfstream g650 cost,0.17453886568546295,{'encoder': 'bert-base-uncased'},bertQPP
test_3346,when was the last time clemson won the national championship,0.1814795434474945,{'encoder': 'bert-base-uncased'},bertQPP
test_3347,how many seasons of the glades were made,0.13856251537799835,{'encoder': 'bert-base-uncased'},bertQPP
test_3348,when was the problem of cfc s discovered,0.4710150361061096,{'encoder': 'bert-base-uncased'},bertQPP
test_3349,who has sold more albums kelly or carrie,0.0715043917298317,{'encoder': 'bert-base-uncased'},bertQPP
test_3350,who won the ncaa basketball championship in 1994,0.08282522857189178,{'encoder': 'bert-base-uncased'},bertQPP
test_3351,where does the term jack mormon come from,0.5182731747627258,{'encoder': 'bert-base-uncased'},bertQPP
test_3352,most consecutive games with 20 points nba history,0.08043781667947769,{'encoder': 'bert-base-uncased'},bertQPP
test_3353,who used the word physiology for the first time,0.04519452527165413,{'encoder': 'bert-base-uncased'},bertQPP
test_3354,who won season 5 of hell s kitchen,0.4137412905693054,{'encoder': 'bert-base-uncased'},bertQPP
test_3355,who is emma dating in once upon a time,0.08261420577764511,{'encoder': 'bert-base-uncased'},bertQPP
test_3356,star cast of ab tumhare hawale watan sathiyon,0.5539752840995789,{'encoder': 'bert-base-uncased'},bertQPP
test_3357,who has won the cma entertainer of the year the most,0.17208616435527802,{'encoder': 'bert-base-uncased'},bertQPP
test_3358,who played the jewish man in coming to america,0.054218124598264694,{'encoder': 'bert-base-uncased'},bertQPP
test_3359,who is the most followed user on instagram 2017,0.0826239064335823,{'encoder': 'bert-base-uncased'},bertQPP
test_3360,when did the ncaa tournament became more important than the nit,0.11508085578680038,{'encoder': 'bert-base-uncased'},bertQPP
test_3361,who were the twins that played for kentucky,0.4970279932022095,{'encoder': 'bert-base-uncased'},bertQPP
test_3362,when did frank sinatra first sing new york new york,0.06207359582185745,{'encoder': 'bert-base-uncased'},bertQPP
test_3363,who is the first wife on sister wives,0.0701659545302391,{'encoder': 'bert-base-uncased'},bertQPP
test_3364,list of local government area in benue state,0.5297020673751831,{'encoder': 'bert-base-uncased'},bertQPP
test_3365,an influential religion to enter china along the silk route during the han dynasty was,0.5619040131568909,{'encoder': 'bert-base-uncased'},bertQPP
test_3366,who sang the song one of these nights,0.01665942184627056,{'encoder': 'bert-base-uncased'},bertQPP
test_3367,who won season 16 on dancing with the stars,0.33381015062332153,{'encoder': 'bert-base-uncased'},bertQPP
test_3368,what kind of metric system does the us use,0.016237325966358185,{'encoder': 'bert-base-uncased'},bertQPP
test_3369,how many students does monarch high school have,0.25270596146583557,{'encoder': 'bert-base-uncased'},bertQPP
test_3370,who sings i just want to use your love tonight,0.0720391571521759,{'encoder': 'bert-base-uncased'},bertQPP
test_3371,how many episodes in my name is earl season 4,0.3914772868156433,{'encoder': 'bert-base-uncased'},bertQPP
test_3372,bruce springsteen we shall overcome the seeger sessions songs,0.7256468534469604,{'encoder': 'bert-base-uncased'},bertQPP
test_3373,who does demetrius love in a midsummer night dream,0.5384851694107056,{'encoder': 'bert-base-uncased'},bertQPP
test_3374,who sang our god is an awesome god,0.05544436350464821,{'encoder': 'bert-base-uncased'},bertQPP
test_3375,forney s sister in where the heart is,0.09844037145376205,{'encoder': 'bert-base-uncased'},bertQPP
test_3376,who played the twins in darling buds of may,0.3072514533996582,{'encoder': 'bert-base-uncased'},bertQPP
test_3377,when did the first marvel vs capcom come out,0.07212352007627487,{'encoder': 'bert-base-uncased'},bertQPP
test_3378,what flag is red and has a gold star,0.2820484936237335,{'encoder': 'bert-base-uncased'},bertQPP
test_3379,how many pieces in a terry s chocolate orange,0.19703426957130432,{'encoder': 'bert-base-uncased'},bertQPP
test_3380,what are the functions of the human skeleton,0.2561189830303192,{'encoder': 'bert-base-uncased'},bertQPP
test_3381,when did the study of media effects begin,0.07481364160776138,{'encoder': 'bert-base-uncased'},bertQPP
test_3382,what is the oasis in ready player one,0.49170342087745667,{'encoder': 'bert-base-uncased'},bertQPP
