qid,query,qpp_estimate,parameters,qpp_method
test_2433,who played the wicked witch in wicked on broadway,0.13005660474300385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2434,when did this season of american idol start,0.300849974155426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2435,what type of artwork was created in the safavid empire,0.22864674031734467,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2436,the king of kalinga in the mauryan period was,0.1478542983531952,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2437,who won the most on who wants to be a millionaire,0.053717054426670074,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2438,who won the battle of britain in ww2,0.15683090686798096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2439,what type of economic system was utilized in the soviet union,0.19224585592746735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2440,when was the last time michigan won the championship,0.3634248673915863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2441,what is the function of a political action committee (pac),0.19200536608695984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2442,what river is associated with the city of rome,0.10593701153993607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2443,what's the highest point in the us,0.008326583541929722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2444,where did they film season 8 of the walking dead,0.10580631345510483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2445,how long do former presidents get secret service protection,0.303949773311615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2446,who is the girl that died in eyes wide shut,0.020597297698259354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2447,where does the last name waller come from,0.11761042475700378,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2448,how many episodes of season 5 of curse of oak island,0.3818143606185913,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2449,what is a whistle blower suit under the false claims act,0.4047175347805023,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2450,who won the first medal in olympics for india,0.41261208057403564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2451,where did the northernmost land action of the american civil war occur,0.4731464385986328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2452,what has been the origin of most classical dances of india,0.15839584171772003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2453,what are the colors of the netherlands flag,0.33623385429382324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2454,for complaints of sudden chest pain patients should take a,0.08183792978525162,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2455,where is the majority of phosphorous stored in the environment,0.04680909588932991,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2456,what are the first and second major religions in france,0.671822726726532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2457,who played sandy's jock boyfriend in grease,0.2692413330078125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2458,who won the fountain of youth stakes at gulfstream park,0.7498847246170044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2459,what is the name of the first earthquake early warning system,0.19611340761184692,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2460,who plays gram on the young and the restless,0.13430611789226532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2461,where was robin hood prince of thieves made,0.38117387890815735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2462,who sang last night on saturday night live,0.10880981385707855,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2463,where does the president get authority to issue executive orders,0.06318511068820953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2464,who was originally cast as phoebe on charmed,0.471686989068985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2465,who owns the delano hotel in las vegas,0.5617380142211914,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2466,when did the us dollar leave the gold standard,0.053638115525245667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2467,who played bailey in the sisterhood of the traveling pants,0.515281081199646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2468,who has the most followers on the instagram,0.21166715025901794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2469,how many national parks are present in india,0.3098539710044861,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2470,what is an open university grade 3 pass,0.08560153841972351,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2471,what episode of pll does jenna get her sight back,0.30506670475006104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2472,when did they start 3 pointers in basketball,0.055945947766304016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2473,when will miraculous season 2 episode 11 be released,0.0983225554227829,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2474,how many episodes in season 4 of last ship,0.14714492857456207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2475,when did the phantom of the opera open,0.06881203502416611,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2476,where does the water from the california aqueduct come from,0.2582094371318817,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2477,when did drop it like it's hot release,0.03972455859184265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2478,what are the 5 boroughs of new york city,0.17770573496818542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2479,what is the main industry in the canadian shield,0.12122795730829239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2480,what makes a mini bike a mini bike,0.16000385582447052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2481,who plays addison shepherd on grey's anatomy,0.39960724115371704,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2482,how long do you have to serve in the israeli military,0.3545714020729065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2483,most polluted city in the world according to world health organization,0.3423657715320587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2484,who won the award for best goalkeeper in football world cup 2006,0.23728251457214355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2485,which horse and jockey won the melbourne cup in 2002,0.2953247129917145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2486,who wrote the song to make you feel my love,0.2984657883644104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2487,what is the origin of the name marvin,0.054604802280664444,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2488,who are the nbc olympic ice skating commentators,0.32528311014175415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2489,where did immigrants enter the us on the west coast,0.06759047508239746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2490,how many episodes of sabrina the teenage witch are there,0.24445852637290955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2491,who was tammy from basketball wives married to,0.132330060005188,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2492,what is the lead singers name of staind,0.5813897848129272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2493,what type of legal system is used in the uk,0.047450724989175797,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2494,when did macbook pro 13 inch come out,0.3875338137149811,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2495,the heart muscle is stimulated to contract by electrical impulses which are generated where,0.07165815681219101,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2496,who is known as the super fast boy in the series the icredible,0.1059115007519722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2497,who plays the robot on the orville show,0.49485841393470764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2498,book series about the end of the world,0.1052960529923439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2499,how many numbers are in the euromillions draw,0.48562103509902954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2500,who sang my bucket got a hole in it,0.5046069622039795,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2501,who spoke the words ich bin ein berliner,0.4520218074321747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2502,where is creatine phosphate found in the body,0.04665173962712288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2503,who defeated the last remaining roman army in europe,0.20097099244594574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2504,what is the highest scoring letter in scrabble,0.33206072449684143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2505,when did the cubs won a world series,0.10016664862632751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2506,when did last podcast on the left start,0.6778036952018738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2507,india's first arctic research station set up in 2008 what is the name,0.5195589661598206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2508,what is the rank of pakistan in population,0.3567918539047241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2509,when does shadowhunters season 2 episode 17 come out,0.22115319967269897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2510,when did houston go to the american league,0.19163411855697632,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2511,what kind of plate boundary is nepal on,0.2230200469493866,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2512,the old man and the sea page count,0.30784258246421814,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2513,1. what was the precursor to the present day internet,0.052379060536623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2514,is there a name for the at symbol,0.17166653275489807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2515,who painted the world famous painting the last supper,0.43865203857421875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2516,when does wentworth season 6 start in australia,0.4152063727378845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2517,what is the name of india pakistan border,0.28533637523651123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2518,atlantic ocean's shape is similar to which english alphabet,0.07656989991664886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2519,who is credited with creating the gothic art movement,0.1803574115037918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2520,what is the central idea of the poem the rime of ancient mariner,0.31397444009780884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2521,what is the name given to the common currency to the european union,0.047274645417928696,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2522,what type of reproduction do whiptail lizards use,0.5889202952384949,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2523,who created the borders of africa's countries,0.03406396880745888,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2524,when was the peak to peak gondola built,0.402912437915802,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2525,who has won the most united states championships,0.038080181926488876,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2526,who played harley in harley davidson and the marlboro man,0.5486385226249695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2527,when did the eagles win last super bowl,0.0929034873843193,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2528,the actual name of the confederate force at gettysburg was,0.1613832265138626,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2529,what is upstream project in oil and gas,0.20551879703998566,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2530,what is the name for the ch3coo- ion,0.4712257385253906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2531,what is the written dialogue portion of a musical called,0.2146173119544983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2532,when was the titanic started to be built,0.11006875336170197,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2533,who is darrell brother in the walking dead,0.35065171122550964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2534,what time can you legally buy alcohol in michigan,0.07186710834503174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2535,who won game 4 of the 2000 nba finals,0.3132328391075134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2536,where does the brazos river start and stop,0.21826067566871643,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2537,number 4 in roman numerals on clock faces,0.2221713662147522,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2538,the general term for software that is designed to damage disable or steal data is,0.24391143023967743,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2539,who did america declare war on in ww1,0.03045385703444481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2540,tools made from high-speed tool steel are generally used for what type of machining operations,0.6141998767852783,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2541,who played jason in friday the 13th the final chapter,0.45602086186408997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2542,who played kelly taylor's mom on 90210,0.50746750831604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2543,who does the voice of alistair in dragon age,0.5900788903236389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2544,what nfl coach has the most wins ever,0.07468825578689575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2545,which is the only test playing nation that india has never beat in t20,0.40646836161613464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2546,who starred in the tv show even stevens,0.6284958720207214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2547,when did all night long come out lionel richie,0.20364910364151,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2548,who played major hochstetter in hogan's heroes,0.563353419303894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2549,who is the song diamonds and rust about,0.4270363450050354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2550,who played the oldest brother in 7th heaven,0.12726253271102905,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2551,bacterial cell walls are made rigid by the presence of,0.255703330039978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2552,what city was zeus the patron god of,0.18158236145973206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2553,where was the war of the planet of the apes filmed,0.1243458092212677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
