qid,query,qpp_estimate,parameters,qpp_method
test_1933,what is the highest base on the ph scale,0.07542649656534195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1934,who sang if this world were mine with luther vandross,0.6736149787902832,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1935,what grade was arnold from hey arnold in,0.3433619439601898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1936,who has the most rings in the nba right now 2017,0.2681519091129303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1937,when was the first wonder woman comic released,0.19399477541446686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1938,who is the writer of 50 shades of grey,0.48819369077682495,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1939,when does synapsis of homologous chromosomes occur in mitosis,0.0554710254073143,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1940,when did the age of new media began,0.04348384961485863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1941,who sang it going to take a miracle,0.3091166913509369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1942,the legend of heroes trails in the sky the 3rd vita,0.6872758269309998,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1943,where does the us launch space shuttles from,0.05318325757980347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1944,where did the peanut butter jelly time song come from,0.23724325001239777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1945,who was the drummer with the travelling wilburys,0.3348486125469208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1946,what was the actual year that the movie regarding the titans took place,0.09914580732584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1947,when was the cleveland browns last winning game,0.21526330709457397,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1948,who is the first indian climber of mount everest,0.46831855177879333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1949,how many games does a team have to win for the world series,0.03949959576129913,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1950,what does a yellow 35 mph sign mean,0.2574763596057892,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1951,who is the robot in lost in space 2018,0.6482589244842529,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1952,how long is a prime minister term in uk,0.10751301795244217,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1953,when was the letter j introduced to the alphabet,0.14931178092956543,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1954,what is money as a medium of exchange,0.41458022594451904,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1955,when was the last time the boston red sox pitched a no-hitter,0.4872927963733673,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1956,how many levels are there on the eiffel tower,0.21314339339733124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1957,when will fairy tail final season be released,0.47401100397109985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1958,when did somewhere over the rainbow come out,0.08175564557313919,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1959,which layer of the osi model handles physical addressing,0.2990526556968689,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1960,when does season 7 game of thrones dvd release,0.2886771559715271,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1961,when did hootie and the blowfish come out,0.2773667871952057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1962,what is the dogs name in wizard of oz,0.3574686646461487,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1963,third president of the united states of america,0.025984667241573334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1964,what's the medal count for canada in the olympics,0.3068353235721588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1965,when was the last easter fell on april 1,0.061918944120407104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1966,who won nfl football coach of the year,0.2845442593097687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1967,who abolished the monarchy and declared france a republic,0.16918456554412842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1968,location of the ten commandments in the bible,0.16076618432998657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1969,who is new prime minister of italy 2018,0.5233557820320129,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1970,who did the us share the oregon country with,0.046840742230415344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1971,when did rob dyrdek's fantasy factory end,0.4392382800579071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1972,roman god of the underworld also called orcus or pluto,0.4808638393878937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1973,who won the first celebrity big brother on channel 5,0.19308096170425415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1974,cast of a nightmare on elm street 1984,0.558735191822052,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1975,african countries that begin with the letter a,0.031758617609739304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1976,who is regarded as the founder of psychoanalysis,0.18450820446014404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1977,who was the chief guest of 2014 republic day,0.4256608486175537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1978,name of volcano that erupted in iceland in 2010,0.3521374464035034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1979,where is the second largest mall in america,0.30262768268585205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1980,legends of tomorrow season 3 finale air date,0.44045722484588623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1981,where is the meridian that is opposite the prime meridian located,0.06211712211370468,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1982,where is the orinoco river located on a map,0.1366843730211258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1983,what does it mean when your baby comes out feet first,0.019472511485219002,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1984,what does zonia receive from reuben in the play,0.4606797993183136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1985,dynamin is associated with which type of vesicle,0.21095672249794006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1986,what is the multiplication sign on the computer,0.13734640181064606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1987,kings and queens of england in the 1900s,0.16133467853069305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1988,when did they stop making the nissan xterra,0.3600807189941406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1989,who played the nurse on andy griffith show,0.2750207185745239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1990,where was the tv show in the heat of the night filmed,0.034708861261606216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1991,who sang the end of the world as we know it,0.26481005549430847,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1992,who became the it company ceo in 2016,0.10666712373495102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1993,who headed the 7th central pay commission of india,0.4430142045021057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1994,when did john steinbeck write of mice and me,0.5867854952812195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1995,what types of cells go through binary fission,0.030137164518237114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1996,real name of daya in taarak mehta ka ooltah chashmah,0.6449772715568542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1997,when did vat change from 17.5 to 20,0.2522813081741333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1998,what is the location at the end of minority report,0.03645369037985802,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1999,where does florida natural orange juice come from,0.39189833402633667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2000,who is eliminated in big boss kannada 5,0.14738360047340393,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2001,where does the sciatic nerve run in the foot,0.09247098118066788,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2002,what state courts can order a new trial,0.1702946126461029,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2003,who has the most followers in the world on instagram,0.19979161024093628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2004,who used morse code in world war 2,0.0597398467361927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,0.09689927101135254,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2006,where was the tv show high chaparral filmed,0.49200475215911865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2007,authorities involved in formulating accounting standard in india,0.5458126068115234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2008,who plays colin on young and the restless,0.5098670721054077,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2009,where is the deepest lake in the us located,0.028116531670093536,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2010,when does the 2017 college football season end,0.16334764659404755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2011,when was the last time astros was in the world series,0.2817882001399994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2012,who is the drummer for guns and roses,0.47713804244995117,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2013,do you need a permit or license to own a gun in florida,0.19947192072868347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2014,how many games does a football team have to win to be bowl eligible,0.11012282222509384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2015,what is the name of the protease which is released in the stomach,0.12302776426076889,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2016,who holds the record for most everest summits,0.27935612201690674,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2017,what size engine does a 2005 honda civic have,0.3579571843147278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2018,what happened to western rome after it fell,0.11893045157194138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2019,how many indian astronauts have gone to space,0.39022356271743774,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2020,where was because i could not stop for death published,0.46741724014282227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2021,who came out first batman or spider man,0.02304649166762829,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2022,who does the vocals for feel it still,0.6058487296104431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2023,who sang heard it thru the grapevine first,0.4357815384864807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2024,south african tree with thorns on the trunk,0.2263866811990738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2025,who made the nuclear model of an atom,0.27781054377555847,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2026,where is the ucla usc game being played,0.1772008091211319,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2027,when was the electronic funds transfer act signed into law,0.29389628767967224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2028,when did the first pokemon game come out,0.03003307618200779,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2029,who does the voice of salem the cat,0.29881736636161804,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2030,what is an example of an americanized mexican food created by tex-mex cuisine,0.12131065130233765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2031,who played joey's agent estelle on friends,0.30335843563079834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2032,when does the shape of water book come out,0.3175341784954071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2033,who caused to build qutub minar in delhi,0.3385278880596161,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2034,when did the wall go up in east germany,0.08888103067874908,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2035,winner of first series of great british bake off,0.16337832808494568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2036,where does the un security council get troops for military actions,0.08764031529426575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2037,who plays the voice of sulley in monsters inc,0.5964508652687073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2038,who wrote trust and believe by keyshia cole,0.5795427560806274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2039,who dies at the end of den of thieves,0.03328555449843407,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2040,who holds the most home runs in mlb history,0.12265501171350479,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2041,who abandoned traditional harmony and created the twelve-tone system for composition,0.32068341970443726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2042,what domain has more individuals than all other domains combined do,0.050596948713064194,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2043,who plays the judge in drop dead diva,0.09620975703001022,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2044,who played the music producer in pitch perfect 2,0.3813299834728241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2045,who plays lois's dad on family guy,0.19022563099861145,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2046,what is the number of basic units in the international system of units,0.24367377161979675,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2047,what is the meaning of veronica in english,0.18085362017154694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2048,when did krakow become the capital of poland,0.2252739667892456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2049,who had won the first grammy award for the best new artist,0.06819018721580505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2050,what is the purse for the senior open,0.40869376063346863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2051,where will the cricket world cup 2019 be held,0.49184077978134155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2052,what channel does thursday night football come on regular tv,0.45587843656539917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2053,where does the saying get out of dodge come from,0.24899569153785706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2054,when was looking for a sunset bird in winter written,0.06689070165157318,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2055,who is the chief economic advisor of india,0.6798509955406189,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
