qid,query,qpp_estimate,parameters,qpp_method
dev_165,which technique measures the electrical activity of brain cells directly,0.28564539551734924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_166,the part of peripheral nerve tissue that forms the myelin sheath is the,0.26793190836906433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_168,who is the actor that plays tobias on ncis,0.35278865694999695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_169,who are the heirs to the british throne,0.235113263130188,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_164,when did they start using daylight savings time,0.01940237544476986,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_167,who won last year s baseball all star game,0.06722821295261383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_170,which type of wave requires a medium for transmission,0.14502698183059692,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_172,land conversion through burning of biomass releases which gas,0.18324404954910278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_173,the sum of the kinetic and potential energies of all particles in the system is called the,0.11965660750865936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_175,when does season 3 episode 12 of my hero academia come out,0.5152190327644348,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_174,who used the springfield rifle in the civil war,0.4860469102859497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_179,how many volumes of darkwing duck are there,0.28036466240882874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_177,where is the university of northern iowa located,0.6018890142440796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_171,who is the only bowler who take hattrick in both innings of test match,0.24604496359825134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_176,who is the chair person of rajya sabha,0.41249674558639526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_182,how many sword art online games are there,0.2563231289386749,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_178,who played jack frost in the santa clause movie,0.30058079957962036,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_180,who does rachel end up with in friends,0.3906775414943695,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_183,who did the us lend money to in ww1,0.035077620297670364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_185,what brings in more money nba or nfl,0.14027956128120422,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_184,how many states in the us have the death penalty 2018,0.06994330137968063,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_181,who wrote my mama don t like you,0.08802513778209686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_186,who did seattle beat in the super bowl,0.26018139719963074,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_187,what is the american indian name for mount rushmore,0.2796984612941742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_191,name of bad witch on wizard of oz,0.20655395090579987,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_189,who was the voice of sally in a charlie brown christmas,0.3565884530544281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_193,what team has the most super bowls in the nfl,0.42284324765205383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_190,how many episodes are going to be in game of thrones season 7,0.1857069432735443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_195,what is the name of the girl romeo loved before juliet,0.214756041765213,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_197,which is the biggest airport in saudi arabia,0.5648317933082581,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_192,who sang the original shake your tail feather,0.5683399438858032,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_194,who plays davy jones in pirates of the caribbean,0.4428446590900421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_198,which is the reserved word in java programming language,0.2529192268848419,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_188,when was the last time university of michigan won the ncaa men s basketball tournament,0.6128416657447815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_199,who was entombed in the great pyramid of giza,0.3176840543746948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_196,who was the first person killed in a car accident,0.197574183344841,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_200,when did dodge caravan start stow and go,0.5166357159614563,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_202,what part of the carrot is the seed,0.09398659318685532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_205,when was tasmania cut off from the mainland,0.6194875836372375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_203,when did daylight savings begin in the united states,0.025496678426861763,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_204,who stars in the movie the quiet place,0.5438609719276428,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_206,who wrote the song don t give up on me,0.24856920540332794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_201,who will get relegated from the premier league 2016 17,0.5536673665046692,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_208,where did most of the fighting take place in ww1,0.10446041077375412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_207,who won the aam scottish open in 2016,0.4388572871685028,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_210,where did the practice of baptism come from,0.11946351826190948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_209,when does not going out series 9 start,0.04887787252664566,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_215,what is the fastest roller coaster in california,0.4679645895957947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_213,when did wet n wild close las vegas,0.613300621509552,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_212,when were the cherokees forced to move west,0.4062530994415283,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_211,who led an armed uprising and seized fort garry,0.4284045398235321,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_214,who sings i want to rock with you,0.020851528272032738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_218,actress in the girl with the dragon tattoo swedish,0.5636425018310547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_216,what is the botanical name of lady finger,0.41568201780319214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_220,when did the first mammal appear on earth,0.02736557088792324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_219,who played stands with fists in dances with wolves,0.5872430205345154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_217,1 what city was built as the new capital for the abbasids,0.36678117513656616,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_221,who drove the number 16 car in nascar,0.3681468367576599,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_223,when does mlb 2018 the show come out,0.41772839426994324,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_226,one hundred thousand is equal to how many lakhs,0.4047086238861084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_222,who won so you think uou can dance,0.505896270275116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_225,what is the body of water between england and ireland,0.08585403114557266,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_228,the most common type of rock in earth s crust is,0.037441883236169815,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_224,who kills the main character in happy death day,0.13654789328575134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_230,a spinning neutron star that appears to give off radio waves is called a,0.2686656713485718,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_229,when is the last time the padres made the playoffs,0.34285783767700195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_233,when was the sword in the stone written,0.49829399585723877,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_227,which country has won the world cup two years in a row,0.38436275720596313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_231,who played brad carlton on young and the restless,0.6807199120521545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_235,what is the meaning of the name apoorva,0.23824915289878845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_232,who does dwight howard play for right now,0.2027868628501892,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_234,who wrote the song eye of the tiger,0.41656219959259033,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_236,leader of sikh empire who became maharajah of punjab,0.48447492718696594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_240,what episode of law and order was ludacris on,0.32118791341781616,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_237,who s playing in the rose bowl january 1st 2018,0.1906505823135376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_239,when was the last time the seattle seahawks went to the superbowl,0.30508577823638916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_241,who sings i ll be seeing you in the notebook,0.2551906406879425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_238,who is the oldest player currently playing in the nba,0.0888969823718071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_242,how many episodes in got season 7 pretty little liars,0.29883241653442383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_246,what season is the plane crash greys anatomy,0.4368610680103302,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_245,who prayed for saul to regain his sight,0.3902055621147156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_244,who has won the most trophies man utd or liverpool,0.32572704553604126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_250,when did the king size bed come out,0.03472122177481651,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_248,when did hearst castle became a state park,0.6718262434005737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_243,who scored most centuries in first class cricket,0.3636561632156372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_247,who played alfalfa in the original little rascals,0.240548238158226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_249,who signed the 1900 buganda agreement on behalf of the british,0.6680518984794617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_254,when did jackie robinson retire from the brooklyn dodgers,0.33829358220100403,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_255,real name of gwen stacy in amazing spiderman,0.4145035743713379,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_251,who founded jamestown in what is now virginia,0.2390352338552475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_257,how many teams are in the world cup in russia,0.3936747908592224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_252,who plays first lionel richie or mariah carey,0.21836908161640167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_256,who is responsible for preparing the presentence investigation report,0.4096568822860718,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_259,when do the college championship game come on,0.09252221137285233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_253,when was the first hydrogen fuel cell created,0.21788974106311798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_261,when did the last living survivor of the titanic die,0.35244303941726685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_263,where was the count of monte cristo published,0.5808671712875366,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_258,who sang the original devil went down to georgia,0.5059293508529663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_260,what is the name of the time zone for london,0.17826172709465027,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_262,when did season 6 of voltron come out,0.1732945293188095,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_264,where was the movie how to be a latin lover filmed,0.39758071303367615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_267,when does batman gotham by gaslight come out,0.2273470014333725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_265,who is the character tess in this is us,0.2373219132423401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_266,when is the new henry danger coming on,0.44578883051872253,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_269,jaguar is the national animal of which country,0.21141387522220612,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_268,who played draco malfoy in the harry potter movies,0.5331258773803711,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_272,when was the greatest showman released in theaters,0.5203019380569458,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_271,who was leah married to in the bible,0.44023123383522034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_274,where did hurricane edith make landfall in 1971,0.525519073009491,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_276,how many nuclear missles does the us have,0.0508546344935894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_270,who ensures that the states abide by constitutional and federal law,0.14621147513389587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_278,when do episodes 122 of dragon ball super come out,0.23638814687728882,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_279,what would the winner of the greek theater contest win,0.49952659010887146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_280,what season does meredith and derek get married in grey s anatomy,0.3760116994380951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_273,who did the music for the new blade runner film,0.19965800642967224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_281,what is the most played song ever on spotify,0.28964704275131226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_277,who played in the 2017 nfc championship game,0.26849427819252014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_275,who won the first men s ncaa tournament,0.2124769389629364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_285,where is going to be the world cup 2018,0.125397190451622,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_284,when did the french and indian war officially start,0.03788232058286667,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_282,who played spock s dad on star trek,0.23901186883449554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_283,when was the last time the bills won their division,0.34578844904899597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_290,when was the last pow released from vietnam,0.3362821936607361,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_289,when did the albany plan of union take place,0.5785702466964722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_286,who did sweeney todd meet on the ship back to london,0.24690020084381104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_287,who plays the grim reaper in bill and ted,0.4326130747795105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
