qid,query,qpp_estimate,parameters,qpp_method
test_1638,who plays harley quinn in the lego batman movie,0.08736904710531235,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1639,who is the actress who plays baker on blue bloods,0.34254395961761475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1640,where is the villa in call me by your name,0.05387232080101967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1641,what are the five compulsory prayers in islam,0.3437463939189911,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1642,when does agents of shield season five start,0.2694883346557617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1643,who is the premier of northern cape 2018,0.26249897480010986,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1644,what are the monomer building blocks of dna and rna,0.03482843190431595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1645,university of michigan school of public health ranking,0.6142873167991638,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1646,who sings you are a magnet and i am steel,0.03736472874879837,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1647,which was the first village of karnataka which declared independence,0.23184749484062195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1648,who wrote i can feel at home in this world anymore,0.1527002453804016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1649,where are antibodies made and by what type of lymphocyte,0.05321190506219864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1650,explorer who led an early voyage to the coast of newfoundland,0.7591502666473389,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1651,where does the journey start in the canterbury tales,0.08039681613445282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1652,when did the flash first appear on arrow,0.10765698552131653,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1653,where is the world s largest thermometer located,0.44460001587867737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1654,where did the french immigrants settle in texas,0.14465193450450897,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1655,the complete collection of dna and genes is called,0.033009760081768036,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1656,when is winter big brother going to start,0.2634965479373932,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1657,how many seasons of the smurfs are there,0.0951763391494751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1658,when does sloan come into grey s anatomy,0.23502236604690552,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1659,who does the voice of nelson on simpsons,0.2796498239040375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1660,when was the last time new zealand had an earthquake,0.17675641179084778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1661,the most recent technological change to the u s economy was,0.06235043704509735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1662,the duluth model is an intervention program that emphasizes,0.39863595366477966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1663,who has said that caste is a closed class,0.044644612818956375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1664,where did the battle of issus take place,0.024731837213039398,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1665,what land mass was north america a part of about 300 million years ago,0.3313838541507721,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1666,when does the new adventure time come out,0.024419892579317093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1667,who discovered cells divide to make new cells,0.14517316222190857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1668,how old is baby in dirty dancing movie,0.12219718843698502,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1669,when will miraculous ladybug season 2 episode 12 come out,0.07018589973449707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1670,during the great depression in the 1930s the u s economy experienced a,0.0902547836303711,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1671,who wrote the song oh lord won t you buy me a mercedes benz,0.27533236145973206,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1672,when did the wave hill walk off end,0.3499026596546173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1673,when was the first epistle of john written,0.368696391582489,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1674,who was the inventor who developed a way to record sound,0.060539670288562775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1675,what is the function of the pericardial sac,0.0840628370642662,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1676,who helped them recapture mycenae once they were old enough to fight,0.10098543763160706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1677,who said i ll gladly pay you tuesday,0.4441179931163788,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1678,when was 13 reasons why released on netflix,0.3544270098209381,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1679,what s the biggest country in western europe,0.05357653275132179,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1680,when was the last time tug of war was an official olympic sport,0.25528696179389954,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1681,the rule of the three rightly guided caliphs was called,0.23075954616069794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1682,how long is a whale shark in meters,0.13959886133670807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1683,yeh hai mohabbatein serial star cast real name,0.45910778641700745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1684,who was the girl in the video brenda got a baby,0.21759140491485596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1685,itai itai disease was a form of poisoning associated with ingestion of,0.2274554967880249,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1686,who did the minnesota vikings lose to in the super bowl,0.23094148933887482,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1687,who are considered to be the founding fathers,0.29112905263900757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1688,who sings in walk hard the dewey cox story,0.31073489785194397,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1689,where was when we first met netflix filmed,0.08319072425365448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1690,who is the writer of a walk to remember,0.5332499742507935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1691,when did they start assigning social security numbers at birth,0.06726264953613281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1692,where is geothermal energy used the most in the us,0.010265409015119076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1693,what does v sign in front of mouth mean,0.027912035584449768,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1694,who supported states rights during the civil war,0.056172098964452744,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1695,when was the last grand slam hit in the world series,0.0819740742444992,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1696,what album is help by the beatles on,0.19174565374851227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1697,in the song i drive your truck who is he talking about,0.11732137948274612,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1698,what is small business tax rate in canada,0.45969823002815247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1699,who plays the bad guy in the good place,0.04347957670688629,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1700,what are the main sources of economic growth in the us currently,0.03317229822278023,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1701,who played ethel on the doris day show,0.24159473180770874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1702,who played g baby in the movie hardball,0.05073269456624985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1703,who played john coffey in the movie the green mile,0.4340875446796417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1704,who wrote catch 22 both names,0.2408755123615265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1705,where was the world chess tournament 2017 held,0.44567665457725525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1706,who votes to elect a rajya sabha memmber,0.11780855059623718,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1707,when does season 8 of hawaii five o premiere,0.44830429553985596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1708,paul walkers cars in fast and furious list,0.39854761958122253,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1709,who won the oscar for best actor in 1975,0.29359519481658936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1710,when did the first episode of that 70s show air,0.11451032757759094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1711,when did the book thief movie come out,0.04051987826824188,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1712,when did the eagles win the super bowl,0.07570493966341019,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1713,who is the biggest selling female group of all time,0.2379802018404007,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1714,who sang from russia with love james bond,0.30262133479118347,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1715,where is urinary bladder located in human body,0.07490436732769012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1716,architectural elements forming rib vaults eg wells cathedral,0.22074683010578156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1717,who sang gonna sit right down and write myself a letter,0.4949718117713928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1718,how many rooms is there in buckingham palace,0.16864418983459473,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1719,where did they get the tree for rockefeller center,0.27434051036834717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1720,who expanded the territory of china during the qing dynasty,0.42204761505126953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1721,what is the second largest country in asia,0.03129294887185097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1722,when was the last episode of vampire diaries aired,0.19465528428554535,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1723,who played ashley on the young and the restless,0.0922253355383873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1724,who has scored the most points for wales v france,0.3797370493412018,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1725,who is pictured on the 5000 dollar bill,0.08279374986886978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1726,what is the strongest earthquake in the united states,0.09524175524711609,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1727,who wrote the song balls to the wall,0.12950967252254486,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1728,who talks for belle in beauty and the beast,0.13198938965797424,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1729,what is a coherent set of values and beliefs about public policy called,0.04271870478987694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1730,when do liam and annie get together season 3,0.14567060768604279,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1731,what breed of cat has spots and stripes,0.4449935555458069,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1732,who voiced simba in the lion king 2,0.24440206587314606,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1733,when did the angel of the north get built,0.019391700625419617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1734,when did mcgee became a regular on ncis,0.36514946818351746,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1735,when was 1 john 5 7 added to the bible,0.06694352626800537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1736,when was the latest version of chrome released,0.41480064392089844,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1737,who is jojo in horton hears a who,0.46692851185798645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1738,the part of the cytoskeleton made from the protein actin is called,0.12187271565198898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1739,who plays jack in battle of the sexes,0.18211136758327484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1740,is a network connection device that can build tables that identify addresses on each network,0.08368685096502304,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1741,when did the royal proclamation of 1763 end,0.4826867878437042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1742,the tenure of the office of the lokayukt of up,0.48091360926628113,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1743,when did response to state of the union start,0.14018478989601135,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1744,who had the most governmental power under the articles of confederation,0.08661727607250214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1745,how many hospitals are there in the united states,0.045593246817588806,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1746,who donates a christmas tree to trafalgar square,0.641995906829834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1747,who starred in the movie on golden pond,0.5121728777885437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1748,isdn uses b d channels what is d channel use for,0.23053757846355438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1749,what is the rate limiting enzyme of kreb s cycle,0.08476439863443375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1750,when was the taj mahal built and completed,0.1278335005044937,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1751,which supreme court judge has surved in international court of justice,0.12473965436220169,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1752,who is known as father of green revolution in india,0.7798472046852112,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1753,who sing say you won t let go,0.027378229424357414,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1754,who monitor the recovery of the location during a disaster,0.10095962136983871,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1755,where does the synthesis of new dna from existing dna occurs,0.023907184600830078,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1756,who sings gimme shelter with mick jagger,0.4466583728790283,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1757,who does tony end up with on skins,0.3392026126384735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1758,who sings sugar sugar you are my candy girl,0.08535321801900864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1759,who does tyler end up with in you get me,0.06172914803028107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1760,who won the gold for the men s figure skating,0.19017279148101807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
