qid,query,qpp_estimate,parameters,qpp_method
test_3255,who played tom in four weddings and a funeral,0.5610913634300232,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3256,who directed the iconic animated short educational film ek anek aur ekta,0.6892164349555969,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3257,is greenland part of europe or north america,0.6172481775283813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3258,what age do you need to be to buy a bb gun,0.24330230057239532,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3259,when did jelly beans became associated with easter,0.5760279297828674,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3260,who introduced the first chrismas tree to the uk,0.17871493101119995,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3261,who is the present president of assam sahitya sabha,0.6096209287643433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3262,what is the largest ethnic group in mexico today,0.5066495537757874,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3263,where is fe best absorbed in the body,0.025877472013235092,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3264,when was the last time ny rangers won stanley cup,0.21026253700256348,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3265,when did starbucks become a publicly traded company,0.12353363633155823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3266,what side does us army go on acu,0.23562970757484436,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3267,what type of business is chamber of commerce,0.4578755497932434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3268,chemicals produced in one part of a plant that affect the growth and response of other parts,0.07496479898691177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3269,what are the power of supreme court in the philippines,0.45633265376091003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3270,who plays reggie the robot in justin s house,0.48951172828674316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3271,when did the nest 3rd generation come out,0.062346864491701126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3272,who played cruella de vil in 101 dalmatians,0.42587506771087646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3273,name two fibres which are made of proteins,0.08559156954288483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3274,who is john snow on game of thrones,0.3287690281867981,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3275,what kind of book is where s waldo,0.19445616006851196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3276,who won latest america s next top model,0.23420989513397217,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3277,how do you say evil eye in greek,0.4684569537639618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3278,where is the left anterior descending artery located,0.5195608139038086,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3279,where does the pulmonary trunk receive blood from,0.13482579588890076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3280,when was south african youth day first celebrated,0.35831204056739807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3281,baseball teams who have not won a world series,0.1740858256816864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3282,who has the most trophies in la liga,0.4418138265609741,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3283,who told the story of the prodigal son,0.38195130228996277,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3284,who sings the theme song to all that,0.07893947511911392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3285,who s playing in the sec championship 2017,0.353302001953125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3286,who sang the song good morning good morning,0.11227869242429733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3287,what was the purpose of the mall of america,0.3463659882545471,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3288,who has the biggest airport in the us,0.013766712509095669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3289,who does betty end up with on riverdale,0.41023585200309753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3290,who won the american league east in 2017,0.4478102922439575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3291,when was the last time the ducks won the stanley cup,0.28206244111061096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3292,when is the last time congress passed a complete budget,0.15644411742687225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3293,what is the real name of our sun,0.047334372997283936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3294,who sang the song i wanna be sedated,0.3694061040878296,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3295,china in chinese is called zhongguo which means,0.4462221562862396,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3296,who sang i dreamed a dream in les miserables,0.634272038936615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3297,who plays the scary nun in the conjuring 2,0.4389632046222687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3298,who has the most number one single hits,0.02458891086280346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3299,how does the cash cab guy read the questions,0.309268981218338,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3300,when did the black death end in england,0.30756255984306335,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3301,cat in the hat knows a lot about space movie,0.6067870855331421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3302,when do new episodes of ncis los angeles return,0.16528315842151642,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3303,when did the ouija board first come out,0.12971827387809753,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3304,where was the movie the glass castle filmed,0.13425293564796448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3305,who grows the most coffee in the world,0.028090469539165497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3306,when are the next commonwealth games going to be held,0.6559138298034668,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3307,where can tight junctions be found in the body,0.21287865936756134,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3308,who sang one bad apple spoils the bunch,0.20319901406764984,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3309,where is the tennessee titans football stadium located,0.43270033597946167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3310,how many goals did mikel score for chelsea,0.4490608274936676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3311,how many players on the line of scrimmage in american football,0.22295242547988892,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3312,where does the last name cintron come from,0.47549691796302795,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3313,who invented the transtheoretical model of behavior change,0.4129372239112854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3314,who sings love me tender in princess diaries 2,0.22568567097187042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3315,who was the chicago bears quarterback last year,0.21760323643684387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3316,where are they playing the superbowl at this year,0.44042325019836426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3317,who has won the 2018 formula one australia grand prix tournament,0.19211019575595856,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3318,what was the last episode of the flash,0.5679270029067993,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3319,who represents the arizona 9th district in the house,0.40361568331718445,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3320,when did are you smarter than a 5th grader first air,0.5278987288475037,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3321,leader of carthage in the first punic war,0.3010309040546417,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3322,where did the indian myna bird come from,0.26798000931739807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3323,when was the 50th star added to the united states flag,0.3138020634651184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3324,who was the famous scientist that ran the research lab moseley went to in manchester,0.17585524916648865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3325,when did come fly with me come out,0.1760731041431427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3326,when did avatar the last airbender first air,0.6498538255691528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3327,islamic term for the community of the faithful,0.05593761429190636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3328,where did the river thames start and end,0.06996436417102814,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3329,when does part 5 of jojo take place,0.5571253895759583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3330,what group of animals do octopus belong to,0.3055339753627777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3331,when did the second it movie come out,0.01994277723133564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3332,suffix applied to the end of the name of enzymes,0.20593824982643127,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3333,who plays caesar planet of the apes 2014,0.3280366361141205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3334,who is the girl who played in the grinch,0.22509552538394928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3335,nobel laureate who began career as accountant in calcutta,0.3143767714500427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3336,when did the tv show the waltons first air,0.4384743571281433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3337,how many pages are in the book inside out and back again,0.05344611033797264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3338,where did the dewey decimal system come from,0.12762939929962158,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3339,what was the first light beer in the us,0.22894662618637085,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3340,who sings the christmas song all i want for christmas is you,0.5880593657493591,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3341,who had a baby at 100 in the bible,0.08433916419744492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3342,who won the most stanley cups in history,0.3351247012615204,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3343,country with most olympic gold medals all time,0.3319791555404663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3344,when did the song things that make you go hmmm come out,0.4005085229873657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3345,how much does a new gulfstream g650 cost,0.14026615023612976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3346,when was the last time clemson won the national championship,0.2564353346824646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3347,how many seasons of the glades were made,0.4904792606830597,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3348,when was the problem of cfc s discovered,0.2924170196056366,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3349,who has sold more albums kelly or carrie,0.1551307737827301,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3350,who won the ncaa basketball championship in 1994,0.5512789487838745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3351,where does the term jack mormon come from,0.39347711205482483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3352,most consecutive games with 20 points nba history,0.3308456540107727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3353,who used the word physiology for the first time,0.08579942584037781,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3354,who won season 5 of hell s kitchen,0.529924213886261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3355,who is emma dating in once upon a time,0.052401188760995865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3356,star cast of ab tumhare hawale watan sathiyon,0.40187546610832214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3357,who has won the cma entertainer of the year the most,0.5929899215698242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3358,who played the jewish man in coming to america,0.25109267234802246,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3359,who is the most followed user on instagram 2017,0.3962254822254181,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3360,when did the ncaa tournament became more important than the nit,0.28896597027778625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3361,who were the twins that played for kentucky,0.4680825173854828,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3362,when did frank sinatra first sing new york new york,0.34124404191970825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3363,who is the first wife on sister wives,0.1007906049489975,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3364,list of local government area in benue state,0.4699569642543793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3365,an influential religion to enter china along the silk route during the han dynasty was,0.4008341133594513,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3366,who sang the song one of these nights,0.23063072562217712,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3367,who won season 16 on dancing with the stars,0.4094212055206299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3368,what kind of metric system does the us use,0.05422293394804001,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3369,how many students does monarch high school have,0.7449124455451965,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3370,who sings i just want to use your love tonight,0.16898393630981445,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3371,how many episodes in my name is earl season 4,0.33980593085289,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3372,bruce springsteen we shall overcome the seeger sessions songs,0.6642523407936096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3373,who does demetrius love in a midsummer night dream,0.6490219831466675,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3374,who sang our god is an awesome god,0.4772496819496155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3375,forney s sister in where the heart is,0.28139445185661316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3376,who played the twins in darling buds of may,0.5491681098937988,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3377,when did the first marvel vs capcom come out,0.2449047565460205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3378,what flag is red and has a gold star,0.3375856578350067,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3379,how many pieces in a terry s chocolate orange,0.4393408000469208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3380,what are the functions of the human skeleton,0.14722274243831635,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_3381,when did the study of media effects begin,0.3035658597946167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
