qid,query,qpp_estimate,parameters,qpp_method
dev_2620,what is the thing called that you put your head and arms in,0.032717589288949966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2621,where was the movie the broken land filmed,0.6804751753807068,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2622,what type of reaction is the rusting of iron,0.4892016053199768,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2623,where does the cheese go on a sandwich,0.06931951642036438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2624,who sings in the song fiction by avenged sevenfold,0.4405158758163452,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2625,how much did it cost to make 12 strong,0.08437181264162064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2626,when did dirty jobs go off the air,0.5088747143745422,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2627,who was the founder of buddhism and when was he born,0.1463106870651245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2628,who wrote get by with a little help,0.08110451698303223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2629,when does flash season 4 episode 8 come out,0.04370194301009178,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2630,which musical is send in the clowns from,0.666031539440155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2631,who wrote the songs for the lion king,0.3254038989543915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2632,which amendment to the u.s. constitution provides for protection against self-incrimination,0.05645908787846565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2633,where do dark elves live in norse mythology,0.32635802030563354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2634,who is credited with designing and cutting the first roman typefaces,0.2489926964044571,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2635,who is the actor that plays mayhem in the insurance commercials,0.617742657661438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2636,who is the girl singing in drake in my feelings,0.3444596827030182,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2637,actor who played gary preston in the sitcom miranda,0.7387898564338684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2638,real name of madam in may i come in madam,0.10784034430980682,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2639,what kind of dogs are in game of thrones,0.09920407086610794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2640,when did england last get to quarter finals in world cup,0.2542508542537689,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2641,who sings it's hard out here for a pimp,0.5021920204162598,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2642,who plays ice bear on we bare bears,0.5930566191673279,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2643,when did nigeria became a colony of britain,0.3094121813774109,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2644,when was the book of james added to the bible,0.0919422134757042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2645,when does sims 4 come out for xbox,0.4781038761138916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2646,who won women's football world cup 2015,0.17307394742965698,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2647,who is dr altman on grey's anatomy,0.627456784248352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2648,who is the baby in the movie obsessed,0.037778329104185104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2649,how many episodes in love hate season 1,0.04224630817770958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2650,who played in when a man loves a woman,0.5949221253395081,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2651,what are the three types of triangles classified by sides,0.1268702745437622,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2652,where is castle on the hill based on,0.15184304118156433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2653,is a potato a tuber or a vegetable,0.2224801480770111,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2654,who plays angel in x-men the last stand,0.23163986206054688,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2655,ink master return of the masters episode 6,0.26463061571121216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2656,what is the age limit for ias for sc,0.10361109673976898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2657,who was the song think of laura written about,0.3907693326473236,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2658,which of the following is the slowest tempo indication adagio andante allegro vivace,0.4162704050540924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2659,where does the name noble gases come from,0.12637463212013245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2660,when did branson mo become a tourist town,0.5222817063331604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2661,where were the celts said to have migrated from,0.14591830968856812,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2662,all praise is due to allah in arabic,0.3660058379173279,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2663,top 10 it companies in india with details,0.12521333992481232,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2664,who founded the royal academy of music answers.com,0.25559791922569275,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2665,who sings have yourself a merry little christmas,0.17895203828811646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2666,the country where the headquarters of the united nations is located,0.45898574590682983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2667,sandy lives in one on sponge bob crossword,0.2177591323852539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2668,the person to whom the infectious agent is passed is,0.09753905236721039,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2669,when was the last time the usa was in the world cup,0.12337346374988556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2670,who is the constitutional presiding officer of the senate,0.1415536254644394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2671,when did knuck if you buck come out,0.529163122177124,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2672,who is paige on days of our lives,0.40960198640823364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2673,the second lord protector of england scotland and ireland crossword,0.3770546019077301,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2674,when is season 15 of grey's anatomy coming on,0.392242968082428,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2675,where did beast of no nation take place,0.026022927835583687,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2676,what layer of earth do convection currents occur,0.0969206839799881,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2677,who holds the record for eating the most big macs,0.3876231014728546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2678,who sings with keith urban on the fighter,0.3805430233478546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2679,which economic system relies on the interaction of buyers and sellers,0.29958727955818176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2680,is the process by which phagocytic cells enter the tissues from capillaries,0.08437995612621307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2681,when does next episode of dragon ball super air,0.40217283368110657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2682,who voices regina in glitter force doki doki,0.06963586062192917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2683,when did fast and furious 7 start filming,0.37213507294654846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2684,when did deion sanders play for the redskins,0.37937554717063904,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2685,when did the world population reach 2 billion,0.11298789083957672,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2686,who is the actor that plays hagrid in harry potter,0.4510529041290283,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2687,when is episode 13 of attack on titan season 2 coming out,0.439372181892395,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2688,who is el senor de los cielos based on,0.4259490370750427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2689,who decides where the water in the colorado river system goes,0.1798168122768402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2690,who plays cyrus in when calls the heart,0.4719102680683136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2691,when is season 6 coming out for wentworth,0.2633010745048523,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2692,who sings the country song i loved her first,0.3150188624858856,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2693,when was the first land before time made,0.2413579523563385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2694,what region of the world is israel located,0.08808740973472595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2695,which country is called land of morning calm,0.5761459469795227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2696,how many times has la dodgers won world series,0.35838502645492554,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2697,who plays wu bosong in a love so beautiful,0.4790230691432953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2698,who played the frankenstein on wizards of waverly place,0.1438543051481247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2699,who is the governor of adamawa state now,0.28440427780151367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2700,where was the movie days of heaven filmed,0.05177341401576996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2701,what year does the movie the prestige take place,0.28549373149871826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2702,how many episodes of oak island are there in season 5,0.22242672741413116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2703,when did my little pony first come out,0.07298867404460907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2704,who does john krasinski play in the office,0.4587126672267914,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2705,where will the super rugby final be played 2017,0.04076797515153885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2706,where did the meaning of catch 22 come from,0.07531808316707611,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2707,what is the hottest pepper in the usa,0.29788723587989807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2708,where is the breakfast club set radio show,0.7969907522201538,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2709,when was the last time the eagles won a championship,0.120681531727314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2710,where was the first mardi gras in the us,0.03384719416499138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2711,who sang what's the colour of money,0.13499076664447784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2712,where did the lakers play in the 80s,0.48556098341941833,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2713,who is the goddess of the moon in greek mythology,0.42166584730148315,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2714,who is the mysterious neighbor in to kill a mockingbird,0.09779961407184601,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2715,who is ranked number one on the pga tour,0.11471127718687057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2716,who created the systematic classification of plants and life giving species its modern definition,0.10345832258462906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2717,who has scored the most international goals in soccer,0.05624868720769882,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2718,who killed michael's brother on burn notice,0.2695959806442261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2719,which club is the highest champions league winner,0.289813756942749,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2720,who was the song night shift dedicated to,0.3226943612098694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2721,where does the dukes of hazard take place,0.1711646318435669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2722,when did season 12 of grey's anatomy start,0.2433788776397705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2723,what album is chip away at the stone on,0.6869781613349915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2724,– composer arnold schoenberg was highly influential in the movement called –,0.5252823829650879,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2725,who played the boy in goodnight mr tom,0.05723179504275322,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2726,when was walk on the wild side written,0.10559191554784775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2727,who served as president of the confederate states of america,0.03510494530200958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2728,who played private ryan in the film saving private ryan,0.5057081580162048,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2729,who played gaston in beauty and the beast 1991,0.2354263961315155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2730,who composed the music of the national anthem of mauritius,0.5823166966438293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2731,what voltage comes out of a wall outlet,0.21478094160556793,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2732,who sings with charlie puth in done for me,0.5603355765342712,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2733,when will the world population hit 8 billion,0.160384401679039,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2734,how many groups are there in the fifa world cup,0.37600335478782654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2735,when does stephen kings it come out on blu ray,0.40940025448799133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2736,how many chapters does the gospel of john have,0.40044355392456055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2737,when did the national crime victimization survey begin,0.2629980146884918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2738,who won the great british bake off 2011,0.10983074456453323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2739,when did jacksonville jaguars become an nfl team,0.3560028374195099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2740,who won season 13 of hell's kitchen,0.3872857689857483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2741,when did the first mini cooper s come out,0.2837390899658203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2742,who won group a in world cup 2018,0.43548086285591125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2743,when did the monorail stop going to the disneyland hotel,0.14594827592372894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2744,where does the actual gas exchange take place most often,0.056723702698946,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2745,who introduced a set of proposals to the first congress,0.030808379873633385,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2746,where is the worlds oldest mini golf located,0.23520015180110931,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2747,what is the elf on the shelf toy,0.25523585081100464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2748,a deep bath for ritual cleansing in judaism,0.5408791899681091,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2749,when was south oak cliff high school built,0.7098335027694702,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
