qid,query,qpp_estimate,parameters,qpp_method
dev_4578,who wrote the song i gotta girl crush,0.5818474888801575,{'encoder': 'bert-base-uncased'},bertQPP
dev_4577,who was president when the civil war started,0.038705214858055115,{'encoder': 'bert-base-uncased'},bertQPP
dev_4579,who wrote the christian song i can only imagine,0.6736912727355957,{'encoder': 'bert-base-uncased'},bertQPP
dev_4581,who plays samantha carter in stargate sg 1,0.5372500419616699,{'encoder': 'bert-base-uncased'},bertQPP
dev_4586,when did the washington capitals last go to the stanley cup,0.23527748882770538,{'encoder': 'bert-base-uncased'},bertQPP
dev_4588,where is somalia on the map of africa,0.4390419125556946,{'encoder': 'bert-base-uncased'},bertQPP
dev_4584,who plays riggs on lethal weapon the tv show,0.5190581679344177,{'encoder': 'bert-base-uncased'},bertQPP
dev_4583,who is natalie on orange is the new black,0.6406458020210266,{'encoder': 'bert-base-uncased'},bertQPP
dev_4587,when was the second edition of frankenstein published,0.40813836455345154,{'encoder': 'bert-base-uncased'},bertQPP
dev_4585,who won the golden boot in 2014 fifa world cup,0.20025496184825897,{'encoder': 'bert-base-uncased'},bertQPP
dev_4590,when does jodi find out she is a mcleod,0.23739975690841675,{'encoder': 'bert-base-uncased'},bertQPP
dev_4589,when did the us start celebrating st patrick s day,0.026687804609537125,{'encoder': 'bert-base-uncased'},bertQPP
dev_4591,where s the next world cup gonna be,0.15233400464057922,{'encoder': 'bert-base-uncased'},bertQPP
dev_4594,what are the largest members of the plankton,0.04874362051486969,{'encoder': 'bert-base-uncased'},bertQPP
dev_4593,what is a high day in the bible,0.14101393520832062,{'encoder': 'bert-base-uncased'},bertQPP
dev_4596,who thought of the 40 hour work week,0.2178495228290558,{'encoder': 'bert-base-uncased'},bertQPP
dev_4595,who played the mother in what s eating gilbert grape,0.4894183576107025,{'encoder': 'bert-base-uncased'},bertQPP
dev_4597,who has the most home runs in one year,0.02773604914546013,{'encoder': 'bert-base-uncased'},bertQPP
dev_4592,where was the world s first test tube baby born july 25th 1978,0.5617524981498718,{'encoder': 'bert-base-uncased'},bertQPP
dev_4599,who holds the record for most one day international wickets,0.24870580434799194,{'encoder': 'bert-base-uncased'},bertQPP
dev_4598,who won the fair play award in football world cup 1986,0.1516333669424057,{'encoder': 'bert-base-uncased'},bertQPP
dev_4601,how many jurors in a criminal case in ny,0.0431537888944149,{'encoder': 'bert-base-uncased'},bertQPP
dev_4602,the yellowstone supervolcano is an example of which kind of volcanism,0.24181224405765533,{'encoder': 'bert-base-uncased'},bertQPP
dev_4604,most goals scored by player in premier league,0.0905514806509018,{'encoder': 'bert-base-uncased'},bertQPP
dev_4603,what were restaurants called in the old west,0.48887380957603455,{'encoder': 'bert-base-uncased'},bertQPP
dev_4600,when was the canadian charter of rights and freedoms made,0.10576946288347244,{'encoder': 'bert-base-uncased'},bertQPP
dev_4606,when did the song drift away come out,0.28414711356163025,{'encoder': 'bert-base-uncased'},bertQPP
dev_4609,when was the bull leaping bronze statue found,0.3957292139530182,{'encoder': 'bert-base-uncased'},bertQPP
dev_4605,who has won the most medals in the summer olympics,0.2520490884780884,{'encoder': 'bert-base-uncased'},bertQPP
dev_4608,how many member countries are there in wto at present,0.4628722071647644,{'encoder': 'bert-base-uncased'},bertQPP
dev_4610,when will the movie the irishman be released,0.4163081645965576,{'encoder': 'bert-base-uncased'},bertQPP
dev_4607,which general served during the mexican war and the civil war,0.26177218556404114,{'encoder': 'bert-base-uncased'},bertQPP
dev_4612,how many episodes of into the badlands season 2,0.26232942938804626,{'encoder': 'bert-base-uncased'},bertQPP
dev_4616,where was in the heat of the night filmed in 1967,0.6477754712104797,{'encoder': 'bert-base-uncased'},bertQPP
dev_4615,who sings climb every mountain in the sound of music crossword,0.31479355692863464,{'encoder': 'bert-base-uncased'},bertQPP
dev_4618,when does lexie grey join grey s anatomy,0.23278731107711792,{'encoder': 'bert-base-uncased'},bertQPP
dev_4611,who were the first family to be recognized as emperors of japan,0.2336733341217041,{'encoder': 'bert-base-uncased'},bertQPP
dev_4613,author of book orange is the new black,0.3531206250190735,{'encoder': 'bert-base-uncased'},bertQPP
dev_4617,do bills start in the house or senate,0.0637156292796135,{'encoder': 'bert-base-uncased'},bertQPP
dev_4614,who was saint patrick s day named after,0.1052369549870491,{'encoder': 'bert-base-uncased'},bertQPP
dev_4622,what is the only painting van gogh sold,0.48962706327438354,{'encoder': 'bert-base-uncased'},bertQPP
dev_4619,who ends up together at the end of friends,0.19571009278297424,{'encoder': 'bert-base-uncased'},bertQPP
dev_4621,who voiced the pink alien in american dad,0.23386655747890472,{'encoder': 'bert-base-uncased'},bertQPP
dev_4620,who plays the old banker in mary poppins,0.23351219296455383,{'encoder': 'bert-base-uncased'},bertQPP
dev_4623,who plays the pink flamingo in gnomeo and juliet,0.32948142290115356,{'encoder': 'bert-base-uncased'},bertQPP
dev_4626,what is the name of the dog in ferdinand,0.2617175281047821,{'encoder': 'bert-base-uncased'},bertQPP
dev_4625,who was the king of england that abdicated,0.11245880275964737,{'encoder': 'bert-base-uncased'},bertQPP
dev_4627,who has the power to impeach the president constitution,0.08518476784229279,{'encoder': 'bert-base-uncased'},bertQPP
dev_4630,the combination of carbon and oxygen would result in what type of bond,0.08106055855751038,{'encoder': 'bert-base-uncased'},bertQPP
dev_4624,who was the first person who invented the light bulb,0.0320747084915638,{'encoder': 'bert-base-uncased'},bertQPP
dev_4629,when did the patriots win their first super bowl,0.19699627161026,{'encoder': 'bert-base-uncased'},bertQPP
dev_4628,who won usa vs the world anw 2018,0.26072457432746887,{'encoder': 'bert-base-uncased'},bertQPP
dev_4631,who plays guitar on rihanna california king bed,0.6986557841300964,{'encoder': 'bert-base-uncased'},bertQPP
dev_4632,who discovered the vaccine for the prevention of small pox,0.10663288831710815,{'encoder': 'bert-base-uncased'},bertQPP
dev_4634,who won the 2017 mr olympia bodybuilding contest,0.4885002374649048,{'encoder': 'bert-base-uncased'},bertQPP
dev_4633,who plays the grinch in the grinch stole christmas,0.5642221570014954,{'encoder': 'bert-base-uncased'},bertQPP
dev_4637,how big is the shark from the shallows,0.09118819236755371,{'encoder': 'bert-base-uncased'},bertQPP
dev_4635,who sings can we talk for a minute,0.03306899592280388,{'encoder': 'bert-base-uncased'},bertQPP
dev_4636,how many days is morgan going to eat a fast food only diet,0.22858929634094238,{'encoder': 'bert-base-uncased'},bertQPP
dev_4641,how many stations does the jerusalem light rail have,0.679122269153595,{'encoder': 'bert-base-uncased'},bertQPP
dev_4642,which is the longer of the two signals used in the morse code,0.11828497797250748,{'encoder': 'bert-base-uncased'},bertQPP
dev_4640,who sang are we human or are we dancer,0.24788479506969452,{'encoder': 'bert-base-uncased'},bertQPP
dev_4638,who played the dad in drake and josh,0.25517013669013977,{'encoder': 'bert-base-uncased'},bertQPP
dev_4639,who wrote everything is fair in love and war,0.2739104628562927,{'encoder': 'bert-base-uncased'},bertQPP
dev_4644,when did the civil rights act of 1964 become a law,0.08611807227134705,{'encoder': 'bert-base-uncased'},bertQPP
dev_4645,what is the tallest monument in the united states,0.22758415341377258,{'encoder': 'bert-base-uncased'},bertQPP
dev_4643,who plays colin s friend in love actually,0.17707791924476624,{'encoder': 'bert-base-uncased'},bertQPP
dev_4647,when did the first fleet arrived in tenerife,0.1985926777124405,{'encoder': 'bert-base-uncased'},bertQPP
dev_4648,where is last man standing based out of,0.12206682562828064,{'encoder': 'bert-base-uncased'},bertQPP
dev_4646,who wrote i write the songs david cassidy,0.46550774574279785,{'encoder': 'bert-base-uncased'},bertQPP
dev_4649,what state in australia became a state in 1901,0.3414708971977234,{'encoder': 'bert-base-uncased'},bertQPP
dev_4653,spanish players to score a hattrick in the premier league,0.24136322736740112,{'encoder': 'bert-base-uncased'},bertQPP
dev_4650,last time the lakers were in the playoffs,0.23541900515556335,{'encoder': 'bert-base-uncased'},bertQPP
dev_4652,who is the lead singer of pure prairie league,0.7197905778884888,{'encoder': 'bert-base-uncased'},bertQPP
dev_4656,juhu beach is in which area of mumbai,0.6489142775535583,{'encoder': 'bert-base-uncased'},bertQPP
dev_4655,when does the women s college basketball season start,0.08401917666196823,{'encoder': 'bert-base-uncased'},bertQPP
dev_4658,when did salvador dali paint the persistence of memory,0.7558266520500183,{'encoder': 'bert-base-uncased'},bertQPP
dev_4657,what is it called when a girl asks a guy to a dance,0.13954778015613556,{'encoder': 'bert-base-uncased'},bertQPP
dev_4651,who holds the most grand slam titles in tennis,0.21745748817920685,{'encoder': 'bert-base-uncased'},bertQPP
dev_4662,what does aea stand for kappa kappa psi,0.3867546021938324,{'encoder': 'bert-base-uncased'},bertQPP
dev_4659,brown bird with red v on back of head,0.16686944663524628,{'encoder': 'bert-base-uncased'},bertQPP
dev_4663,what does g i stand for in gi bill,0.033137064427137375,{'encoder': 'bert-base-uncased'},bertQPP
dev_4654,who was the first woman awarded the nobel peace prize,0.14411777257919312,{'encoder': 'bert-base-uncased'},bertQPP
dev_4660,when did the first dark tower book come out,0.09106096625328064,{'encoder': 'bert-base-uncased'},bertQPP
dev_4665,what did germany do to try to prevent goods from reaching great britain,0.192954421043396,{'encoder': 'bert-base-uncased'},bertQPP
dev_4661,who sings the song you take my breath away,0.52023845911026,{'encoder': 'bert-base-uncased'},bertQPP
dev_4664,who plays darius on law and order svu,0.2930532693862915,{'encoder': 'bert-base-uncased'},bertQPP
dev_4666,who sings break up in a small town,0.7030572891235352,{'encoder': 'bert-base-uncased'},bertQPP
dev_4667,when did the last civil war veteran pass away,0.08571374416351318,{'encoder': 'bert-base-uncased'},bertQPP
dev_4668,who got the biggest contract in the nfl,0.14225363731384277,{'encoder': 'bert-base-uncased'},bertQPP
dev_4671,how many wins have west brom had this season,0.4209878742694855,{'encoder': 'bert-base-uncased'},bertQPP
dev_4670,who made the bomb that was dropped on hiroshima,0.13658708333969116,{'encoder': 'bert-base-uncased'},bertQPP
dev_4669,tv show about three magical sisters who battle against the forces of evil,0.32060691714286804,{'encoder': 'bert-base-uncased'},bertQPP
dev_4672,who is the governor of dadra and nagar haveli,0.4086109399795532,{'encoder': 'bert-base-uncased'},bertQPP
dev_4675,how many floors does the taipei 101 have,0.5238771438598633,{'encoder': 'bert-base-uncased'},bertQPP
dev_4673,who is the minority whip of the senate 2017,0.11962540447711945,{'encoder': 'bert-base-uncased'},bertQPP
dev_4676,blood enters the left atrium from which vessel,0.07248787581920624,{'encoder': 'bert-base-uncased'},bertQPP
dev_4679,what is the current strength of lok sabha,0.2624547481536865,{'encoder': 'bert-base-uncased'},bertQPP
dev_4678,when did jack mccoy start on law and order,0.272540420293808,{'encoder': 'bert-base-uncased'},bertQPP
dev_4677,who plays gwen in the amazing spider man,0.18555700778961182,{'encoder': 'bert-base-uncased'},bertQPP
dev_4682,n the social class between the lower and upper classes,0.18858520686626434,{'encoder': 'bert-base-uncased'},bertQPP
dev_4674,who plays captain hook in once apon a time,0.3810160458087921,{'encoder': 'bert-base-uncased'},bertQPP
dev_4680,who sings money for nothing chicks for free,0.4773639440536499,{'encoder': 'bert-base-uncased'},bertQPP
dev_4681,what was the very first power rangers series,0.09735322743654251,{'encoder': 'bert-base-uncased'},bertQPP
dev_4683,who won wwe championship at money in the bank,0.19971847534179688,{'encoder': 'bert-base-uncased'},bertQPP
dev_4685,when did ireland last qualify for world cup,0.185894176363945,{'encoder': 'bert-base-uncased'},bertQPP
dev_4684,who sang in the court of the crimson king,0.4018455445766449,{'encoder': 'bert-base-uncased'},bertQPP
dev_4690,when does 50 shades of grey darker come out,0.15488871932029724,{'encoder': 'bert-base-uncased'},bertQPP
dev_4688,where does the movie monster trucks take place,0.48713555932044983,{'encoder': 'bert-base-uncased'},bertQPP
dev_4687,who sings the song say you love me,0.05710030719637871,{'encoder': 'bert-base-uncased'},bertQPP
dev_4689,who sang the theme tune to champion the wonder horse,0.317068874835968,{'encoder': 'bert-base-uncased'},bertQPP
dev_4691,what does james bond drink in the books,0.2365211844444275,{'encoder': 'bert-base-uncased'},bertQPP
dev_4692,when did sacramento became the capital of california,0.20414291322231293,{'encoder': 'bert-base-uncased'},bertQPP
dev_4686,who received the jnanpeeth award in the year 2017,0.12491609156131744,{'encoder': 'bert-base-uncased'},bertQPP
dev_4693,when does the new bob s burgers come on,0.28295665979385376,{'encoder': 'bert-base-uncased'},bertQPP
dev_4696,what crop was known as virginia s gold and silver,0.08923817425966263,{'encoder': 'bert-base-uncased'},bertQPP
dev_4698,heisman trophy winner that played in the nba,0.33360227942466736,{'encoder': 'bert-base-uncased'},bertQPP
dev_4695,who plays jake on two and a half,0.10927486419677734,{'encoder': 'bert-base-uncased'},bertQPP
dev_4699,what is the meaning of the name didymus,0.45221346616744995,{'encoder': 'bert-base-uncased'},bertQPP
dev_4694,when was last time richmond played in a grand final,0.4877118766307831,{'encoder': 'bert-base-uncased'},bertQPP
dev_4697,who won the best female rapper award 2018 bet award,0.26822397112846375,{'encoder': 'bert-base-uncased'},bertQPP
dev_4701,where were the tower of london poppies made,0.44553235173225403,{'encoder': 'bert-base-uncased'},bertQPP
dev_4703,where is irish spoken as a first language,0.19224929809570312,{'encoder': 'bert-base-uncased'},bertQPP
dev_4700,who does daniel gillies play in spider man 2,0.23688437044620514,{'encoder': 'bert-base-uncased'},bertQPP
dev_4705,how are members of congress and the senate chosen for their office,0.10602256655693054,{'encoder': 'bert-base-uncased'},bertQPP
dev_4702,who won the michigan ohio state game in 2006,0.2459188848733902,{'encoder': 'bert-base-uncased'},bertQPP
