qid,query,qpp_estimate,parameters,qpp_method
test_671,the recipient of first jnanpith award was an author which language,0.6434505581855774,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_672,criminal minds episode where jj becomes a profiler,0.6325256824493408,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_673,who has played raoul in phantom of the opera,0.41629570722579956,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_674,who discovered that neural communication between cells occurs through chemicals,0.12026347219944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_675,who has the most ncaa basketball tournament appearances,0.1795586496591568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_676,which condition would most likely require nutrition delivered through tpn,0.31243059039115906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_677,today gestalt psychology ideas are part of which branch of psychology,0.35704365372657776,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_678,how did long john silver lose his leg in treasure island,0.6457208395004272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_679,who was the first territorial governor of oklahoma,0.4338541030883789,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_680,who did the mavericks beat in the finals,0.4683319330215454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_681,who is the actor that plays sneaky pete,0.3914817273616791,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_682,sequel to a christmas story it runs in the family,0.30029550194740295,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_683,when did virgin australia formerly virgin blue commence flying in australia,0.5978811979293823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_684,a political leader during the roman empire was called,0.4399229884147644,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_685,what is the first book of percy jackson,0.36727121472358704,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_686,who sings the song only in my dreams,0.28326886892318726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_687,where is the capital city of alabama located,0.10505997389554977,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_688,when was coffee first made into a drink,0.05163337290287018,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_689,when was the last time vancouver had an earthquake,0.12175489217042923,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_690,when did tim hortons open in the usa,0.46730849146842957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_691,who sang the original scooby doo theme song,0.0676092877984047,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_692,who has won the most superbowls as a player,0.053868405520915985,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_693,who used to present i m a celebrity now,0.31831052899360657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_694,who led the conquest of the incas in south america,0.3704984784126282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_695,who sings the pokemon theme song season 1,0.19771575927734375,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_696,where was the rise of the planet of the apes filmed,0.31664687395095825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_697,where does wild caught sockeye salmon come from,0.11742240935564041,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_698,what is the latest version of microsoft office 2010,0.3232753872871399,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_699,who added a press room to the white house,0.3043269217014313,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_700,what was the religion in persia before islam,0.42742669582366943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_701,why does kerosene oil rise up in the wick of lantern,0.39442917704582214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_702,mention the chemical change that proinsulin undergo to be able to act as mature insulin,0.13023658096790314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_703,where does the sweetness of fruit come from,0.13334587216377258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_704,an object that moves around an external axis is said to be,0.12869073450565338,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_705,what was the name of the plant on little shop of horrors,0.4746569097042084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_706,who signed the declaration of independence for maryland,0.2055031806230545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_707,when does wonder woman come out on blue ray,0.07101323455572128,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_708,what nba team did derrick rose play for,0.5645689964294434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_709,where did the term liberal arts come from,0.10517996549606323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_710,who heads the executive department of west virginia government,0.18325203657150269,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_711,how long is the bridge between new brunswick and prince edward island,0.38406312465667725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_712,when did the uk and us become allies,0.060141660273075104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_713,who sang the theme song for the man with the golden gun,0.3333367109298706,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_714,american horror story freak show girl kidnapped by clown,0.4214339256286621,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_715,the probability of making a type i error when retaining ho at the 05 level of significance is,0.2454281598329544,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_716,what year did the us hockey team won the olympics,0.24115869402885437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_717,who wrote it s a long long way to pasadena,0.11785686016082764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_718,who wrote the song i hate you i love you,0.2405024766921997,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_719,what is loihi and where does it originate from,0.2121584117412567,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_720,who rebuilt the temple after the babylonian captivity,0.49155527353286743,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_721,who was executed for being an american spy during the revolutionary war,0.37222564220428467,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_722,who sang the song suddenly with olivia newton john,0.49928969144821167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_723,who is command sergeant major of the army,0.4903310537338257,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_724,who sings the original windmills of your mind,0.42223674058914185,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_725,where will the next summer and winter olympics be held,0.2368437647819519,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_726,when did ole miss beat alabama in football,0.39140406250953674,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_727,who sang the song how far is heaven,0.01982252299785614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_728,where are the organ mountains in new mexico,0.7363678812980652,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_729,where are the 10 plagues found in the bible,0.32534247636795044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_730,where are red blood cells made in adults,0.030925314873456955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_731,who was the pinkerton detective agency s first female detective,0.647889256477356,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_732,how many episodes are there in modern family,0.4953674077987671,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_733,who built the first temple for god in jerusalem,0.23051199316978455,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_734,what is a dropped pin on google maps for,0.47782495617866516,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_735,what do the 3 dots mean in math,0.07277830690145493,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_736,who wrote the song photograph by ringo starr,0.6316880583763123,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_737,who is playing the halftime show at super bowl 2016,0.28629815578460693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_738,to aru kagaku no railgun s episode 3,0.3821737468242645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_739,who won the 2017 sports personality of the year,0.42171356081962585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_740,where was the world economic forum held this year,0.28292861580848694,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_741,where are the giant redwoods located in california,0.11862543225288391,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_742,who has made the most premier league appearances,0.1408747285604477,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_743,who was the first chief minister of west bengal,0.5960218906402588,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_744,who sings got my mind set on you,0.3346666991710663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_745,two main types of research methods used in psychology,0.23468606173992157,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_746,who plays peter in what we do in the shadows,0.12160369008779526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_747,when does the 14th season of grey s anatomy come out,0.24345926940441132,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_748,when was the first hunger games book published,0.2266661524772644,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_749,how much is the united states in debt to china,0.2209703028202057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_750,where did the race in grease take place,0.18374431133270264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_751,what is the maximum data rate for the 802 11a standard select one,0.7172772288322449,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_752,a good that can be used in place of another good,0.018691301345825195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_753,where in the bible can i find the lord s prayer,0.06245788186788559,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_754,when was the last time nebraska voted democrat,0.43562039732933044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_755,who become the ceo of it wipro company in 2016,0.6963449120521545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_756,who does eric end up with in gossip girl,0.32443055510520935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_757,who plays unis in she s the man,0.06448685377836227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_758,who played booster in jingle all the way,0.10860953480005264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_759,who is recognized as the founder of islam,0.2535635530948639,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_760,who plays emma in air bud world pup,0.25209102034568787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_761,how old was sasuke when his clan died,0.37454551458358765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_762,where do some of the natural air pollutants come from,0.03946869820356369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_763,who is the pastor of new birth missionary baptist church now,0.7974327802658081,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_764,who is doing 2018 super bowl half time show,0.14543935656547546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_765,who is playing the halftime show for the superbowl,0.11526963114738464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_766,who hosted they think it s all over,0.06110465154051781,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_767,where does the movie proof of life take place,0.15227733552455902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_768,where does us highway 1 start and end,0.046028994023799896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_769,who scored the most points in a single game in the nba,0.07610839605331421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_770,where is natural gas found in the us,0.03625351935625076,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_771,when were the first general elections held in independent india,0.4256976842880249,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_772,what was the tower of london originally used for,0.07744961977005005,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_773,what type of fuel goes in a zippo,0.4169769883155823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_774,first jnanpith award was an autor of which language,0.5327181220054626,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_775,who played the mad hatter in the batman tv show,0.3983045518398285,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_776,how many cracker barrels in the united states,0.43971672654151917,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_777,in photosynthesis the carbon in co2 is initially fixed to what molecule,0.06259489059448242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_778,who voices randy in f is for family,0.30206239223480225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_779,how many countries does cadbury sell its products,0.6022237539291382,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_780,ethiopia flight 961 crashes in to the sea,0.6160438060760498,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_781,what does istj mean in a personality test,0.6300430297851562,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_782,who does the voice of ash in sing,0.19945503771305084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_783,who scored the most points in their nba career,0.1335536241531372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_784,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,0.18465359508991241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_785,who plays charles on have and have nots,0.14973998069763184,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_786,who wrote the book my country my life,0.6380177140235901,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_787,when did the east india company take control of india,0.2876645624637604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_788,where does the water come from to fill lake eyre,0.4589923322200775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_789,who is the founder of google and when was it founded,0.09107158333063126,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_790,who did the dominican republic gain its independence from,0.29381516575813293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_791,how did early humans make use of stones during the prehistoric period,0.09790065884590149,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
