qid,query,qpp_estimate,parameters,qpp_method
dev_5561,who wrote the 14th amendment to the constitution,0.014914446510374546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5562,which is the third largest state in usa,0.01605813577771187,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5563,when was first color movie made in india,0.13807295262813568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5564,the law that states that for every action,0.043590836226940155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5565,who won the british baking show season 4,0.1752881109714508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5566,during the us great depression the unemployment rate peaked at,0.156207874417305,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5567,when was mogul skiing added to the olympics,0.349222332239151,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5568,game of thrones total episodes in season 7,0.13101758062839508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5569,when are new episodes of troll hunters coming out,0.10612687468528748,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5570,which is the youtube channel with the most subscribers,0.17988331615924835,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5571,how many teams havent won the stanley cup,0.06008817255496979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5572,when did lagos become a colony of britain,0.3014124631881714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5573,what channel is vision tv on shaw cable,0.25094062089920044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5574,where did badminton originate from an old and similar game select one,0.07921390235424042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5575,who plays norma on orange is the new black,0.0522223599255085,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5576,when did the last person born in the 18th century die,0.272152841091156,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5577,when did shout at the devil come out,0.14535893499851227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5578,who s playing in the hall of fame game,0.04603154584765434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5579,when was the peoples republic of china founded,0.22292055189609528,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5580,what episode does supergirl go on the flash,0.279043585062027,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5581,who played jesus in the original jesus christ super star,0.1138177439570427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5582,how many mot testers are there in the uk,0.21003374457359314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5583,when will hms prince of wales be floated,0.32754048705101013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5584,who played jt freeze on the cosby show,0.44626057147979736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5585,who won the french open men s single title in 2017,0.19567163288593292,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5586,who scored the most goals in the premier league,0.05724284425377846,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5587,when was their eyes are watching god set,0.510875940322876,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5588,in medical terms what does rdw stand for,0.1142110526561737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5589,who wrote the song all along the watchtower,0.23903881013393402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5590,who won the honorary award at 1st academy award,0.2024998664855957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5591,highest number of internet users in the world,0.1437223255634308,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5592,who makes ben and jerry s ice cream,0.22106973826885223,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5593,what is the location of smooth endoplasmic reticulum,0.10722450911998749,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5594,who led the slave revolt in saint domingue,0.2737877070903778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5595,who played the thin man in the movies,0.14682063460350037,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5596,what is the seating capacity of charlotte motor speedway,0.515868067741394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5597,who plays faith on buffy the vampire slayer,0.39588385820388794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5598,when does red dead redemption 2 take place,0.17968079447746277,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5599,who wrote the theme song for schindler s list,0.15002673864364624,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5600,who plays the demon of fear in charmed,0.12696325778961182,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5601,when was the department of health and human services created,0.13086865842342377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5602,who has the majority in congress right now,0.04629490152001381,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5603,who is the tin man in wizard of oz,0.051227688789367676,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5604,total number of goals in the world cup 2018,0.26557132601737976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5605,where were the beach scenes in chariots of fire filmed,0.2163485288619995,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5606,the first step of the pdca cycle is,0.48359715938568115,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5607,where does the nursery rhyme ring around the rosie come from,0.10543360561132431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5608,who is number one in scoring in the nba,0.03670468553900719,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5609,when did ed sheerans first album come out,0.17568466067314148,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5610,escape from germany in a hot air balloon,0.5353191494941711,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5611,who sang the songs in mamma mia movie,0.21381714940071106,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5612,who played the mambo teacher on the honeymooners,0.10067689418792725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5613,in which sport do countries compete for the america s cup,0.07599010318517685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5614,how many times has liverpool won the premier league title,0.3561643064022064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5615,did pokemon start as a game or a show,0.09544262290000916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5616,who played young james brown in get on up,0.051381535828113556,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5617,what city is the next winter olympics in,0.23966717720031738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5618,what treaty was signed at the end of ww1,0.14128591120243073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5619,where is the blue mosque located in turkey,0.7789719700813293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5620,who wrote it only takes a minute girl,0.025656238198280334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5621,which prime minister declared war on germany in 1939,0.23169639706611633,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5622,who are the current justices of the u s supreme court,0.048394132405519485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5623,where was beauty and the beast tv show filmed,0.08864441514015198,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5624,at what age can you buy alcohol in usa,0.017178721725940704,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5625,when did canada get its maple leaf flag,0.03984925523400307,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5626,what are the two types of law in australia,0.2407165765762329,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5627,when did the us navy became the biggest,0.028828704729676247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5628,what is the name of the president of malta,0.22139117121696472,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5629,where does the paper for money come from,0.06035467982292175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5630,who hosted the first to tell the truth,0.2935396432876587,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5631,who sang you ll never walk alone in the film carousel,0.3498761057853699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5632,who became a wizard in wizards of waverly place,0.17747728526592255,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5633,who does clemson play in the acc championship,0.3180721402168274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5634,when was captain america the winter soldier released,0.4047040343284607,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5635,what are the stories based on the isle of youth,0.38831451535224915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5636,who is the general education director of kerala,0.4971420466899872,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5637,who plays mindy st claire on the good place,0.03760628029704094,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5638,how old do you have to be to buy a shotgun in utah,0.10398919880390167,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5639,who played little eponine in les miserables movie,0.5206518173217773,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5640,stone monuments often collective tombs from europe s neolithic period are often referred to as,0.4047628939151764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5641,what is the oldest football team in the nfl,0.28095775842666626,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5642,who has scored the most points in a nba game,0.03807632252573967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5643,who was the first african american to play in the major leagues,0.13014595210552216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5644,who wrote the score for pirates of the caribbean,0.48401838541030884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5645,how many divisions did the us army have in ww2,0.13026903569698334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5646,when did the olsen twins start full house,0.12377069145441055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5647,nora s boyfriend in cheaper by the dozen 2,0.12324855476617813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5648,who is credited with discovering the effect of genetics on plant characteristics,0.1652069389820099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5649,who was the last person to be hanged in england,0.5115631222724915,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5650,who wrote la la means i love you,0.2564302086830139,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5651,when did cod world at war come out,0.1961970031261444,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5652,what is the holy book of the jewish religion,0.21673525869846344,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5653,where did the term helter skelter come from,0.23809336125850677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5654,what is the color of the philadelphia eagles,0.3271339535713196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5655,who played betty ramsey on i love lucy,0.13831482827663422,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5656,who played bree van de kamp in desperate housewives,0.28326067328453064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5657,when is season 5 of marvel s agents of shield coming out,0.32739871740341187,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5658,who did southern democrats run for president under the newly formed dixiecrat party in 1948,0.16183719038963318,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5659,who does dr strange fight in the movie,0.17349635064601898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5660,when did the fast and the furious come out,0.028078416362404823,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5661,who plays the voice of poppy in the movie trolls,0.15921996533870697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5662,who sings the song time has come today,0.06396704912185669,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5663,where was season one of stranger things filmed,0.22295720875263214,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5664,when did louis armstrong make what a wonderful world,0.40434539318084717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5665,ratio of male and female in the world,0.04497559741139412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5666,how long is donovan mitchell s contract with the jazz,0.14553621411323547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5667,when did large numbers of african americans first leave the south,0.07935181260108948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5668,who is playing in the cure bowl 2017,0.32550644874572754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5669,this african nation is located south of sudan and west of kenya,0.08170848339796066,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5670,what s the name of c3 po s robot companion in star wars,0.12587735056877136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5671,when did daylight saving start in the us,0.008358252234756947,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5672,record for most points in a cfl game,0.10698255151510239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5673,who wrote the song joy to the world,0.03355821594595909,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5674,who is the voice of miss crawley on sing,0.14171238243579865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5675,what was the sheep s name in zootopia,0.14588585495948792,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5676,when did wigan get relegated from the premier league,0.3735499382019043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5677,which is the largest district in uttarakhand according to the area,0.1650189906358719,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5678,where are the cayman islands on the map,0.1943987011909485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5679,who plays the ice queen in once upon a time,0.051542915403842926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5680,what is the state capitol of new mexico,0.6412407159805298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5681,who does zoey deutch play in set it up,0.6066510677337646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5682,when did kobe bryant win his first ring,0.0595613494515419,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5683,who won men s wheelchair doubles at wimbledon,0.5700387358665466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5684,who won the male singles section at this years australian open,0.3610568940639496,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5685,the next avengers movie after age of ultron,0.36099785566329956,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5686,who won the big boss telugu season 2,0.2928948998451233,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5687,how many miles out is considered international waters,0.02383943274617195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5688,who voices finn the human in adventure time,0.45067837834358215,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5689,when is a baseball pitched at its fastest,0.10824684053659439,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5690,total episodes in 13 reasons why season 2,0.14652660489082336,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_5691,he played liz and petes boss on 30 rock,0.2253103256225586,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
