qid,qpp_estimate,parameters,qpp_method
test_530,1.1708406957007476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_531,1.026608934278334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_532,1.2195646357404986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_533,1.1334488979674007,"{'k': 50, 'ratio': 0.1}",a_ratio
test_534,1.064471694901225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_535,1.1578802751909683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_536,1.163336399751245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_537,1.107464773388609,"{'k': 50, 'ratio': 0.1}",a_ratio
test_538,1.1337398835874242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_539,1.1417055942411198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_54,1.15646689902955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_540,1.5445833334577186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_541,1.111290412098787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_542,1.1410135035745004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_543,1.1512463455490958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_544,1.1084469052779744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_545,1.1509393533692736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_546,1.442662448011781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_547,1.1403524022614568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_548,1.2603186168102885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_549,1.2561523980642524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_55,1.1593818056863257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_550,1.1820671934779934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_551,1.0904814559639788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_552,1.2241323455844182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_553,1.1011153871644437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_554,1.2065679078273273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_555,1.198011804897399,"{'k': 50, 'ratio': 0.1}",a_ratio
test_556,1.1592203607574312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_557,1.1902563455912427,"{'k': 50, 'ratio': 0.1}",a_ratio
test_558,1.093167766294868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_559,1.1850469507744723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_56,1.3647575021394127,"{'k': 50, 'ratio': 0.1}",a_ratio
test_560,1.222151885136355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_561,1.0719579311408691,"{'k': 50, 'ratio': 0.1}",a_ratio
test_562,1.1497214935740214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_563,1.2877104246372533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_564,1.09544079746879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_565,1.2303329356043349,"{'k': 50, 'ratio': 0.1}",a_ratio
test_566,1.1234982808119929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_567,1.188691180877468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_568,1.1009358756825196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_569,1.2639271104848269,"{'k': 50, 'ratio': 0.1}",a_ratio
test_57,1.2621348426347614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_570,1.2232907797983918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_571,1.2266278196661915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_572,1.413828034146738,"{'k': 50, 'ratio': 0.1}",a_ratio
test_573,1.1023983871542051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_574,1.0434560355974323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_575,1.137688140493364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_576,1.1365373139032204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_577,1.1680667085069762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_578,1.2402901586519115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_579,1.2790613273405116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_58,1.1533771350564666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_580,1.3734183547900956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_581,1.11092489924561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_582,1.3057897632046958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_583,1.0863694816868539,"{'k': 50, 'ratio': 0.1}",a_ratio
test_584,1.122643574831025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_585,1.0571262517711557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_586,1.1782996618955224,"{'k': 50, 'ratio': 0.1}",a_ratio
test_587,1.4897222587212033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_588,1.05095322577114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_589,1.1131532043466659,"{'k': 50, 'ratio': 0.1}",a_ratio
test_59,1.0959799523085318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_590,1.3867404446991778,"{'k': 50, 'ratio': 0.1}",a_ratio
test_591,1.1306076757779575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_592,1.1832731068669318,"{'k': 50, 'ratio': 0.1}",a_ratio
test_593,1.1457340847931197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_594,1.2774621345078279,"{'k': 50, 'ratio': 0.1}",a_ratio
test_595,1.1557170029968988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_596,1.2033050241948544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_597,1.1093606610914546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_598,1.08851363067591,"{'k': 50, 'ratio': 0.1}",a_ratio
test_599,1.1093630494877407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_6,1.1453701107690384,"{'k': 50, 'ratio': 0.1}",a_ratio
test_60,1.177898490483023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_600,1.5428807684100796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_601,1.676775280521861,"{'k': 50, 'ratio': 0.1}",a_ratio
test_602,1.159019564164883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_603,1.107188704567069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_604,1.2178266064428802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_605,1.1451185758386773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_606,1.169517237349836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_607,1.0886169290866214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_608,1.148143891196067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_609,1.0660985331627089,"{'k': 50, 'ratio': 0.1}",a_ratio
test_61,1.2536637804065158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_610,1.0399388026986685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_611,1.318415338439644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_612,1.094146633904571,"{'k': 50, 'ratio': 0.1}",a_ratio
test_613,1.0985104156204921,"{'k': 50, 'ratio': 0.1}",a_ratio
test_614,1.0758259089298114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_615,1.1122001554199432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_616,1.1048739397323488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_617,1.2072171197518662,"{'k': 50, 'ratio': 0.1}",a_ratio
test_618,1.1793161609681861,"{'k': 50, 'ratio': 0.1}",a_ratio
test_619,1.1101970281231797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_62,1.1202246487342693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_620,1.3452808416548652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_621,1.1102999241584708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_622,1.1520372131319896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_623,1.1903836532603895,"{'k': 50, 'ratio': 0.1}",a_ratio
test_624,1.1109351725764443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_625,1.320744498786811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_626,1.166298174592359,"{'k': 50, 'ratio': 0.1}",a_ratio
test_627,1.1897767620952309,"{'k': 50, 'ratio': 0.1}",a_ratio
test_628,1.0590236774328419,"{'k': 50, 'ratio': 0.1}",a_ratio
test_629,1.3550815368159832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_63,1.0560543351545075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_630,1.3194779953735545,"{'k': 50, 'ratio': 0.1}",a_ratio
test_631,1.1678933031872558,"{'k': 50, 'ratio': 0.1}",a_ratio
test_632,1.1108040643054575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_633,1.0578470742733113,"{'k': 50, 'ratio': 0.1}",a_ratio
test_634,1.1270323833870495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_635,1.2125188163218594,"{'k': 50, 'ratio': 0.1}",a_ratio
test_636,1.0944421290842126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_637,1.2065123910111633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_638,1.336258790465762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_639,1.3808170777778903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_64,1.1501833470088507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_640,1.453398912716277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_641,1.1670924547866615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_642,1.076894075666308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_643,1.1635083815226022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_644,1.195640243377482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_645,1.319722515334041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_646,1.190439239587308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_647,1.0189481790887538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_648,1.2025773400435973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_649,1.1077535684465358,"{'k': 50, 'ratio': 0.1}",a_ratio
test_65,1.0741349037193124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_650,1.143767787951047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_651,1.149193657952227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_652,1.1105623413334826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_653,1.0751543459789314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_654,1.123585364231911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_655,1.1660495931030574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_656,1.1818924647979465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_657,1.15906841849942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_658,1.242505709771169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_659,1.1415822392446977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_66,1.1133894504616602,"{'k': 50, 'ratio': 0.1}",a_ratio
test_660,1.1037966606377907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_661,1.0746758107098036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_662,1.260568157570348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_663,1.212925398896672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_664,1.3496385669287416,"{'k': 50, 'ratio': 0.1}",a_ratio
test_665,1.2287000118327305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_666,1.3319687252632695,"{'k': 50, 'ratio': 0.1}",a_ratio
test_667,1.1687255134418941,"{'k': 50, 'ratio': 0.1}",a_ratio
test_668,1.0871426967211866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_669,1.1089743005375057,"{'k': 50, 'ratio': 0.1}",a_ratio
test_67,1.1341148740082823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_670,1.208229276483445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_671,1.608402974122248,"{'k': 50, 'ratio': 0.1}",a_ratio
test_672,1.267746867065271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_673,1.0350519127201077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_674,1.0706563914293767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_675,1.0617275144061376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_676,1.3022627500335577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_677,1.1108271125608415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_678,1.165797337319504,"{'k': 50, 'ratio': 0.1}",a_ratio
test_679,1.1582525891690858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_68,1.1898727718285702,"{'k': 50, 'ratio': 0.1}",a_ratio
test_680,1.2686148522971585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_681,1.2470351775805366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_682,1.212908224719684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_683,1.132681824070637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_684,1.1058059128036393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_685,1.151293310473052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_686,1.067310319095107,"{'k': 50, 'ratio': 0.1}",a_ratio
test_687,1.0863240830929126,"{'k': 50, 'ratio': 0.1}",a_ratio
test_688,1.0782055833780058,"{'k': 50, 'ratio': 0.1}",a_ratio
test_689,1.200616734709694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_69,1.126558911720625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_690,1.072726301325146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_691,1.1862836468715523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_692,1.276638124111837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_693,1.07565817996073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_694,1.1232655194663617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_695,1.0840807329567081,"{'k': 50, 'ratio': 0.1}",a_ratio
test_696,1.1108595421996508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_697,1.2607222227131332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_698,1.1410051268067436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_699,1.1852712831753935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_7,1.14667910481404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_70,1.0952963507517397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_700,1.244508972032869,"{'k': 50, 'ratio': 0.1}",a_ratio
test_701,1.3287152388834758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_702,1.2858154878943049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_703,1.1263937649407858,"{'k': 50, 'ratio': 0.1}",a_ratio
test_704,1.275833258482716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_705,1.1922179080405615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_706,1.2085687163090943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_707,1.2783797115885063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_708,1.2352346697275887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_709,1.1262830582322816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_71,1.360494738953649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_710,1.1085468049923173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_711,1.1546578155357559,"{'k': 50, 'ratio': 0.1}",a_ratio
test_712,1.1147149414741573,"{'k': 50, 'ratio': 0.1}",a_ratio
test_713,1.4180408778012479,"{'k': 50, 'ratio': 0.1}",a_ratio
test_714,1.2291260277989475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_715,1.4168076442265962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_716,1.0350379017016533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_717,1.1680112657064645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_718,1.2193311774918623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_719,1.493022921149812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_72,1.0573544199856364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_720,1.1532058362895907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_721,1.2314389954850853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_722,1.3390727462466745,"{'k': 50, 'ratio': 0.1}",a_ratio
test_723,1.0673365105683372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_724,1.3442274518111579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_725,1.1206574376260774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_726,1.229534237905456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_727,1.126649226013163,"{'k': 50, 'ratio': 0.1}",a_ratio
test_728,1.2370772411842732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_729,1.1752199201919218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_73,1.222154700105864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_730,1.09874696878262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_731,1.1493226036287414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_732,1.047670395684918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_733,1.0827099265253886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_734,1.326075116233308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_735,1.162081043604093,"{'k': 50, 'ratio': 0.1}",a_ratio
test_736,1.3039717079780049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_737,1.1415743247781265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_738,1.5504521771017539,"{'k': 50, 'ratio': 0.1}",a_ratio
test_739,1.1648752220858083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_74,1.1651342485670348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_740,1.0503576008829818,"{'k': 50, 'ratio': 0.1}",a_ratio
test_741,1.1851113060287939,"{'k': 50, 'ratio': 0.1}",a_ratio
test_742,1.0731560058063803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_743,1.1288450606199283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_744,1.0822617008690874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_745,1.285723949837489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_746,1.1099743168451108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_747,1.077867595395342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_748,1.1501796369657322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_749,1.1947781439266785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_75,1.4434988620213502,"{'k': 50, 'ratio': 0.1}",a_ratio
test_750,1.1316687781891144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_751,1.3460850606227095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_752,1.0638102123468653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_753,1.1566042056114059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_754,1.2417690108929675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_755,1.3399544085717026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_756,1.145975667783667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_757,1.1400993109120092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_758,1.1604728806841527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_759,1.1677895496231887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_76,1.1446497089463061,"{'k': 50, 'ratio': 0.1}",a_ratio
test_760,1.6864909921021918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_761,1.2633910210935166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_762,1.0913152484089,"{'k': 50, 'ratio': 0.1}",a_ratio
test_763,1.2588833923329927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_764,1.1122772893116395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_765,1.2386462620138712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_766,1.0756293306634332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_767,1.1889840413392727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_768,1.114440884170389,"{'k': 50, 'ratio': 0.1}",a_ratio
test_769,1.110418167782018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_77,1.303821569387546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_770,1.0763524051451194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_771,1.1854987427904473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_772,1.146297277360786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_773,1.2538475551398214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_774,1.30132854457292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_775,1.1375184300146894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_776,1.2024723020762518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_777,1.2051123618389457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_778,1.1650442983571894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_779,1.1974819326797528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_78,1.2312065926156295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_780,1.361779325613479,"{'k': 50, 'ratio': 0.1}",a_ratio
test_781,1.4053881879213044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_782,1.056691732028515,"{'k': 50, 'ratio': 0.1}",a_ratio
test_783,1.0489669270777775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_784,1.1220653149442252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_785,1.1641311133808934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_786,1.1120752942493703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_787,1.050636607638241,"{'k': 50, 'ratio': 0.1}",a_ratio
test_788,1.1393695565882365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_789,1.0974020401512161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_79,1.3390403341678032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_790,1.1087603705515128,"{'k': 50, 'ratio': 0.1}",a_ratio
test_791,1.2113823921406606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_792,1.528765819574236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_793,1.3917723678100016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_794,1.1389824632515104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_795,1.1603556264205854,"{'k': 50, 'ratio': 0.1}",a_ratio
test_796,1.1833311323118478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_797,1.1517388867885405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_798,1.0577344177823707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_799,1.0309280888389762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_8,1.367350616316848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_80,1.237061711682829,"{'k': 50, 'ratio': 0.1}",a_ratio
test_800,1.3216677729633173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_801,1.1146310210406285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_802,1.2694179591307104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_803,1.3848489008125273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_804,1.1029257284982066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_805,1.5706732423662557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_806,1.3255513389610087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_807,1.0743682634777567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_808,1.1662519778682385,"{'k': 50, 'ratio': 0.1}",a_ratio
test_809,1.1125975753209505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_81,1.1245548182440235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_810,1.118566454269283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_811,1.376719467501744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_812,1.1764302714194879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_813,1.2773299985542912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_814,1.2332302859615132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_815,1.093156383888451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_816,1.049158416850104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_817,1.1698456060664189,"{'k': 50, 'ratio': 0.1}",a_ratio
test_818,1.1493901637060675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_819,1.0809617065272414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_82,1.0921420146879994,"{'k': 50, 'ratio': 0.1}",a_ratio
test_820,1.1946201601784434,"{'k': 50, 'ratio': 0.1}",a_ratio
test_821,1.0386215391863185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_822,1.3855447997498798,"{'k': 50, 'ratio': 0.1}",a_ratio
test_823,1.1333377192618364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_824,1.1377455535921484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_825,1.1025542461903426,"{'k': 50, 'ratio': 0.1}",a_ratio
test_826,1.0863982664113176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_827,1.294527502488008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_828,1.266172308313537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_829,1.2930373845114222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_83,1.106748303846444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_830,1.1329902603236586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_831,1.2023166930433373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_832,1.258593780974418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_833,1.1193337714859706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_834,1.1195091189662776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_835,1.0691774090649802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_836,1.3392573937158625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_837,1.2160414721233033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_838,1.134408824814873,"{'k': 50, 'ratio': 0.1}",a_ratio
test_839,1.3378078157045494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_84,1.1002184046622603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_840,1.0774921234925439,"{'k': 50, 'ratio': 0.1}",a_ratio
test_841,1.2230009178064032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_842,1.14335199920529,"{'k': 50, 'ratio': 0.1}",a_ratio
test_843,1.1201492479224164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_844,1.1391517883823377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_845,1.0942894861571364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_846,1.2466242954551356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_847,1.156730388516159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_848,1.1431994738568425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_849,1.1822774605149078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_85,1.360614030797237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_850,1.2496746797192717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_851,1.08044706198877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_852,1.1184366185163936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_853,1.3675255162401576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_854,1.2889233923287735,"{'k': 50, 'ratio': 0.1}",a_ratio
