qid,query,qpp_estimate,parameters,qpp_method
test_1976,who is regarded as the founder of psychoanalysis,0.184508204460144,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1977,who was the chief guest of 2014 republic day,0.4256608486175537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1978,name of volcano that erupted in iceland in 2010,0.3521374464035034,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1979,where is the second largest mall in america,0.302627682685852,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1980,legends of tomorrow season 3 finale air date,0.4404572248458862,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1981,where is the meridian that is opposite the prime meridian located,0.0621171221137046,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1982,where is the orinoco river located on a map,0.1366843730211258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1983,what does it mean when your baby comes out feet first,0.019472511485219,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1984,what does zonia receive from reuben in the play,0.4606797993183136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1985,dynamin is associated with which type of vesicle,0.21095672249794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1986,what is the multiplication sign on the computer,0.137346401810646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1987,kings and queens of england in the 1900s,0.161334678530693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1988,when did they stop making the nissan xterra,0.3600807189941406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1989,who played the nurse on andy griffith show,0.2750207185745239,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1990,where was the tv show in the heat of the night filmed,0.0347088612616062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1991,who sang the end of the world as we know it,0.2648100554943084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1992,who became the it company ceo in 2016,0.106667123734951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1993,who headed the 7th central pay commission of india,0.4430142045021057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1994,when did john steinbeck write of mice and me,0.5867854952812195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1995,what types of cells go through binary fission,0.0301371645182371,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1996,real name of daya in taarak mehta ka ooltah chashmah,0.6449772715568542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1997,when did vat change from 17.5 to 20,0.2522813081741333,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1998,what is the location at the end of minority report,0.036453690379858,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1999,where does florida natural orange juice come from,0.3918983340263366,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2000,who is eliminated in big boss kannada 5,0.1473836004734039,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2001,where does the sciatic nerve run in the foot,0.0924709811806678,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2002,what state courts can order a new trial,0.1702946126461029,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2003,who has the most followers in the world on instagram,0.1997916102409362,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2004,who used morse code in world war 2,0.0597398467361927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2005,who was the first person to successfully introduce a device exclusively designed for data processing,0.0968992710113525,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2006,where was the tv show high chaparral filmed,0.4920047521591186,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2007,authorities involved in formulating accounting standard in india,0.5458126068115234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2008,who plays colin on young and the restless,0.5098670721054077,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2009,where is the deepest lake in the us located,0.0281165316700935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2010,when does the 2017 college football season end,0.1633476465940475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2011,when was the last time astros was in the world series,0.2817882001399994,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2012,who is the drummer for guns and roses,0.4771380424499511,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2013,do you need a permit or license to own a gun in florida,0.1994719207286834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2014,how many games does a football team have to win to be bowl eligible,0.1101228222250938,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2015,what is the name of the protease which is released in the stomach,0.1230277642607688,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2016,who holds the record for most everest summits,0.2793561220169067,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2017,what size engine does a 2005 honda civic have,0.3579571843147278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2018,what happened to western rome after it fell,0.1189304515719413,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2019,how many indian astronauts have gone to space,0.3902235627174377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2020,where was because i could not stop for death published,0.4674172401428222,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2021,who came out first batman or spider man,0.0230464916676282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2022,who does the vocals for feel it still,0.6058487296104431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2023,who sang heard it thru the grapevine first,0.4357815384864807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2024,south african tree with thorns on the trunk,0.2263866811990738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2025,who made the nuclear model of an atom,0.2778105437755584,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2026,where is the ucla usc game being played,0.1772008091211319,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2027,when was the electronic funds transfer act signed into law,0.2938962876796722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2028,when did the first pokemon game come out,0.0300330761820077,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2029,who does the voice of salem the cat,0.298817366361618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2030,what is an example of an americanized mexican food created by tex-mex cuisine,0.1213106513023376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2031,who played joey's agent estelle on friends,0.3033584356307983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2032,when does the shape of water book come out,0.3175341784954071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2033,who caused to build qutub minar in delhi,0.3385278880596161,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2034,when did the wall go up in east germany,0.088881030678749,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2035,winner of first series of great british bake off,0.1633783280849456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2036,where does the un security council get troops for military actions,0.0876403152942657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2037,who plays the voice of sulley in monsters inc,0.5964508652687073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2038,who wrote trust and believe by keyshia cole,0.5795427560806274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2039,who dies at the end of den of thieves,0.033285554498434,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2040,who holds the most home runs in mlb history,0.1226550117135047,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2041,who abandoned traditional harmony and created the twelve-tone system for composition,0.3206834197044372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2042,what domain has more individuals than all other domains combined do,0.0505969487130641,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2043,who plays the judge in drop dead diva,0.0962097570300102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2044,who played the music producer in pitch perfect 2,0.3813299834728241,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2045,who plays lois's dad on family guy,0.1902256309986114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2046,what is the number of basic units in the international system of units,0.2436737716197967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2047,what is the meaning of veronica in english,0.1808536201715469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2048,when did krakow become the capital of poland,0.2252739667892456,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2049,who had won the first grammy award for the best new artist,0.068190187215805,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2050,what is the purse for the senior open,0.4086937606334686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2051,where will the cricket world cup 2019 be held,0.4918407797813415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2052,what channel does thursday night football come on regular tv,0.4558784365653991,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2053,where does the saying get out of dodge come from,0.248995691537857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2054,when was looking for a sunset bird in winter written,0.0668907016515731,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2055,who is the chief economic advisor of india,0.6798509955406189,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2056,when did michael jordan return to the nba,0.2369903773069381,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2057,when did slave to the rhythm come out,0.3369127810001373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2058,who wins the final fight in real steel,0.0690052956342697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2059,who sings the wire season 5 theme song,0.0714108347892761,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2060,where are the washington redskins based out of,0.6026504039764404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2061,when did the battle of bull run start,0.0776353403925895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2062,who is playing halftime show super bowl 2018,0.4007086455821991,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2063,avatar the last airbender season 3 episode 12,0.4309020340442657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2064,who sings oh what a night late december back in 63,0.3742024898529053,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2065,who sings the christmas song mary did you know,0.6689426898956299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2066,who sings the song i feel it still,0.4672778844833374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2067,who produced the movie i can only imagine,0.5770623087882996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2068,what kind of dog is charkie from curious george,0.3312681019306183,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2069,who won the most gold metals in olympics,0.3328505158424377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2070,where does half life 2 episode 2 take place,0.4925377964973449,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2071,where is nuclear energy used most in the world,0.0550439432263374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2072,when was the first super bowl the eagles ever won,0.1485128849744796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2073,what is the name of the chief justice of ghana,0.4706725180149078,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2074,where does the highway of heroes start and end,0.0854524746537208,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2075,who has won the most masters green jackets,0.3269442617893219,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2076,what is the latest edition of the intelligent investor,0.1229449957609176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2077,what goes on the bottom of shepherd's pie,0.2092500329017639,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2078,when did the first junie b jones book come out,0.2594898343086242,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2079,who is the actor that plays dr. sean murphy,0.2627162337303161,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2080,when does season 13 of america's got talent premiere,0.6059007048606873,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2081,who is the father of lucius in gladiator,0.117451973259449,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2082,who invented the submarine during the civil war,0.1150844544172287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2083,who's winning the election in virginia for governor,0.0753569975495338,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2084,when was the last time university of michigan won a national championship,0.3789821863174438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2085,who wrote got this feeling in my body,0.1214702874422073,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2086,who was elected senator of illinois in 1858,0.223972886800766,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2087,where is the university of wisconsin madison located,0.4225526452064514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2088,in texas how is the commissioner of insurance placed in office,0.0927259027957916,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2089,where is the word leviathan mentioned in the bible,0.0734556317329406,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2090,what was the date of the signing of the declaration of independence,0.0450924634933471,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2091,who is considered to be the greatest english composer of the baroque period,0.4723333418369293,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2092,who plays nathan's mother on general hospital,0.4098048210144043,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2093,where did the tradition of the pinata come from,0.2499459534883499,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2094,who did university of miami play last week,0.0903180465102195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2095,when did the united states became a nation,0.0136802606284618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2096,who plays ivo on once upon a time,0.0961670279502868,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2097,who got the most rings in the nba,0.2878217995166778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2098,what book of the bible is the song of solomon in,0.3058875203132629,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2099,songs on 4 your eyez only j cole,0.6823105812072754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2100,what is the longest river in the united states,0.0771585032343864,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
