qid,qpp_estimate,parameters,qpp_method
test_646,0.0022797273660715954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_647,0.03919700786872995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_648,0.09845873397290468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_649,0.05290047338287368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_65,0.18922883334002208,"{'k': 50, 'ratio': 0.1}",a_ratio
test_650,0.46232960175437066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_651,0.04624196349597908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_652,0.03621518755741284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_653,0.27690211551245814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_654,0.2504474176744475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_655,0.056568574840025546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_656,0.03304875988123796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_657,0.008881977084506866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_658,0.0033422680350806188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_659,0.006306189201072853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_66,0.018323635279533283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_660,0.2148686497415679,"{'k': 50, 'ratio': 0.1}",a_ratio
test_661,0.17036430610041223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_662,0.11932446219808075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_663,0.02841386250638684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_664,0.03762491102259159,"{'k': 50, 'ratio': 0.1}",a_ratio
test_665,0.3096418026871705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_666,0.06376619570987646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_667,0.18364592893953313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_668,0.3701881914280033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_669,0.2658984925614073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_67,0.007256196294770266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_670,0.02029454804706186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_671,0.4464455467961056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_672,0.04880182453511867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_673,0.2593159391951387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_674,0.17615564553167953,"{'k': 50, 'ratio': 0.1}",a_ratio
test_675,0.07231006264806598,"{'k': 50, 'ratio': 0.1}",a_ratio
test_676,0.1402502921392083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_677,0.1537095405760032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_678,0.00733691554620857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_679,0.2883415828917498,"{'k': 50, 'ratio': 0.1}",a_ratio
test_68,0.002238590554748078,"{'k': 50, 'ratio': 0.1}",a_ratio
test_680,0.3014878543695196,"{'k': 50, 'ratio': 0.1}",a_ratio
test_681,0.13056210779595104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_682,0.1119192639510634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_683,0.27609677746959915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_684,0.34564585471521014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_685,0.0808917333180042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_686,0.016011165862781923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_687,0.02335205232776235,"{'k': 50, 'ratio': 0.1}",a_ratio
test_688,0.11646517959475433,"{'k': 50, 'ratio': 0.1}",a_ratio
test_689,0.04585510900946971,"{'k': 50, 'ratio': 0.1}",a_ratio
test_69,0.11891930124182731,"{'k': 50, 'ratio': 0.1}",a_ratio
test_690,0.3026191290601423,"{'k': 50, 'ratio': 0.1}",a_ratio
test_691,0.0377653526403171,"{'k': 50, 'ratio': 0.1}",a_ratio
test_692,0.47351484301183494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_693,0.47757292785838273,"{'k': 50, 'ratio': 0.1}",a_ratio
test_694,0.20205390853200514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_695,0.020009656112586222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_696,0.04578743098685668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_697,0.08170826005060586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_698,0.00661256533902767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_699,0.17352827149107625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_7,0.1309900421414142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_70,0.11716819293343346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_700,0.06794702066436838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_701,0.04124646371906585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_702,0.051542826224388036,"{'k': 50, 'ratio': 0.1}",a_ratio
test_703,0.07232452405318077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_704,0.02019743243581258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_705,0.2014471836075449,"{'k': 50, 'ratio': 0.1}",a_ratio
test_706,0.1628497631616763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_707,0.005686766147618145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_708,0.16425723194849642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_709,0.009846212533453405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_71,0.017279669146914332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_710,0.012277417012226321,"{'k': 50, 'ratio': 0.1}",a_ratio
test_711,0.02382613500162899,"{'k': 50, 'ratio': 0.1}",a_ratio
test_712,0.019759225234911117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_713,0.04124835365438644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_714,0.13239935663794308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_715,0.3066070333071326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_716,0.337880491291409,"{'k': 50, 'ratio': 0.1}",a_ratio
test_717,0.03167650964489761,"{'k': 50, 'ratio': 0.1}",a_ratio
test_718,0.12054007006285672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_719,0.021701358535695388,"{'k': 50, 'ratio': 0.1}",a_ratio
test_72,0.04707860970118508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_720,0.13214639382122575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_721,0.09438433785246181,"{'k': 50, 'ratio': 0.1}",a_ratio
test_722,0.15249487632490205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_723,0.19464680952829355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_724,0.008484722834567571,"{'k': 50, 'ratio': 0.1}",a_ratio
test_725,0.26211608657899277,"{'k': 50, 'ratio': 0.1}",a_ratio
test_726,0.3469380516885929,"{'k': 50, 'ratio': 0.1}",a_ratio
test_727,0.01170633488156968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_728,0.002447855407541955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_729,0.12040785000093644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_73,0.0314248888029682,"{'k': 50, 'ratio': 0.1}",a_ratio
test_730,0.03972978423117437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_731,0.038464137948082525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_732,0.1137607980231221,"{'k': 50, 'ratio': 0.1}",a_ratio
test_733,0.02978975377043271,"{'k': 50, 'ratio': 0.1}",a_ratio
test_734,0.0060934211854105635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_735,0.040513192267662326,"{'k': 50, 'ratio': 0.1}",a_ratio
test_736,0.19048976032596215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_737,0.11413054585435713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_738,0.12803882871810823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_739,0.07040173818226308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_74,0.03026980908557585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_740,0.22463197335152718,"{'k': 50, 'ratio': 0.1}",a_ratio
test_741,0.2277393730099696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_742,0.032273344603696894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_743,0.11459075066902903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_744,0.03226291298569956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_745,0.13868290513944656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_746,0.05029588781843967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_747,0.09843789284921915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_748,0.050770428193236336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_749,0.022384215151018835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_75,0.1442289499412191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_750,0.017588514316411362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_751,0.12549580816213024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_752,0.39959436759767974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_753,0.14174779166674115,"{'k': 50, 'ratio': 0.1}",a_ratio
test_754,0.22586328499853292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_755,0.028527147923660713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_756,0.04159755592640414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_757,0.30272964885315945,"{'k': 50, 'ratio': 0.1}",a_ratio
test_758,0.037446769540085204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_759,0.06473276600532019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_76,0.013788499708618365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_760,0.19326331892896806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_761,0.02111132322114905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_762,0.12904658349153705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_763,0.0066595579273875365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_764,0.07464975937855252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_765,0.09971253570127607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_766,0.01613015426704466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_767,0.003059583987482923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_768,0.0995590835555283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_769,0.23212418255011574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_77,0.045763451170480716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_770,0.058294210410490245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_771,0.15248607049727983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_772,0.08954348771863038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_773,0.01669876467008802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_774,0.3779351069910667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_775,0.07298626630768561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_776,0.061991531500327275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_777,0.1363212513522447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_778,0.01651552922940345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_779,0.1053212714754086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_78,0.09000025771860701,"{'k': 50, 'ratio': 0.1}",a_ratio
test_780,0.010203296612019708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_781,0.004293305976879051,"{'k': 50, 'ratio': 0.1}",a_ratio
test_782,0.029468912867727216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_783,0.2956860146171611,"{'k': 50, 'ratio': 0.1}",a_ratio
test_784,0.5587874795231565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_785,0.02434178780991041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_786,0.004025973153506641,"{'k': 50, 'ratio': 0.1}",a_ratio
test_787,0.49261568320710997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_788,0.12996365917037633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_789,0.019469231116034554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_79,0.2688942306850351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_790,0.06323639037924665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_791,0.23629882196958737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_792,0.03840693890137266,"{'k': 50, 'ratio': 0.1}",a_ratio
test_793,0.013638278889613734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_794,0.09446152532106578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_795,0.09227357743822483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_796,0.10847764536210346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_797,0.02713606854089116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_798,0.28371121938723604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_799,0.1884585585333785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_8,0.10279170535936216,"{'k': 50, 'ratio': 0.1}",a_ratio
test_80,0.06611662393511582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_800,0.01410050238962931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_801,0.12039590715643862,"{'k': 50, 'ratio': 0.1}",a_ratio
test_802,0.15914706355179234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_803,0.005063425258791546,"{'k': 50, 'ratio': 0.1}",a_ratio
test_804,0.13336861546528397,"{'k': 50, 'ratio': 0.1}",a_ratio
test_805,0.17915892686824894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_806,0.005147513044997728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_807,0.0109869008222133,"{'k': 50, 'ratio': 0.1}",a_ratio
test_808,0.01735735789432043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_809,0.6859145942718959,"{'k': 50, 'ratio': 0.1}",a_ratio
test_81,0.012118914027250195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_810,0.18597952984568406,"{'k': 50, 'ratio': 0.1}",a_ratio
test_811,0.0015731278045389506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_812,0.05071933784481688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_813,0.0456430858879926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_814,0.00825558152207946,"{'k': 50, 'ratio': 0.1}",a_ratio
test_815,0.17889021919395232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_816,0.15563001554577735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_817,0.28005884965623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_818,0.019548532266212185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_819,0.3047319335470071,"{'k': 50, 'ratio': 0.1}",a_ratio
test_82,0.03465063654588246,"{'k': 50, 'ratio': 0.1}",a_ratio
test_820,0.028804421343934735,"{'k': 50, 'ratio': 0.1}",a_ratio
test_821,0.13164593139779476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_822,0.01881229848718562,"{'k': 50, 'ratio': 0.1}",a_ratio
test_823,0.30022536485004536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_824,0.2522373364317319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_825,0.03455402703644963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_826,0.2876420239772177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_827,0.03203796286735841,"{'k': 50, 'ratio': 0.1}",a_ratio
test_828,0.015818327587081772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_829,0.02158462755558259,"{'k': 50, 'ratio': 0.1}",a_ratio
test_83,0.05381839054849806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_830,0.15942245021394855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_831,0.026909771373324884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_832,0.05561790566689954,"{'k': 50, 'ratio': 0.1}",a_ratio
test_833,0.022210681023955754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_834,0.1421305530624077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_835,0.2528172251937108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_836,0.04193754429006312,"{'k': 50, 'ratio': 0.1}",a_ratio
test_837,0.17228840285233307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_838,0.09807891055037872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_839,0.024085494917137015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_84,0.17516277383550544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_840,0.34026216386295816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_841,0.018044230077121203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_842,0.09538791584584044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_843,0.2173784514658627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_844,0.22706091323293554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_845,0.22530219051859995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_846,0.006110575619397006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_847,0.003599799643673539,"{'k': 50, 'ratio': 0.1}",a_ratio
test_848,0.04074921604071906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_849,0.20026771246767713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_85,0.052452462232286265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_850,0.1806993948089693,"{'k': 50, 'ratio': 0.1}",a_ratio
test_851,0.24862718828658575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_852,0.07229910352141537,"{'k': 50, 'ratio': 0.1}",a_ratio
test_853,0.13962242203118183,"{'k': 50, 'ratio': 0.1}",a_ratio
test_854,0.1934379435680477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_855,0.011930288808809924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_856,0.12188813840500255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_857,0.01827137391484471,"{'k': 50, 'ratio': 0.1}",a_ratio
test_858,0.13550886382455068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_859,0.24889480511160622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_86,0.0013446776975453154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_860,0.12277503035797555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_861,0.12691405405052522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_862,0.04984939244881296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_863,0.1356262172893475,"{'k': 50, 'ratio': 0.1}",a_ratio
test_864,0.061373164821571444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_865,0.13207962691616368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_866,0.25439958258334283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_867,0.04980710461708039,"{'k': 50, 'ratio': 0.1}",a_ratio
test_868,0.08908052283953923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_869,0.16441086498751623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_87,0.05782647083455711,"{'k': 50, 'ratio': 0.1}",a_ratio
test_870,0.021784852391164927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_871,0.03832243960101934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_872,0.03131246661418307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_873,0.057198103919775055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_874,0.21706975172787282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_875,0.052951248003120774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_876,0.04199870565949395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_877,0.5260223333497623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_878,0.018801468041420813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_879,0.09029824696088415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_88,0.29324361629689616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_880,0.10515343678142565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_881,0.045425536783669215,"{'k': 50, 'ratio': 0.1}",a_ratio
test_882,0.13334800263817342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_883,0.303501721337404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_884,0.346548196711249,"{'k': 50, 'ratio': 0.1}",a_ratio
test_885,0.045478243157827024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_886,0.016814458619783066,"{'k': 50, 'ratio': 0.1}",a_ratio
test_887,0.013691726631745236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_888,0.1023827763232977,"{'k': 50, 'ratio': 0.1}",a_ratio
test_889,0.12245083616593165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_89,0.001911993816643791,"{'k': 50, 'ratio': 0.1}",a_ratio
test_890,0.1967387355663984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_891,0.02063601628500618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_892,0.24021421014109018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_893,0.07775163513186553,"{'k': 50, 'ratio': 0.1}",a_ratio
test_894,0.23856467578490914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_895,0.04968772534483917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_896,0.2076624439280288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_897,0.0386731546984194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_898,0.010261868396299712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_899,0.12230186002186726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_9,0.04867604194681722,"{'k': 50, 'ratio': 0.1}",a_ratio
test_90,0.02318418744819247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_900,0.09111553297347855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_901,0.08972970418301708,"{'k': 50, 'ratio': 0.1}",a_ratio
test_902,0.06375278603242322,"{'k': 50, 'ratio': 0.1}",a_ratio
test_903,0.14061640304930015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_904,0.33554803267060335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_905,0.01665639447499356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_906,0.08341552182664158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_907,0.14909841164328874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_908,0.24370681570444683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_909,0.027894791723667493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_91,0.21328665925545004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_910,0.0018676451168215162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_911,0.35054362452932863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_912,0.24819429592965234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_913,0.008073452977825323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_914,0.048162303680613916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_915,0.12089303520365069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_916,0.015146900774558783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_917,0.1251155529616983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_918,0.052825798236578465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_919,0.07396157630847011,"{'k': 50, 'ratio': 0.1}",a_ratio
test_92,0.04268213610438618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_920,0.029785956620861028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_921,0.027804738329098227,"{'k': 50, 'ratio': 0.1}",a_ratio
test_922,0.0018214747907794927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_923,0.05994228266339108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_924,0.02281397535461054,"{'k': 50, 'ratio': 0.1}",a_ratio
test_925,0.2614285078984146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_926,0.015727025998615835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_927,0.041816677226767233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_928,0.004171338015003056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_929,0.038533087825190625,"{'k': 50, 'ratio': 0.1}",a_ratio
test_93,0.4190190945345086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_930,0.09663781851761238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_931,0.1501942857334487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_932,0.06940778061757642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_933,0.03971297929369925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_934,0.0916574556932826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_935,0.1606357332466004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_936,0.03480407516405513,"{'k': 50, 'ratio': 0.1}",a_ratio
test_937,0.24935654099712826,"{'k': 50, 'ratio': 0.1}",a_ratio
test_938,0.008975836073712702,"{'k': 50, 'ratio': 0.1}",a_ratio
test_939,0.00972952311379313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_94,0.07749539193363934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_940,0.0679443263128414,"{'k': 50, 'ratio': 0.1}",a_ratio
test_941,0.024873139165475382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_942,0.21597807325796617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_943,0.1826407701904506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_944,0.1470857296903857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_945,0.0498930045982004,"{'k': 50, 'ratio': 0.1}",a_ratio
test_946,0.05525935215189258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_947,0.08031447443203511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_948,0.1940356655099339,"{'k': 50, 'ratio': 0.1}",a_ratio
test_949,0.05583602235685995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_95,0.13724239399651394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_950,0.11567173440920636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_951,0.06270826711363715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_952,0.21810363396160512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_953,0.10174413352335024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_954,0.07365255864166641,"{'k': 50, 'ratio': 0.1}",a_ratio
test_955,0.03962095200765856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_956,0.3059309536415243,"{'k': 50, 'ratio': 0.1}",a_ratio
test_957,0.27414972554762973,"{'k': 50, 'ratio': 0.1}",a_ratio
test_958,0.03961563741578059,"{'k': 50, 'ratio': 0.1}",a_ratio
test_959,0.023603029101827874,"{'k': 50, 'ratio': 0.1}",a_ratio
test_96,0.011109353604440755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_960,0.3830049737602557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_961,0.0014716709603987905,"{'k': 50, 'ratio': 0.1}",a_ratio
test_962,0.008659091231837012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_963,0.02712620849671673,"{'k': 50, 'ratio': 0.1}",a_ratio
test_964,0.21899559962622364,"{'k': 50, 'ratio': 0.1}",a_ratio
test_965,0.07231235590124355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_966,0.1677889358223231,"{'k': 50, 'ratio': 0.1}",a_ratio
test_967,0.03629015234770168,"{'k': 50, 'ratio': 0.1}",a_ratio
