qid,query,qpp_estimate,parameters,qpp_method
test_1238,who sang the song oh what a lonely boy,0.162061408162117,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1239,who won the 2017 ncaa mens basketball tournament,0.1872363835573196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1240,when was christmas first celebrated as a holiday,0.2071587592363357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1241,how many plane surfaces does a cylinder have,0.0692267045378685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1242,in which city are the wimbledon game held,0.2715200185775757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1243,who played the first phantom of the opera,0.2870689332485199,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1244,what was the lowest barometric pressure for hurricane irma,0.493233174085617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1245,why does cooling water run through the condenser,0.2332693338394165,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.0600048154592514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1247,who played bat masterson in the tv series,0.4010220468044281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1248,when did michael jordan get his last ring,0.1784715056419372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1249,who played caesar in planet of the apes war,0.4565001130104065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1250,when did men s curling start in the olympics,0.289703756570816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.1595093309879303,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1252,most passing yards by nfl qb in a game,0.243845522403717,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1253,what was hawaii s primary export to the united states,0.5113326907157898,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1254,what is katie running from in safe haven,0.2438396364450454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1255,who sings i will go down with this ship,0.0603749677538871,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1256,where does the last name hidalgo come from,0.1575177013874054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1257,jonny cash one piece at a time car,0.4825324118137359,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1258,when was the canadian pacific railway started and finished,0.6065619587898254,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1259,who built pedestrian bridge at florida international university,0.3661368489265442,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1260,band who had a hit with heart and soul crossword,0.2912127375602722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1261,the german princes who chose the holy roman empire were called,0.3399797081947326,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1262,where does the name de la rosa come from,0.2083570063114166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1263,who sang i knew the bride when she used to rock and roll,0.6517145037651062,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1264,when did the first ninja turtles come out,0.0205620396882295,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1265,what song did the titanic band play when it sank,0.3536467552185058,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1266,when was the wheel introduced to north america,0.3823885023593902,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1267,most home runs by 2 teammates in a season,0.1113922446966171,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1268,season 2 attack on titan how many episodes,0.1961019337177276,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1269,actor who plays dr avery on grey s anatomy,0.4294149875640869,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1270,who played buffy the vampire slayer in the movie,0.1899587363004684,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1271,who won season 2 of great british baking show,0.1627140641212463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1272,how long did the menendez brothers get in prison for killing their parents,0.1957655549049377,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1273,who does marge s voice on the simpsons,0.4589652121067047,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1274,what is the general structure of an url,0.0634448528289794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1275,who owned the colts when they left baltimore,0.3974420726299286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1276,who wrote the phantom of the opera music,0.3451280891895294,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1277,when did the first movie of harry potter come out,0.0290609207004308,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1278,where do secondary xylem and phloem cells arise from,0.1195974722504615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1279,when did earth s atmosphere change due to living organisms,0.0431717783212661,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1280,who played the dad in a christmas story,0.428599089384079,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1281,where was the first sonic drive in located,0.5426767468452454,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1282,who voices hiccup in how to train your dragon 2,0.3943946957588196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1283,where is the battle of britain flight based,0.5601927042007446,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1284,when is i can only imagine coming out,0.2008072733879089,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1285,who sings the song rock you like a hurricane,0.4128660857677459,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1286,who has the most conference championships in college basketball,0.3578733205795288,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1287,which is the tallest building in the world 2018,0.0823142230510711,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1288,vapor pressure of water at 100c in torr,0.416793555021286,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1289,the plane of earth s orbit is called the,0.0959291905164718,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1290,when is the strictly come dancing results show recorded,0.5095258355140686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1291,who sang the song brother let me be your shelter,0.0840634107589721,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1292,what percent of the us population controls the wealth,0.2286021709442138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1293,what languages are spoken in india the most,0.1066600382328033,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1294,where does iron ore come from in australia,0.4503174126148224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1295,when was i can only imagine the song released,0.3643316626548767,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1296,when did gaurdians of the galaxy 2 come out,0.0238258987665176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1297,hart of dixie season 4 how many episodes,0.7327024936676025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1298,who wrote old flames cant hold a candle to you,0.7183846831321716,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1299,who plays the robot maid in richie rich,0.4671520292758941,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1300,who plays harry s mom in harry potter,0.1574477851390838,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1301,who sang you ll be a woman soon in pulp fiction,0.3703839182853699,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1302,where does a roadrunner live in the desert,0.5074763298034668,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1303,who was the first president of the constituent assembly,0.1735702604055404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1304,when does the new episode of scorpion come on,0.3172681629657745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1305,when did first fast and furious come out,0.0753887817263603,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1306,when does season 5 of the blacklist resume,0.4603766798973083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1307,when do mr schuester and emma get together,0.1896869987249374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1308,when does the next episode of izombie air,0.2962100505828857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1309,where was the u s s maine when it exploded in 1898,0.4548884034156799,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1310,in the honour of which god is anant chaturdashi celebrated,0.2620079815387726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.2470560371875763,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.0526610575616359,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1313,what was the book wealth of nations about,0.3834251761436462,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1314,when will the flash season 4 be released,0.3151198029518127,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1315,what is australia s location in the world and region,0.0189945567399263,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1316,who does luke skywalker fall in love with,0.41859832406044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1317,who was the original host of jokers wild,0.4306532144546509,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1318,which organelle is the site of atp production and storage,0.0887691006064415,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1319,five tools of security management to overcome computer crime,0.2162007540464401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1320,who sang what are we doing in love,0.0197771657258272,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1321,at what age are you no longer a toddler,0.1210834309458732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1322,how many episodes are there in ordeal by innocence,0.2862780690193176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1323,who played the hobbits in the lord of the rings,0.3039669990539551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1324,what does fancy dress mean in the uk,0.195536270737648,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1325,how many seasons of the bastard executioner are there,0.5047170519828796,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1326,why did jean valjean take care of cosette,0.3192626535892486,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1327,who does the democratic republic of congo trade with,0.3364925384521484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1328,what was the purpose of the bantu education act,0.4058961868286133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1329,what type of snake is kaa in jungle book,0.4839037954807281,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1330,what is the snow on mars made of,0.1414245963096618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1331,when does elena turn into a vampire in the tv series,0.3208267986774444,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1332,who gets first pick of fa cup games,0.3019236326217651,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1333,what part of dc is howard university in,0.3010224103927612,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1334,what is the first covenant in the old testament,0.3840610086917877,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1335,who sings the theme song for living single,0.0547175519168376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1336,who said life is like a bowl of cherries,0.6217191815376282,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1337,where is fort myers located at in florida,0.1612468659877777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1338,state the position of india in terms of population size,0.4799868762493133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1339,who became a leader of the indian national congress,0.4959245920181274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1340,winner of worst cooks in america season 5,0.1040529385209083,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1341,what is the filename extension used for all java source files,0.182277500629425,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1342,who cracked the enigma code in world war 2,0.2414974123239517,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1343,what is the job of the whip in congress,0.0921959057450294,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1344,when was the last time unc did not make the ncaa tournament,0.5453223586082458,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1345,which foreign currency option is the right but not the obligation to buy foreign currency,0.5639392137527466,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1346,how many house of representative do we have in nigeria,0.5527647137641907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1347,who was the actor who played grizzly adams,0.4251939952373504,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1348,who sings blame it on the bossa nova,0.4419204294681549,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1349,who is the supreme court judge was a former chief justice of kerala high court,0.5691044926643372,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1350,who has won more grand slam titles in tennis,0.1899309754371643,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1351,how many times has the saints won the super bowl,0.3831130564212799,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1352,when was the last time the los angeles lakers won a championship,0.3255550265312195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1353,how many gold medals did australia win in the 2000 olympics,0.3291988372802734,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1354,where is the eagle creek fire located in oregon,0.7617374062538147,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1355,different ways to spell corey for a boy,0.2030627429485321,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1356,who sang the song should have been a cowboy,0.0828215181827545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1357,how many counties does the state of georgia have,0.1926238089799881,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1358,who sang picking up pebbles and throwing them into the sea,0.3757520914077759,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1359,who made the most free throws in nba history,0.3977387249469757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1360,which is the ring finger for male in india,0.2070730775594711,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1361,what disney cartoon character s middle name is fauntleroy,0.416063517332077,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1362,who played king theoden in lord of the rings,0.2770692110061645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
