qid,qpp_estimate,parameters,qpp_method
test_600,1.1256487774594073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_601,1.1009026558435575,"{'k': 50, 'ratio': 0.1}",a_ratio
test_602,1.056297377094752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_603,1.063421262846633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_604,1.056691961515648,"{'k': 50, 'ratio': 0.1}",a_ratio
test_605,1.1464983370645752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_606,1.096361746453846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_607,1.107571994148192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_608,1.0821344367398007,"{'k': 50, 'ratio': 0.1}",a_ratio
test_609,1.049871822853728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_61,1.0639032117281186,"{'k': 50, 'ratio': 0.1}",a_ratio
test_610,1.0508816308699396,"{'k': 50, 'ratio': 0.1}",a_ratio
test_611,1.0807442957967974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_612,1.028687128625696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_613,1.0515303990754286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_614,1.011957151050534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_615,1.0606951571063543,"{'k': 50, 'ratio': 0.1}",a_ratio
test_616,1.042032826057764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_617,1.0485961836899378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_618,1.0988730727053626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_619,1.0772739389420307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_62,1.0850073154131052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_620,1.0271407896427565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_621,1.128982101898254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_622,1.058308019545275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_623,1.038966940974395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_624,1.0475930428667173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_625,1.1156692271163806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_626,1.054593700205888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_627,1.0835105513159182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_628,1.061202056214341,"{'k': 50, 'ratio': 0.1}",a_ratio
test_629,1.0903745918652896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_63,1.0644301241410534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_630,1.0399920675525816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_631,1.0661534516432276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_632,1.0953628373752622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_633,1.0538252883477424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_634,1.056192376038967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_635,1.105838018458214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_636,1.0281226860966075,"{'k': 50, 'ratio': 0.1}",a_ratio
test_637,1.0823191888587218,"{'k': 50, 'ratio': 0.1}",a_ratio
test_638,1.0782563843885482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_639,1.0285416715585525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_64,1.0632002190966547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_640,1.0808414830102029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_641,1.058438797014882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_642,1.040843140520978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_643,1.0459638209097069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_644,1.1148699575912435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_645,1.1231783888870803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_646,1.1192430895092769,"{'k': 50, 'ratio': 0.1}",a_ratio
test_647,1.047133892354666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_648,1.0273046387613136,"{'k': 50, 'ratio': 0.1}",a_ratio
test_649,1.0426092947138006,"{'k': 50, 'ratio': 0.1}",a_ratio
test_65,1.0613432860444514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_650,1.0639756804174323,"{'k': 50, 'ratio': 0.1}",a_ratio
test_651,1.0554822406498292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_652,1.0674430857600197,"{'k': 50, 'ratio': 0.1}",a_ratio
test_653,1.0667142085611132,"{'k': 50, 'ratio': 0.1}",a_ratio
test_654,1.0608895852992788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_655,1.0620975045514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_656,1.089561325772544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_657,1.0706429659413952,"{'k': 50, 'ratio': 0.1}",a_ratio
test_658,1.027041553571888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_659,1.1614960451895098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_66,1.0916170261287514,"{'k': 50, 'ratio': 0.1}",a_ratio
test_660,1.0585626073916974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_661,1.0624867482023916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_662,1.0895945867872032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_663,1.0593428809587908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_664,1.06217094555606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_665,1.041529344381256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_666,1.0994421274779422,"{'k': 50, 'ratio': 0.1}",a_ratio
test_667,1.0853818962231685,"{'k': 50, 'ratio': 0.1}",a_ratio
test_668,1.046072890696888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_669,1.060250692100995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_67,1.0870293925831516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_670,1.0374544786489908,"{'k': 50, 'ratio': 0.1}",a_ratio
test_671,1.081084911767596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_672,1.037307907033299,"{'k': 50, 'ratio': 0.1}",a_ratio
test_673,1.0614293106882635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_674,1.035815003148877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_675,1.0513612598669744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_676,1.0880541580305805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_677,1.038229832185393,"{'k': 50, 'ratio': 0.1}",a_ratio
test_678,1.0283095492756915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_679,1.058688944797612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_68,1.1237207528136746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_680,1.0546815490088766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_681,1.0854946733244164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_682,1.055830680457401,"{'k': 50, 'ratio': 0.1}",a_ratio
test_683,1.0739177360110217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_684,1.0645800753386236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_685,1.047778489448378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_686,1.1130531884239845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_687,1.078879926176331,"{'k': 50, 'ratio': 0.1}",a_ratio
test_688,1.039211631575984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_689,1.061681694649022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_69,1.0546926941595678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_690,1.0579029521280687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_691,1.0810920276520628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_692,1.0544465492279191,"{'k': 50, 'ratio': 0.1}",a_ratio
test_693,1.0247442344807467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_694,1.032391165804193,"{'k': 50, 'ratio': 0.1}",a_ratio
test_695,1.1091977647786435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_696,1.0639789153535288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_697,1.055789106391359,"{'k': 50, 'ratio': 0.1}",a_ratio
test_698,1.064022294723118,"{'k': 50, 'ratio': 0.1}",a_ratio
test_699,1.0353573392338289,"{'k': 50, 'ratio': 0.1}",a_ratio
test_7,1.0857422851555372,"{'k': 50, 'ratio': 0.1}",a_ratio
test_70,1.0575057995911583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_700,1.05226823210621,"{'k': 50, 'ratio': 0.1}",a_ratio
test_701,1.0519348508605486,"{'k': 50, 'ratio': 0.1}",a_ratio
test_702,1.0591207091029342,"{'k': 50, 'ratio': 0.1}",a_ratio
test_703,1.0312713850189097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_704,1.0430423230381618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_705,1.0618376196176484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_706,1.0465851052022377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_707,1.091333142499801,"{'k': 50, 'ratio': 0.1}",a_ratio
test_708,1.07976820486611,"{'k': 50, 'ratio': 0.1}",a_ratio
test_709,1.0618177266004616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_71,1.0555896641783045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_710,1.0417102658906623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_711,1.0702171789476047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_712,1.0384357901732804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_713,1.072359275629386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_714,1.063547770497868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_715,1.056493433258313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_716,1.065975011171019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_717,1.070205181168784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_718,1.069253229235998,"{'k': 50, 'ratio': 0.1}",a_ratio
test_719,1.0175215330750025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_72,1.0826020513677472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_720,1.046618120236914,"{'k': 50, 'ratio': 0.1}",a_ratio
test_721,1.0709799678409169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_722,1.0808748520413205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_723,1.0392924680485451,"{'k': 50, 'ratio': 0.1}",a_ratio
test_724,1.1071308909481596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_725,1.0566395743539303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_726,1.0644090533197554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_727,1.0236769621726964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_728,1.1161760463122825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_729,1.0662795649925705,"{'k': 50, 'ratio': 0.1}",a_ratio
test_73,1.045432936988386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_730,1.0492562851712766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_731,1.1131414471271148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_732,1.039132098134988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_733,1.0521855280629773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_734,1.1254901552313092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_735,1.0317562827587758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_736,1.1041739818598724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_737,1.0690857666309526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_738,1.0295192924939125,"{'k': 50, 'ratio': 0.1}",a_ratio
test_739,1.0587539264469796,"{'k': 50, 'ratio': 0.1}",a_ratio
test_74,1.0438069537188592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_740,1.0615525027215305,"{'k': 50, 'ratio': 0.1}",a_ratio
test_741,1.0491282884451512,"{'k': 50, 'ratio': 0.1}",a_ratio
test_742,1.0249515596341725,"{'k': 50, 'ratio': 0.1}",a_ratio
test_743,1.0730928997949831,"{'k': 50, 'ratio': 0.1}",a_ratio
test_744,1.0871063004876642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_745,1.0596694047661464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_746,1.0427272004339756,"{'k': 50, 'ratio': 0.1}",a_ratio
test_747,1.107748261702964,"{'k': 50, 'ratio': 0.1}",a_ratio
test_748,1.0724192416574374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_749,1.0943263285528158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_75,1.066934140937733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_750,1.0654675503239346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_751,1.0497616913246373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_752,1.0736893397061285,"{'k': 50, 'ratio': 0.1}",a_ratio
test_753,1.0516707128114278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_754,1.0425641981677354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_755,1.054290463345103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_756,1.0517557405897642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_757,1.098856222375781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_758,1.08394884723041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_759,1.0623677411686996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_76,1.061390579659817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_760,1.044255348047958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_761,1.0344427214083811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_762,1.0512795714889298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_763,1.0799250623997405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_764,1.0774884156885671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_765,1.0635807786296974,"{'k': 50, 'ratio': 0.1}",a_ratio
test_766,1.112731191457022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_767,1.086405091560484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_768,1.044461719638736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_769,1.0557449930675686,"{'k': 50, 'ratio': 0.1}",a_ratio
test_77,1.0907194646023142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_770,1.049490676831018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_771,1.0433754000764084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_772,1.0425789142340411,"{'k': 50, 'ratio': 0.1}",a_ratio
test_773,1.0489293540289373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_774,1.0952895947143055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_775,1.0525456228981909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_776,1.0698980626246608,"{'k': 50, 'ratio': 0.1}",a_ratio
test_777,1.0241204407463582,"{'k': 50, 'ratio': 0.1}",a_ratio
test_778,1.0274690958376005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_779,1.0659847987765283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_78,1.0282324477169724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_780,1.0844768536868872,"{'k': 50, 'ratio': 0.1}",a_ratio
test_781,1.0619300488203336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_782,1.0862154502307804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_783,1.050854722919749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_784,1.0370999566557455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_785,1.0658315806941812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_786,1.0809695456828838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_787,1.0597698948055556,"{'k': 50, 'ratio': 0.1}",a_ratio
test_788,1.0650566489081956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_789,1.0778953616686868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_79,1.0751928406267843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_790,1.0567388275423664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_791,1.0352840116735094,"{'k': 50, 'ratio': 0.1}",a_ratio
test_792,1.1197585590056445,"{'k': 50, 'ratio': 0.1}",a_ratio
test_793,1.061890682241579,"{'k': 50, 'ratio': 0.1}",a_ratio
test_794,1.0627008755116456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_795,1.0896046574218252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_796,1.052323034574995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_797,1.0333214388738836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_798,1.0449688587610382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_799,1.0563777885901395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_8,1.055311042895681,"{'k': 50, 'ratio': 0.1}",a_ratio
test_80,1.076642170481613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_800,1.0772328594668377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_801,1.048573542817972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_802,1.100262789841108,"{'k': 50, 'ratio': 0.1}",a_ratio
test_803,1.0962867714680633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_804,1.0708498206070378,"{'k': 50, 'ratio': 0.1}",a_ratio
test_805,1.1009119227148938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_806,1.086023177855893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_807,1.0826008934368814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_808,1.034998118895703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_809,1.057348010288508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_81,1.1274608238029282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_810,1.0260896426752428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_811,1.0026703798168124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_812,1.0811378278913164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_813,1.0480077629820663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_814,1.1004158295768782,"{'k': 50, 'ratio': 0.1}",a_ratio
test_815,1.0437252623358144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_816,1.0451029682023765,"{'k': 50, 'ratio': 0.1}",a_ratio
test_817,1.0456292515871897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_818,1.0789992696398505,"{'k': 50, 'ratio': 0.1}",a_ratio
test_819,1.0626698165286048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_82,1.0567576090717083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_820,1.040415695270533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_821,1.0586774317121646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_822,1.0587401439141697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_823,1.041977720023518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_824,1.038770993020375,"{'k': 50, 'ratio': 0.1}",a_ratio
test_825,1.025135073777219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_826,1.082953375926892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_827,1.0326528136158912,"{'k': 50, 'ratio': 0.1}",a_ratio
test_828,1.0524018316927557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_829,1.0748459556463674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_83,1.0438651689526544,"{'k': 50, 'ratio': 0.1}",a_ratio
test_830,1.0282861918898365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_831,1.0748363668793568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_832,1.0591997067225338,"{'k': 50, 'ratio': 0.1}",a_ratio
test_833,1.0579976875659614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_834,1.0968229322302143,"{'k': 50, 'ratio': 0.1}",a_ratio
test_835,1.0540228129757727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_836,1.0906080705954933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_837,1.0820352864250478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_838,1.0280624581418984,"{'k': 50, 'ratio': 0.1}",a_ratio
test_839,1.0347580234935176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_84,1.0905481252893907,"{'k': 50, 'ratio': 0.1}",a_ratio
test_840,1.0445612527077477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_841,1.080008138149856,"{'k': 50, 'ratio': 0.1}",a_ratio
test_842,1.0529916649057398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_843,1.042339005258972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_844,1.0481702208001276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_845,1.0871124547496365,"{'k': 50, 'ratio': 0.1}",a_ratio
test_846,1.0924863327928265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_847,1.079719037279817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_848,1.0506578301848355,"{'k': 50, 'ratio': 0.1}",a_ratio
test_849,1.028438118030018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_85,1.1034958580097565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_850,1.0385184622587942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_851,1.0585991241187815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_852,1.029529528166511,"{'k': 50, 'ratio': 0.1}",a_ratio
test_853,1.0761221844890012,"{'k': 50, 'ratio': 0.1}",a_ratio
test_854,1.0716526902883106,"{'k': 50, 'ratio': 0.1}",a_ratio
test_855,1.111006939764351,"{'k': 50, 'ratio': 0.1}",a_ratio
test_856,1.0803677973051666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_857,1.099616582034988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_858,1.0387022370868098,"{'k': 50, 'ratio': 0.1}",a_ratio
test_859,1.044919176670779,"{'k': 50, 'ratio': 0.1}",a_ratio
test_86,1.1384319795106177,"{'k': 50, 'ratio': 0.1}",a_ratio
test_860,1.0365475295612048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_861,1.050102274173483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_862,1.02338870110102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_863,1.1005444622635612,"{'k': 50, 'ratio': 0.1}",a_ratio
test_864,1.0855965693384793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_865,1.0783495596202906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_866,1.040746634806169,"{'k': 50, 'ratio': 0.1}",a_ratio
test_867,1.0758987605268044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_868,1.053160979659897,"{'k': 50, 'ratio': 0.1}",a_ratio
test_869,1.0519364195204768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_87,1.0427961648617667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_870,1.062333837556395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_871,1.0660289064344606,"{'k': 50, 'ratio': 0.1}",a_ratio
test_872,1.0471881860960617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_873,1.0953092585898077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_874,1.0675764408930153,"{'k': 50, 'ratio': 0.1}",a_ratio
test_875,1.0593270485564366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_876,1.0615373057764084,"{'k': 50, 'ratio': 0.1}",a_ratio
test_877,1.0222119336566775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_878,1.062183125219968,"{'k': 50, 'ratio': 0.1}",a_ratio
test_879,1.0633376194888864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_88,1.0533366148932943,"{'k': 50, 'ratio': 0.1}",a_ratio
test_880,1.0439881348497035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_881,1.050506485618144,"{'k': 50, 'ratio': 0.1}",a_ratio
test_882,1.039788162663242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_883,1.0502275759982684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_884,1.041195826153811,"{'k': 50, 'ratio': 0.1}",a_ratio
test_885,1.0468411814790493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_886,1.0286896286858251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_887,1.053073883709014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_888,1.0468642251808176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_889,1.091831087612963,"{'k': 50, 'ratio': 0.1}",a_ratio
test_89,1.0181400598127437,"{'k': 50, 'ratio': 0.1}",a_ratio
test_890,1.0485149758260357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_891,1.0542976540305335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_892,1.034035499277117,"{'k': 50, 'ratio': 0.1}",a_ratio
test_893,1.1137173445208877,"{'k': 50, 'ratio': 0.1}",a_ratio
test_894,1.0331906179993335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_895,1.0775887822579016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_896,1.0441691722447566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_897,1.083984958863442,"{'k': 50, 'ratio': 0.1}",a_ratio
test_898,1.0785113359220768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_899,1.0516796208340506,"{'k': 50, 'ratio': 0.1}",a_ratio
test_9,1.0351678259854449,"{'k': 50, 'ratio': 0.1}",a_ratio
test_90,1.0726116335580949,"{'k': 50, 'ratio': 0.1}",a_ratio
test_900,1.05204970173048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_901,1.0456200635861743,"{'k': 50, 'ratio': 0.1}",a_ratio
test_902,1.048426203480341,"{'k': 50, 'ratio': 0.1}",a_ratio
test_903,1.0766643125042463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_904,1.0430188485985643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_905,1.0897751920293637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_906,1.053310763469992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_907,1.0644441102553923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_908,1.056973964562102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_909,1.0615248770694354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_91,1.0603082102869366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_910,1.0685616499279251,"{'k': 50, 'ratio': 0.1}",a_ratio
test_911,1.043921100557823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_912,1.0495700587472638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_913,1.0966443063596114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_914,1.0399555609827142,"{'k': 50, 'ratio': 0.1}",a_ratio
test_915,1.039161004621631,"{'k': 50, 'ratio': 0.1}",a_ratio
test_916,1.0540493189551314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_917,1.0345107475375062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_918,1.0732693998918923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_919,1.0511539124916276,"{'k': 50, 'ratio': 0.1}",a_ratio
test_92,1.0325433498247547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_920,1.0516063336876236,"{'k': 50, 'ratio': 0.1}",a_ratio
test_921,1.046834027599013,"{'k': 50, 'ratio': 0.1}",a_ratio
test_922,1.0469689982033696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_923,1.060690416678035,"{'k': 50, 'ratio': 0.1}",a_ratio
test_924,1.0894117538594548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_925,1.0637970695362098,"{'k': 50, 'ratio': 0.1}",a_ratio
