qid,query,qpp_estimate,parameters,qpp_method
test_1108,where was the movie silver linings playbook filmed,0.5562836527824402,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1109,who is the longest serving member of the house in history,0.04591336473822594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1110,who plays the dragon queen from game of thrones,0.112819142639637,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1111,when does episode 29 of boruto come out,0.25716638565063477,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1112,who played mr kincaid on the partridge family,0.5613839626312256,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1113,what kind of trees have heart shaped leaves,0.23799066245555878,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1114,where did the british empire control an entire continent,0.18121002614498138,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1115,when does dragon ball super episode 113 start,0.3553234338760376,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1116,distinctive characteristics of animals classified as vertebrates include,0.09715797007083893,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1117,when was beowulf most likely composed when did it s events probably take place,0.35949763655662537,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1118,what are the three fifty shades of grey books,0.28797492384910583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1119,who wrote the song going to kansas city,0.0944390818476677,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1120,where did they film the game of thrones,0.16328686475753784,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1121,how many pennsylvania house of representatives are there,0.5884553790092468,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1122,who designed the first toy released by nintendo,0.4319227635860443,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1123,who does the music for shimmer and shine,0.3192201256752014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1124,who does the civil rights act of 1964 protect,0.06530315428972244,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1125,when did the nfl start playing in london,0.23875738680362701,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1126,when did end of the road come out,0.06016099080443382,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1127,who are the judges on do you think you can dance,0.411558598279953,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1128,when do luke and lorelai get back together,0.4604719281196594,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1129,who sang the songs on walk the line,0.18545790016651154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1130,who was the great wall of china built to defend against,0.35026007890701294,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1131,who played the beast in the movie beauty and the beast,0.14228574931621552,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1132,what features of muscle contraction can be determined from an emg electromyogram,0.17291313409805298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1133,what is the meaning of the word autumn,0.07617555558681488,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1134,when did day light savings start in the us,0.014736088924109936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1135,what is don quixote s horse s name,0.3776555061340332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1136,what is the population of fayetteville north carolina,0.20019599795341492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1137,who plays the dad in pretty in pink,0.20353980362415314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1138,who won an oscar for schindler s list,0.4744420647621155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.2007901519536972,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1140,who plays zoey in i love you man,0.12855379283428192,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1141,what is mercy mercy me by marvin gaye about,0.48260170221328735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1142,when was the mission san antonio de valero built,0.5510035753250122,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1143,when did the first battle of ypres end,0.36851727962493896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.4953005313873291,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1145,when was the cat and mouse act introduced,0.37043246626853943,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1146,when does season 18 of law and order svu start,0.3309239149093628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1147,when did lord howe island became a world heritage site,0.37566909193992615,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1148,where did they live in sex and the city,0.293847918510437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1149,when s the last time scotland won the calcutta cup,0.7046364545822144,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1150,when does the new saw 8 come out,0.01820393279194832,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1151,who won the 2017 women s wimbledon final,0.4219783544540405,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1152,what is the main objective of criminal law,0.08429266512393951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1153,who appoints the members of the board of governors of the federal reserve,0.2400127798318863,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1154,the most common form of megalithic architecture in europe is,0.6038578748703003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1155,where is hallmark channel home and family filmed,0.5728757977485657,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1156,number of degree of freedom for plane mechanism,0.13271130621433258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1157,who plays dusty in the movie pure country,0.6975750923156738,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1158,when was the last easter that fell on april 1st,0.14483986794948578,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1159,when did the passion of the christ come out,0.21288613975048065,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1160,how many nfl teams has st louis had,0.2555965483188629,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1161,how many players in football hall of fame,0.09939941763877869,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1162,who missed the plane the day the music died,0.4566977024078369,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1163,where does the river irk start and finish,0.36647704243659973,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1164,where was the movie a walk among the tombstones filmed,0.4925643801689148,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1165,what dynasty completed the great wall of china,0.11013663560152054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1166,who gave a speech to the democratic national convention in 1984,0.4290318787097931,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1167,who won women s singles us open 2017,0.41030192375183105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1168,what nfl team has the most expensive super bowl ring,0.2264581024646759,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1169,when will the flash season 4 episode 14 coming out,0.23126307129859924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1170,who is the owner of phoenix mall in chennai,0.4732512831687927,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,0.08119688183069229,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1172,when did the usa join world war one,0.1624961495399475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1173,where does the red badge of courage take place,0.526811957359314,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1174,who sings don t take your guns to town,0.38830193877220154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1175,5 cities with the highest population in europe,0.2304164618253708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1176,who is the young man in hawthorne s my kinsman major molineux,0.4963797926902771,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1177,when did the nba create the 3 point line,0.23303624987602234,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1178,what theater number was the aurora shooting in,0.4407779276371002,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1179,who played ben stone son on law and order,0.5051999092102051,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1180,who sang the them song for as told by ginger,0.4847007989883423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1181,where is dia de los muertos celebrated in mexico,0.18353629112243652,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1182,how many farmers are there in the usa,0.024312641471624374,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1183,who wrote the country song i can only imagine,0.3300018310546875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1184,when did university stop being free in australia,0.17264875769615173,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1185,the first line of http request message is called,0.15692400932312012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1186,when did the battle of badr take place,0.6882410645484924,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1187,who is the captain of richmond football club,0.6806912422180176,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1188,who is the supreme justice of the supreme court,0.04097962751984596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1189,who wrote i want to dance with somebody by whitney houston,0.3304470479488373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1190,the fellowship of the ring director s cut length,0.31843721866607666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1191,who has the highest corporate taxes in the world,0.1461557000875473,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1192,what song is played while raising the american flag,0.15685835480690002,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1193,who won la liga in the last 10 years,0.30619877576828003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1194,during which season does cape town receive rainfall,0.5188756585121155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1195,when did the dust bowl end in oklahoma,0.36918821930885315,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1196,who sings my anaconda don t want none,0.4717039167881012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1197,who sang i ran all the way home,0.258765310049057,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1198,what is the population of keystone heights florida,0.6794595718383789,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1199,capital of georgia the former soviet republic 7 letters,0.14251983165740967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1200,when does the new season of are you the one come on,0.016598781570792198,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1201,who sang i dig rock and roll music,0.5959140658378601,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1202,what is the meaning of cc and bcc,0.18013736605644226,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1203,the victim was asking for it is an example of a,0.24479597806930542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1204,what is the name of a camel with 2 humps,0.3513043522834778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1205,when was the last time the dodgers went to the world seris,0.16948750615119934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1206,who plays big momma in big mommas house,0.368804007768631,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1207,who received the most but not a majority of electoral votes in 1824,0.24301281571388245,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1208,who plays the walking boss in cool hand luke,0.24147996306419373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1209,what is the third book in the lunar chronicles,0.7396342754364014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1210,how many seasons of rules of engagement is there,0.19264861941337585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1211,where does the red river start and end in louisiana,0.3198004961013794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.6768264174461365,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1213,where can i get a state issued id,0.08938036859035492,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1214,who is the ceo of what s up,0.029075823724269867,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.16541025042533875,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1216,who translated the play neel darpan into english,0.2531951367855072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.07432137429714203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1218,what is the oldest street in the philippines,0.4763326644897461,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,0.2378980815410614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,0.19557282328605652,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1221,who is the most selling music artist of all time,0.0964975357055664,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1222,what class of ship is the carnival glory,0.6217342019081116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1223,how many nuclear power plants in washington state,0.18757174909114838,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1224,when did mcdonald s sell 1 million burgers,0.40974920988082886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1225,when did the united states host the world cup,0.24666441977024078,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1226,who played mike stivic on all in the family,0.40559640526771545,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1227,the secret of crickley hall how many episodes,0.49986711144447327,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1228,who sang what i like about you originally,0.010406497865915298,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_1229,what is the latest version of chrome for linux,0.44839203357696533,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
