qid,query,qpp_estimate,parameters,qpp_method
dev_5635,what are the stories based on the isle of youth,0.16338852047920227,{'encoder': 'bert-base-uncased'},bertQPP
dev_5633,who does clemson play in the acc championship,0.4559597969055176,{'encoder': 'bert-base-uncased'},bertQPP
dev_5630,who hosted the first to tell the truth,0.28175967931747437,{'encoder': 'bert-base-uncased'},bertQPP
dev_5638,how old do you have to be to buy a shotgun in utah,0.10478229075670242,{'encoder': 'bert-base-uncased'},bertQPP
dev_5641,what is the oldest football team in the nfl,0.15474377572536469,{'encoder': 'bert-base-uncased'},bertQPP
dev_5640,stone monuments often collective tombs from europe s neolithic period are often referred to as,0.5655309557914734,{'encoder': 'bert-base-uncased'},bertQPP
dev_5636,who is the general education director of kerala,0.47745928168296814,{'encoder': 'bert-base-uncased'},bertQPP
dev_5637,who plays mindy st claire on the good place,0.3824599087238312,{'encoder': 'bert-base-uncased'},bertQPP
dev_5639,who played little eponine in les miserables movie,0.46346816420555115,{'encoder': 'bert-base-uncased'},bertQPP
dev_5645,how many divisions did the us army have in ww2,0.030183931812644005,{'encoder': 'bert-base-uncased'},bertQPP
dev_5646,when did the olsen twins start full house,0.31293991208076477,{'encoder': 'bert-base-uncased'},bertQPP
dev_5644,who wrote the score for pirates of the caribbean,0.47825703024864197,{'encoder': 'bert-base-uncased'},bertQPP
dev_5647,nora s boyfriend in cheaper by the dozen 2,0.17637531459331512,{'encoder': 'bert-base-uncased'},bertQPP
dev_5642,who has scored the most points in a nba game,0.038771409541368484,{'encoder': 'bert-base-uncased'},bertQPP
dev_5651,when did cod world at war come out,0.19125083088874817,{'encoder': 'bert-base-uncased'},bertQPP
dev_5648,who is credited with discovering the effect of genetics on plant characteristics,0.12881863117218018,{'encoder': 'bert-base-uncased'},bertQPP
dev_5650,who wrote la la means i love you,0.5653638243675232,{'encoder': 'bert-base-uncased'},bertQPP
dev_5652,what is the holy book of the jewish religion,0.1994594782590866,{'encoder': 'bert-base-uncased'},bertQPP
dev_5649,who was the last person to be hanged in england,0.5531299114227295,{'encoder': 'bert-base-uncased'},bertQPP
dev_5653,where did the term helter skelter come from,0.294092059135437,{'encoder': 'bert-base-uncased'},bertQPP
dev_5654,what is the color of the philadelphia eagles,0.2998596429824829,{'encoder': 'bert-base-uncased'},bertQPP
dev_5643,who was the first african american to play in the major leagues,0.11086699366569519,{'encoder': 'bert-base-uncased'},bertQPP
dev_5657,when is season 5 of marvel s agents of shield coming out,0.2074524313211441,{'encoder': 'bert-base-uncased'},bertQPP
dev_5660,when did the fast and the furious come out,0.03893536701798439,{'encoder': 'bert-base-uncased'},bertQPP
dev_5655,who played betty ramsey on i love lucy,0.6469612121582031,{'encoder': 'bert-base-uncased'},bertQPP
dev_5659,who does dr strange fight in the movie,0.20578423142433167,{'encoder': 'bert-base-uncased'},bertQPP
dev_5656,who played bree van de kamp in desperate housewives,0.5572535991668701,{'encoder': 'bert-base-uncased'},bertQPP
dev_5663,where was season one of stranger things filmed,0.31627437472343445,{'encoder': 'bert-base-uncased'},bertQPP
dev_5664,when did louis armstrong make what a wonderful world,0.42800888419151306,{'encoder': 'bert-base-uncased'},bertQPP
dev_5658,who did southern democrats run for president under the newly formed dixiecrat party in 1948,0.24748438596725464,{'encoder': 'bert-base-uncased'},bertQPP
dev_5661,who plays the voice of poppy in the movie trolls,0.23954671621322632,{'encoder': 'bert-base-uncased'},bertQPP
dev_5666,how long is donovan mitchell s contract with the jazz,0.6909862756729126,{'encoder': 'bert-base-uncased'},bertQPP
dev_5665,ratio of male and female in the world,0.05004036799073219,{'encoder': 'bert-base-uncased'},bertQPP
dev_5662,who sings the song time has come today,0.4511871635913849,{'encoder': 'bert-base-uncased'},bertQPP
dev_5671,when did daylight saving start in the us,0.02828383259475231,{'encoder': 'bert-base-uncased'},bertQPP
dev_5668,who is playing in the cure bowl 2017,0.4052260220050812,{'encoder': 'bert-base-uncased'},bertQPP
dev_5670,what s the name of c3 po s robot companion in star wars,0.5025781393051147,{'encoder': 'bert-base-uncased'},bertQPP
dev_5669,this african nation is located south of sudan and west of kenya,0.15006273984909058,{'encoder': 'bert-base-uncased'},bertQPP
dev_5672,record for most points in a cfl game,0.20884650945663452,{'encoder': 'bert-base-uncased'},bertQPP
dev_5667,when did large numbers of african americans first leave the south,0.09367041289806366,{'encoder': 'bert-base-uncased'},bertQPP
dev_5675,what was the sheep s name in zootopia,0.0763612911105156,{'encoder': 'bert-base-uncased'},bertQPP
dev_5676,when did wigan get relegated from the premier league,0.5888270735740662,{'encoder': 'bert-base-uncased'},bertQPP
dev_5678,where are the cayman islands on the map,0.13808077573776245,{'encoder': 'bert-base-uncased'},bertQPP
dev_5674,who is the voice of miss crawley on sing,0.271389901638031,{'encoder': 'bert-base-uncased'},bertQPP
dev_5673,who wrote the song joy to the world,0.5969802737236023,{'encoder': 'bert-base-uncased'},bertQPP
dev_5677,which is the largest district in uttarakhand according to the area,0.48361340165138245,{'encoder': 'bert-base-uncased'},bertQPP
dev_5681,who does zoey deutch play in set it up,0.7140400409698486,{'encoder': 'bert-base-uncased'},bertQPP
dev_5680,what is the state capitol of new mexico,0.670795738697052,{'encoder': 'bert-base-uncased'},bertQPP
dev_5682,when did kobe bryant win his first ring,0.12860044836997986,{'encoder': 'bert-base-uncased'},bertQPP
dev_5683,who won men s wheelchair doubles at wimbledon,0.6922526359558105,{'encoder': 'bert-base-uncased'},bertQPP
dev_5679,who plays the ice queen in once upon a time,0.1994955837726593,{'encoder': 'bert-base-uncased'},bertQPP
dev_5685,the next avengers movie after age of ultron,0.23222720623016357,{'encoder': 'bert-base-uncased'},bertQPP
dev_5687,how many miles out is considered international waters,0.21845220029354095,{'encoder': 'bert-base-uncased'},bertQPP
dev_5689,when is a baseball pitched at its fastest,0.1488850861787796,{'encoder': 'bert-base-uncased'},bertQPP
dev_5691,he played liz and petes boss on 30 rock,0.3441547155380249,{'encoder': 'bert-base-uncased'},bertQPP
dev_5688,who voices finn the human in adventure time,0.5759620666503906,{'encoder': 'bert-base-uncased'},bertQPP
dev_5686,who won the big boss telugu season 2,0.2560209035873413,{'encoder': 'bert-base-uncased'},bertQPP
dev_5693,where did amelia lily come on the x factor,0.3869272768497467,{'encoder': 'bert-base-uncased'},bertQPP
dev_5690,total episodes in 13 reasons why season 2,0.15631765127182007,{'encoder': 'bert-base-uncased'},bertQPP
dev_5684,who won the male singles section at this years australian open,0.32372796535491943,{'encoder': 'bert-base-uncased'},bertQPP
dev_5695,when does star wars come out in theater,0.12526141107082367,{'encoder': 'bert-base-uncased'},bertQPP
dev_5696,last season s last episode of blue bloods,0.14965665340423584,{'encoder': 'bert-base-uncased'},bertQPP
dev_5692,where was the first session of constituent assembly held,0.4773789644241333,{'encoder': 'bert-base-uncased'},bertQPP
dev_5694,when did the first election held in india,0.1433996558189392,{'encoder': 'bert-base-uncased'},bertQPP
dev_5698,who does opening song for monday night football,0.251522034406662,{'encoder': 'bert-base-uncased'},bertQPP
dev_5699,where did the first non aligned summit take place,0.24431413412094116,{'encoder': 'bert-base-uncased'},bertQPP
dev_5697,when did the world war 2 museum open in new orleans,0.7062181830406189,{'encoder': 'bert-base-uncased'},bertQPP
dev_5702,when did the incredibles come out in theaters,0.08168944716453552,{'encoder': 'bert-base-uncased'},bertQPP
dev_5704,two kinds of malice recognized by law are,0.07410171627998352,{'encoder': 'bert-base-uncased'},bertQPP
dev_5701,where does isle of man tt take place,0.27399942278862,{'encoder': 'bert-base-uncased'},bertQPP
dev_5703,when did season 5 of bates motel start,0.27730196714401245,{'encoder': 'bert-base-uncased'},bertQPP
dev_5707,when do they find out about emily,0.03902479633688927,{'encoder': 'bert-base-uncased'},bertQPP
dev_5706,where is the 2018 hgtv dream home located,0.28555387258529663,{'encoder': 'bert-base-uncased'},bertQPP
dev_5710,what are the qualifications to be governor of illinois,0.16882188618183136,{'encoder': 'bert-base-uncased'},bertQPP
dev_5705,who wrote the music for a goofy movie,0.4709315598011017,{'encoder': 'bert-base-uncased'},bertQPP
dev_5709,nothing more the stories we tell ourselves release date,0.6668038368225098,{'encoder': 'bert-base-uncased'},bertQPP
dev_5708,who did kentucky beat in 2012 ncaa tournament,0.3892795443534851,{'encoder': 'bert-base-uncased'},bertQPP
dev_5700,who won the first million on who wants to be a millionaire,0.3763664960861206,{'encoder': 'bert-base-uncased'},bertQPP
dev_5712,when are you issued with a national insurance number,0.07309050858020782,{'encoder': 'bert-base-uncased'},bertQPP
dev_5711,who coined the term survival of the fittest,0.4329241216182709,{'encoder': 'bert-base-uncased'},bertQPP
dev_5715,the flag of indonesia is red and what other color,0.32700860500335693,{'encoder': 'bert-base-uncased'},bertQPP
dev_5716,what is the wall in a mosque called that is toward mecca,0.5262086987495422,{'encoder': 'bert-base-uncased'},bertQPP
dev_5717,when does brawl stars come out in us,0.4419684112071991,{'encoder': 'bert-base-uncased'},bertQPP
dev_5713,who plays the hairdresser in she s the man,0.11214227229356766,{'encoder': 'bert-base-uncased'},bertQPP
dev_5714,who is the chief of indian navy now,0.3448787331581116,{'encoder': 'bert-base-uncased'},bertQPP
dev_5720,where did the bubonic plague start in europe,0.4346267879009247,{'encoder': 'bert-base-uncased'},bertQPP
dev_5719,when does season 2 of dragon ball super come out,0.10895539075136185,{'encoder': 'bert-base-uncased'},bertQPP
dev_5721,how many times did the warriors go to the championship,0.19317257404327393,{'encoder': 'bert-base-uncased'},bertQPP
dev_5718,who won the triple crown before american pharaoh,0.10680268704891205,{'encoder': 'bert-base-uncased'},bertQPP
dev_5722,when did smart phones first hit the market,0.14219695329666138,{'encoder': 'bert-base-uncased'},bertQPP
dev_5724,list of chapters in a book is called,0.06596135348081589,{'encoder': 'bert-base-uncased'},bertQPP
dev_5723,who sang the angel in your arms this morning,0.5258647203445435,{'encoder': 'bert-base-uncased'},bertQPP
dev_5728,when does dragonball super episode 99 come out,0.47587066888809204,{'encoder': 'bert-base-uncased'},bertQPP
dev_5725,who sings be prepared in the lion king,0.6203750371932983,{'encoder': 'bert-base-uncased'},bertQPP
dev_5726,who won the boston marathon men s division,0.21148638427257538,{'encoder': 'bert-base-uncased'},bertQPP
dev_5730,when did meteor garden aired in the philippines,0.5513018369674683,{'encoder': 'bert-base-uncased'},bertQPP
dev_5727,who is the longest running character in neighbours,0.1415848582983017,{'encoder': 'bert-base-uncased'},bertQPP
dev_5729,who is considered as the father of geometry,0.3646638095378876,{'encoder': 'bert-base-uncased'},bertQPP
dev_5731,who sings this is me in greatest showman,0.259012907743454,{'encoder': 'bert-base-uncased'},bertQPP
dev_5735,why does white stuff come out of my throat,0.04210702329874039,{'encoder': 'bert-base-uncased'},bertQPP
dev_5733,when did new super mario bros come out,0.10605833679437637,{'encoder': 'bert-base-uncased'},bertQPP
dev_5732,when does season 2 of the secret daughter start,0.2638281285762787,{'encoder': 'bert-base-uncased'},bertQPP
dev_5736,game show where couples answer questions about each other,0.2710106670856476,{'encoder': 'bert-base-uncased'},bertQPP
dev_5734,where was the first macy s store located,0.13660645484924316,{'encoder': 'bert-base-uncased'},bertQPP
dev_5737,when is the third magnus chase book coming out,0.2899457514286041,{'encoder': 'bert-base-uncased'},bertQPP
dev_5740,how many episodes in famous in love season two,0.08194451034069061,{'encoder': 'bert-base-uncased'},bertQPP
dev_5741,what countries have dutch as their official language,0.13082510232925415,{'encoder': 'bert-base-uncased'},bertQPP
dev_5738,when did the battle of york town end,0.3241914212703705,{'encoder': 'bert-base-uncased'},bertQPP
dev_5742,who is the republican running for senator in florida,0.30028367042541504,{'encoder': 'bert-base-uncased'},bertQPP
dev_5745,where are the implied powers of congress found in the constitution,0.23265030980110168,{'encoder': 'bert-base-uncased'},bertQPP
dev_5743,what is the time difference between utc and gmt,0.27710556983947754,{'encoder': 'bert-base-uncased'},bertQPP
dev_5744,when does i stand here ironing take place,0.25716981291770935,{'encoder': 'bert-base-uncased'},bertQPP
dev_5739,who is the mathematician who first use brackets to indicate grouping,0.12642228603363037,{'encoder': 'bert-base-uncased'},bertQPP
dev_5746,when was memorial day changed from decoration day,0.4141371548175812,{'encoder': 'bert-base-uncased'},bertQPP
dev_5748,what channel did faction move to on sirius xm,0.6509526371955872,{'encoder': 'bert-base-uncased'},bertQPP
dev_5750,when did tom brady start playing in the nfl,0.189088836312294,{'encoder': 'bert-base-uncased'},bertQPP
dev_5749,where is the world s largest pool located,0.2250165045261383,{'encoder': 'bert-base-uncased'},bertQPP
dev_5747,who is the patron st of lost causes,0.711418628692627,{'encoder': 'bert-base-uncased'},bertQPP
dev_5753,when did the big boy burger come out,0.14426910877227783,{'encoder': 'bert-base-uncased'},bertQPP
dev_5754,where is atp synthase located in the mitochondria,0.438169926404953,{'encoder': 'bert-base-uncased'},bertQPP
dev_5752,what type of greek is the new testament written in,0.16090331971645355,{'encoder': 'bert-base-uncased'},bertQPP
dev_5755,how old do you have to be to get a tatoo in california,0.04011877626180649,{'encoder': 'bert-base-uncased'},bertQPP
dev_5757,where does the blood in the hepatic portal vein come from,0.11571842432022095,{'encoder': 'bert-base-uncased'},bertQPP
dev_5751,who is the first indian got oscar award,0.08790156990289688,{'encoder': 'bert-base-uncased'},bertQPP
