qid,query,qpp_estimate,parameters,qpp_method
test_2101,who said everyone will be famous for 15 minutes,0.6706371307373047,{'encoder': 'bert-base-uncased'},bertQPP
test_2102,when did the movie karate kid come out,0.15460792183876038,{'encoder': 'bert-base-uncased'},bertQPP
test_2103,when is the met office leaving the bbc,0.26065298914909363,{'encoder': 'bert-base-uncased'},bertQPP
test_2104,where does junior want to go to find hope,0.14271056652069092,{'encoder': 'bert-base-uncased'},bertQPP
test_2105,who does eric end up with in that 70s show,0.15743263065814972,{'encoder': 'bert-base-uncased'},bertQPP
test_2106,where does the great outdoors movie take place,0.17323008179664612,{'encoder': 'bert-base-uncased'},bertQPP
test_2107,when will notre dame played michigan state again,0.08586988598108292,{'encoder': 'bert-base-uncased'},bertQPP
test_2108,how many episodes are in chicago fire season 4,0.4424956142902374,{'encoder': 'bert-base-uncased'},bertQPP
test_2109,who sings love will keep us alive by the eagles,0.7353663444519043,{'encoder': 'bert-base-uncased'},bertQPP
test_2110,how many episodes in 1st season of the crown,0.1295490264892578,{'encoder': 'bert-base-uncased'},bertQPP
test_2111,who is the leader of the ontario pc party,0.2978360056877136,{'encoder': 'bert-base-uncased'},bertQPP
test_2112,nitty gritty dirt band fishin in the dark album,0.7895252704620361,{'encoder': 'bert-base-uncased'},bertQPP
test_2113,who were the three elves who got rings,0.07933312654495239,{'encoder': 'bert-base-uncased'},bertQPP
test_2114,converting stereo signal to mono signal is called,0.2225990742444992,{'encoder': 'bert-base-uncased'},bertQPP
test_2115,where do characters live in this is us,0.016579193994402885,{'encoder': 'bert-base-uncased'},bertQPP
test_2116,who makes the decisions about what to produce in a market economy,0.10187872499227524,{'encoder': 'bert-base-uncased'},bertQPP
test_2117,when was the last time the carolina hurricanes made the playoffs,0.4289521872997284,{'encoder': 'bert-base-uncased'},bertQPP
test_2118,when is the new tappan zee bridge going to be finished,0.17081744968891144,{'encoder': 'bert-base-uncased'},bertQPP
test_2119,who plays max voice in a goofy movie,0.3890650272369385,{'encoder': 'bert-base-uncased'},bertQPP
test_2120,who recorded i can't help falling in love with you,0.418927401304245,{'encoder': 'bert-base-uncased'},bertQPP
test_2121,who plays the doc in back to the future,0.5045652985572815,{'encoder': 'bert-base-uncased'},bertQPP
test_2122,when did they stop cigarette advertising on television,0.2554299235343933,{'encoder': 'bert-base-uncased'},bertQPP
test_2123,who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,0.12038717418909073,{'encoder': 'bert-base-uncased'},bertQPP
test_2124,how many seasons of prison break are on netflix,0.3798816204071045,{'encoder': 'bert-base-uncased'},bertQPP
test_2125,what was the name of atom bomb dropped by usa on hiroshima,0.27944839000701904,{'encoder': 'bert-base-uncased'},bertQPP
test_2126,when did the us take over wake island,0.1355673223733902,{'encoder': 'bert-base-uncased'},bertQPP
test_2127,who is the number one ranked golfer in the world right now,0.05815295875072479,{'encoder': 'bert-base-uncased'},bertQPP
test_2128,who has the oldest team in the nba,0.04058997333049774,{'encoder': 'bert-base-uncased'},bertQPP
test_2129,where are the mitochondria located in the sperm,0.040135130286216736,{'encoder': 'bert-base-uncased'},bertQPP
test_2130,how many lines of symmetry are there in a equilateral triangle,0.13542920351028442,{'encoder': 'bert-base-uncased'},bertQPP
test_2131,latest season on keeping up with the kardashians,0.2590356469154358,{'encoder': 'bert-base-uncased'},bertQPP
test_2132,when was the last time america hosted the summer olympics,0.09092243015766144,{'encoder': 'bert-base-uncased'},bertQPP
test_2133,who sang the superbowl national anthem in 2017,0.09949911385774612,{'encoder': 'bert-base-uncased'},bertQPP
test_2134,who were farmers who kept a small portion of their crops & gave the rest to the landowners,0.2182234227657318,{'encoder': 'bert-base-uncased'},bertQPP
test_2135,where are they building the new raiders stadium,0.4572303593158722,{'encoder': 'bert-base-uncased'},bertQPP
test_2136,who plays timon in lion king on broadway,0.42446181178092957,{'encoder': 'bert-base-uncased'},bertQPP
test_2137,when will the next episode of flash be aired,0.08966473489999771,{'encoder': 'bert-base-uncased'},bertQPP
test_2138,when did the us not go to the olympics,0.018204165622591972,{'encoder': 'bert-base-uncased'},bertQPP
test_2139,what is the meaning of the name comanche,0.3640293478965759,{'encoder': 'bert-base-uncased'},bertQPP
test_2140,who has scored the most tries in rugby union,0.15386469662189484,{'encoder': 'bert-base-uncased'},bertQPP
test_2141,who do you meet at the gates of heaven,0.03604463115334511,{'encoder': 'bert-base-uncased'},bertQPP
test_2142,what are bulls used for on a farm,0.09931499511003494,{'encoder': 'bert-base-uncased'},bertQPP
test_2143,what are the joyful mysteries of the holy rosary,0.553195595741272,{'encoder': 'bert-base-uncased'},bertQPP
test_2144,what is the meaning of the dragon boat festival,0.5712307095527649,{'encoder': 'bert-base-uncased'},bertQPP
test_2145,who is edmund on days of our lives,0.126213937997818,{'encoder': 'bert-base-uncased'},bertQPP
test_2146,what is the baby elephants name in jungle book,0.12442774325609207,{'encoder': 'bert-base-uncased'},bertQPP
test_2147,i want to be with you everywhere song,0.19077390432357788,{'encoder': 'bert-base-uncased'},bertQPP
test_2148,royal society for the protection of birds number of members,0.24966005980968475,{'encoder': 'bert-base-uncased'},bertQPP
test_2149,when was theme from a summer place released,0.07572991400957108,{'encoder': 'bert-base-uncased'},bertQPP
test_2150,when did athens emerges as wealthiest greek city state,0.14104193449020386,{'encoder': 'bert-base-uncased'},bertQPP
test_2151,who sings war don't let me down,0.19748684763908386,{'encoder': 'bert-base-uncased'},bertQPP
test_2152,what color is the cue ball in pool,0.4174666404724121,{'encoder': 'bert-base-uncased'},bertQPP
test_2153,who plays the characters in yo gabba gabba,0.05212153494358063,{'encoder': 'bert-base-uncased'},bertQPP
test_2154,name three large lakes other than the great lakes in the united states,0.10049373656511307,{'encoder': 'bert-base-uncased'},bertQPP
test_2155,how long prime minister stay in office canada,0.04336573928594589,{'encoder': 'bert-base-uncased'},bertQPP
test_2156,where was the movie jeremiah johnson filmed at,0.06533598899841309,{'encoder': 'bert-base-uncased'},bertQPP
test_2157,when does grey's anatomy come back on in march,0.11890804767608643,{'encoder': 'bert-base-uncased'},bertQPP
test_2158,when do willow and tara get back together,0.13824300467967987,{'encoder': 'bert-base-uncased'},bertQPP
test_2159,who performed the first c section in 1794,0.29622387886047363,{'encoder': 'bert-base-uncased'},bertQPP
test_2160,who sang in the movie i walk the line,0.11799676716327667,{'encoder': 'bert-base-uncased'},bertQPP
test_2161,where did aeneas go when he left carthage,0.2416727989912033,{'encoder': 'bert-base-uncased'},bertQPP
test_2162,when does the new season of lost in space come out,0.14329463243484497,{'encoder': 'bert-base-uncased'},bertQPP
test_2163,when was the last time the military drafted,0.03852119296789169,{'encoder': 'bert-base-uncased'},bertQPP
test_2164,where was the capital of the habsburg empire located,0.081343874335289,{'encoder': 'bert-base-uncased'},bertQPP
test_2165,who plays general hux in the last jedi,0.5517030954360962,{'encoder': 'bert-base-uncased'},bertQPP
test_2166,what is the longest panic at the disco song title,0.05485649034380913,{'encoder': 'bert-base-uncased'},bertQPP
test_2167,when were the winnie the pooh books written,0.08182279765605927,{'encoder': 'bert-base-uncased'},bertQPP
test_2168,where does the electron transport chain pumps protons,0.09529639780521393,{'encoder': 'bert-base-uncased'},bertQPP
test_2169,who played tom on as the world turns,0.37149888277053833,{'encoder': 'bert-base-uncased'},bertQPP
test_2170,who wrote the theme song for mission impossible,0.21035724878311157,{'encoder': 'bert-base-uncased'},bertQPP
test_2171,where is the slide placed on the microscope,0.23323075473308563,{'encoder': 'bert-base-uncased'},bertQPP
test_2172,wolf of wall street number of f words,0.033392347395420074,{'encoder': 'bert-base-uncased'},bertQPP
test_2173,where was the flag placed on the moon,0.1531399041414261,{'encoder': 'bert-base-uncased'},bertQPP
test_2174,when was the seat moved to the capitol,0.0796746015548706,{'encoder': 'bert-base-uncased'},bertQPP
test_2175,who has participated in the most super bowls,0.14103490114212036,{'encoder': 'bert-base-uncased'},bertQPP
test_2176,when is chinese new year and what year is it,0.16131895780563354,{'encoder': 'bert-base-uncased'},bertQPP
test_2177,malcom in the middle season 1 episode 3,0.060352012515068054,{'encoder': 'bert-base-uncased'},bertQPP
test_2178,who starred in the remake of true grit,0.07985039055347443,{'encoder': 'bert-base-uncased'},bertQPP
test_2179,how many students attend university of texas at austin,0.3109212815761566,{'encoder': 'bert-base-uncased'},bertQPP
test_2180,when does isle of dogs come out in us,0.14218957722187042,{'encoder': 'bert-base-uncased'},bertQPP
test_2181,which country has won maximum number of gold medal in asian game 2014,0.3457798361778259,{'encoder': 'bert-base-uncased'},bertQPP
test_2182,who played the daughters in last man standing,0.21479620039463043,{'encoder': 'bert-base-uncased'},bertQPP
test_2183,when does the new gotham season come out,0.13011838495731354,{'encoder': 'bert-base-uncased'},bertQPP
test_2184,who named all the animals in the world,0.025058280676603317,{'encoder': 'bert-base-uncased'},bertQPP
test_2185,how long do nhl players stay on waivers,0.16040374338626862,{'encoder': 'bert-base-uncased'},bertQPP
test_2186,what year did the price is right first air,0.08816614001989365,{'encoder': 'bert-base-uncased'},bertQPP
test_2187,who stepped out of the dithyrambic chorus to become the first actor,0.3273613452911377,{'encoder': 'bert-base-uncased'},bertQPP
test_2188,when did the not in this lifetime tour start,0.03898201510310173,{'encoder': 'bert-base-uncased'},bertQPP
test_2189,who sings jungle book i wanna be like you,0.31198379397392273,{'encoder': 'bert-base-uncased'},bertQPP
test_2190,who sings two pints of lager and a packet of crisps,0.4356482923030853,{'encoder': 'bert-base-uncased'},bertQPP
test_2191,when did the apple iphone se come out,0.1340276002883911,{'encoder': 'bert-base-uncased'},bertQPP
test_2192,where do they put the tomb vampires in order to burn them during founders day,0.32790669798851013,{'encoder': 'bert-base-uncased'},bertQPP
test_2193,which government had more power under the articles of confederation,0.11149846762418747,{'encoder': 'bert-base-uncased'},bertQPP
test_2194,who played junior on in the heat of the night,0.1619522124528885,{'encoder': 'bert-base-uncased'},bertQPP
test_2195,when was the debating club established in almora,0.7409452795982361,{'encoder': 'bert-base-uncased'},bertQPP
test_2196,how many super bowl games has the patriots played in,0.17205572128295898,{'encoder': 'bert-base-uncased'},bertQPP
test_2197,what is the minimum number of parties required to enter into a deed,0.02665793150663376,{'encoder': 'bert-base-uncased'},bertQPP
test_2198,when was the first underwater cable laid beneath the english channel,0.3414550721645355,{'encoder': 'bert-base-uncased'},bertQPP
test_2199,where is the setting for beauty and the beast,0.15651404857635498,{'encoder': 'bert-base-uncased'},bertQPP
test_2200,where is the food stored in a yam plant,0.16803385317325592,{'encoder': 'bert-base-uncased'},bertQPP
test_2201,who plays lefou in beauty and the beast 1991,0.12787222862243652,{'encoder': 'bert-base-uncased'},bertQPP
test_2202,where does the donkey talk in the bible,0.24742215871810913,{'encoder': 'bert-base-uncased'},bertQPP
test_2203,who sang the most number of songs in the world,0.011938718147575855,{'encoder': 'bert-base-uncased'},bertQPP
test_2204,where did the ashes from ash wednesday originate,0.20954938232898712,{'encoder': 'bert-base-uncased'},bertQPP
test_2205,who sings it's my party and i cry if i want to,0.4522452652454376,{'encoder': 'bert-base-uncased'},bertQPP
test_2206,what are some elements that are similar to silver,0.07817117869853973,{'encoder': 'bert-base-uncased'},bertQPP
test_2207,when was the chain first used for f1,0.04711997136473656,{'encoder': 'bert-base-uncased'},bertQPP
test_2208,when was you'll never walk alone first released,0.518021285533905,{'encoder': 'bert-base-uncased'},bertQPP
test_2209,what year is the deer hunter set in,0.05665222182869911,{'encoder': 'bert-base-uncased'},bertQPP
test_2210,who controlled the house and the senate in 2012,0.025988642126321793,{'encoder': 'bert-base-uncased'},bertQPP
test_2211,nba record for most double doubles in a season,0.09329928457736969,{'encoder': 'bert-base-uncased'},bertQPP
test_2212,what is the number of cities in texas,0.06972754746675491,{'encoder': 'bert-base-uncased'},bertQPP
test_2213,who did puerto rico belong to before the u.s,0.03006037138402462,{'encoder': 'bert-base-uncased'},bertQPP
test_2214,when does panic at the disco album come out,0.5325937271118164,{'encoder': 'bert-base-uncased'},bertQPP
test_2215,who plays dorian tyrell when he puts on the mask,0.36840516328811646,{'encoder': 'bert-base-uncased'},bertQPP
