qid,query,qpp_estimate,parameters,qpp_method
dev_3888,longest word in the english language with one vowel,0.31959229707717896,{'encoder': 'bert-base-uncased'},bertQPP
dev_3886,who played private joker in full metal jacket,0.6042978167533875,{'encoder': 'bert-base-uncased'},bertQPP
dev_3887,largest state of south india according to areas,0.06514326483011246,{'encoder': 'bert-base-uncased'},bertQPP
dev_3889,who opened the gate in the prison walking dead,0.32490068674087524,{'encoder': 'bert-base-uncased'},bertQPP
dev_3890,who sings the theme song for the suite life on deck,0.39757898449897766,{'encoder': 'bert-base-uncased'},bertQPP
dev_3891,who is the actress in the new transformer movie,0.13120026886463165,{'encoder': 'bert-base-uncased'},bertQPP
dev_3892,who plays the punisher on the netflix show,0.3725379407405853,{'encoder': 'bert-base-uncased'},bertQPP
dev_3895,which is the latest version of ubuntu operating system,0.4022904932498932,{'encoder': 'bert-base-uncased'},bertQPP
dev_3896,how many levels are there in pac man,0.40357810258865356,{'encoder': 'bert-base-uncased'},bertQPP
dev_3894,who played tootsie mom on facts of life,0.2328767478466034,{'encoder': 'bert-base-uncased'},bertQPP
dev_3893,who has become the first batsman to score three hundreds in t20 internationals,0.501067578792572,{'encoder': 'bert-base-uncased'},bertQPP
dev_3897,who is the original artist of sound of silence,0.28788700699806213,{'encoder': 'bert-base-uncased'},bertQPP
dev_3898,when was the first international women s day celebrated,0.1549215018749237,{'encoder': 'bert-base-uncased'},bertQPP
dev_3899,who won series 5 of the great british bake off,0.6615443825721741,{'encoder': 'bert-base-uncased'},bertQPP
dev_3903,when did george mason go to the final four,0.3512386679649353,{'encoder': 'bert-base-uncased'},bertQPP
dev_3901,what is the position of india in commonwealth games,0.27725693583488464,{'encoder': 'bert-base-uncased'},bertQPP
dev_3904,how many times has green bay beat the bears,0.26542845368385315,{'encoder': 'bert-base-uncased'},bertQPP
dev_3900,who sings dont you wish your girlfriend was hot like me,0.41579297184944153,{'encoder': 'bert-base-uncased'},bertQPP
dev_3908,where was the ark of the covenant taken,0.5195695161819458,{'encoder': 'bert-base-uncased'},bertQPP
dev_3902,who sang the theme song for all in the family,0.07032152265310287,{'encoder': 'bert-base-uncased'},bertQPP
dev_3905,who plays timothy mcgee s wife on ncis,0.6117556095123291,{'encoder': 'bert-base-uncased'},bertQPP
dev_3909,when did nigeria change its currency from pounds to naira,0.5142298936843872,{'encoder': 'bert-base-uncased'},bertQPP
dev_3906,who did liverpool beat in the champions league final,0.42368918657302856,{'encoder': 'bert-base-uncased'},bertQPP
dev_3907,who owns the rights to whose line is it anyway,0.2910993695259094,{'encoder': 'bert-base-uncased'},bertQPP
dev_3910,where was the movie molly s game filmed,0.6282237768173218,{'encoder': 'bert-base-uncased'},bertQPP
dev_3913,when was the stratosphere hotel built in las vegas,0.6101287007331848,{'encoder': 'bert-base-uncased'},bertQPP
dev_3911,when does the next season of a league of their own start,0.028513794764876366,{'encoder': 'bert-base-uncased'},bertQPP
dev_3916,what kind of series is game of thrones,0.3665711283683777,{'encoder': 'bert-base-uncased'},bertQPP
dev_3912,who does sansa marry on game of thrones,0.2674654722213745,{'encoder': 'bert-base-uncased'},bertQPP
dev_3915,who was the ruler of france in 1830,0.21218061447143555,{'encoder': 'bert-base-uncased'},bertQPP
dev_3918,what are three places that mainland greece imported brought in goods from,0.15736259520053864,{'encoder': 'bert-base-uncased'},bertQPP
dev_3917,where is olympic national park located in washington,0.3258068263530731,{'encoder': 'bert-base-uncased'},bertQPP
dev_3914,who played wildor in masters of the universe,0.3947323262691498,{'encoder': 'bert-base-uncased'},bertQPP
dev_3919,who fought in the western front in ww1,0.0774998888373375,{'encoder': 'bert-base-uncased'},bertQPP
dev_3923,when does master chef junior start in 2018,0.47056058049201965,{'encoder': 'bert-base-uncased'},bertQPP
dev_3920,who sings in next to me imagine dragons,0.6111414432525635,{'encoder': 'bert-base-uncased'},bertQPP
dev_3925,when is it revealed that luke and leia are siblings,0.23401425778865814,{'encoder': 'bert-base-uncased'},bertQPP
dev_3922,in the south west of pakistan is our neighbouring country,0.19723078608512878,{'encoder': 'bert-base-uncased'},bertQPP
dev_3921,who did the declaration of independence free us from,0.029265230521559715,{'encoder': 'bert-base-uncased'},bertQPP
dev_3924,when did cars land open in california adventure,0.5936481356620789,{'encoder': 'bert-base-uncased'},bertQPP
dev_3930,characteristic that is related to a star s temperature,0.06351464986801147,{'encoder': 'bert-base-uncased'},bertQPP
dev_3929,when was the battle of panipat 1 fought,0.4816197454929352,{'encoder': 'bert-base-uncased'},bertQPP
dev_3926,who led the revolt of 1857 in allahabad,0.4851943254470825,{'encoder': 'bert-base-uncased'},bertQPP
dev_3931,what scripture talks about the whole armor of god,0.5051059126853943,{'encoder': 'bert-base-uncased'},bertQPP
dev_3933,which is the eighth planet from the sun in order of increasing mean distance or semimajor axis,0.052865512669086456,{'encoder': 'bert-base-uncased'},bertQPP
dev_3932,who s wife turned to a pillar of salt,0.6834450960159302,{'encoder': 'bert-base-uncased'},bertQPP
dev_3928,who won the first super bowl in 1967,0.10281713306903839,{'encoder': 'bert-base-uncased'},bertQPP
dev_3935,when did leonardo da vinci finish painting the mona lisa,0.4314505159854889,{'encoder': 'bert-base-uncased'},bertQPP
dev_3927,who plays buck on the tv show 9 1 1,0.23125799000263214,{'encoder': 'bert-base-uncased'},bertQPP
dev_3934,who won the world rapid chess championship in riyadh in 2017,0.7151914834976196,{'encoder': 'bert-base-uncased'},bertQPP
dev_3936,who was the murderer in the movie in the heat of the night,0.3697624206542969,{'encoder': 'bert-base-uncased'},bertQPP
dev_3939,when does the tour de france finish 2018,0.29424935579299927,{'encoder': 'bert-base-uncased'},bertQPP
dev_3937,where did italy win the world cup in 2006,0.25303491950035095,{'encoder': 'bert-base-uncased'},bertQPP
dev_3943,what did modern conservatives in the 1980s want to reduce,0.4007667303085327,{'encoder': 'bert-base-uncased'},bertQPP
dev_3942,who s the dad on this is us,0.085536427795887,{'encoder': 'bert-base-uncased'},bertQPP
dev_3938,who plays papi jr in beverly hills chihuahua 2,0.3794404864311218,{'encoder': 'bert-base-uncased'},bertQPP
dev_3941,when a blood vessel is injured the first phase in hemostasis to occur is,0.21456602215766907,{'encoder': 'bert-base-uncased'},bertQPP
dev_3940,how many episodes are in ben 10 alien force season 1,0.630763053894043,{'encoder': 'bert-base-uncased'},bertQPP
dev_3946,where are the highest temperatures on earth recorded,0.053983476012945175,{'encoder': 'bert-base-uncased'},bertQPP
dev_3945,where did the last of us take place,0.10060848295688629,{'encoder': 'bert-base-uncased'},bertQPP
dev_3944,who ascended the throne of delhi sultante after the death of qutub ud din aibak,0.4932470917701721,{'encoder': 'bert-base-uncased'},bertQPP
dev_3947,what states have access to the ogallala aquifer,0.205285906791687,{'encoder': 'bert-base-uncased'},bertQPP
dev_3949,who played the maniac in it s always sunny,0.47781461477279663,{'encoder': 'bert-base-uncased'},bertQPP
dev_3951,when did england last make the quarter final of the world cup,0.3006449341773987,{'encoder': 'bert-base-uncased'},bertQPP
dev_3953,what was the daughter s name on the jetsons,0.16065290570259094,{'encoder': 'bert-base-uncased'},bertQPP
dev_3948,who produced sign of the times by harry styles,0.647759735584259,{'encoder': 'bert-base-uncased'},bertQPP
dev_3952,who was killed in i know what you did last summer,0.2524215281009674,{'encoder': 'bert-base-uncased'},bertQPP
dev_3950,who got relegated from the premier league this year,0.25782984495162964,{'encoder': 'bert-base-uncased'},bertQPP
dev_3954,what does the ac in ac moore stand for,0.11575914919376373,{'encoder': 'bert-base-uncased'},bertQPP
dev_3956,when was back to you made by selena gomez,0.49867695569992065,{'encoder': 'bert-base-uncased'},bertQPP
dev_3959,what is the most common symptom of schizophrenia,0.12369469553232193,{'encoder': 'bert-base-uncased'},bertQPP
dev_3955,who got the most rebounds in one game,0.06986948102712631,{'encoder': 'bert-base-uncased'},bertQPP
dev_3958,when was put your head on my shoulder made,0.4480423033237457,{'encoder': 'bert-base-uncased'},bertQPP
dev_3960,who wrote the song tell me something good,0.03199833258986473,{'encoder': 'bert-base-uncased'},bertQPP
dev_3962,how many times has the patriots won the superbowl in a row,0.34379079937934875,{'encoder': 'bert-base-uncased'},bertQPP
dev_3957,who made the clock in grand central station,0.24846412241458893,{'encoder': 'bert-base-uncased'},bertQPP
dev_3961,who did the bulls play in 92 finals,0.21530908346176147,{'encoder': 'bert-base-uncased'},bertQPP
dev_3967,when was the statue of zeus at olympia destroyed,0.3905079662799835,{'encoder': 'bert-base-uncased'},bertQPP
dev_3963,who s henry s father in once upon a time,0.37414634227752686,{'encoder': 'bert-base-uncased'},bertQPP
dev_3968,agencies in india responsible for warning natural disasters,0.7141640186309814,{'encoder': 'bert-base-uncased'},bertQPP
dev_3965,who won the men s figure skating 2018 olympics,0.22543272376060486,{'encoder': 'bert-base-uncased'},bertQPP
dev_3970,when is rise of the teenage mutant ninja turtles coming out,0.33501142263412476,{'encoder': 'bert-base-uncased'},bertQPP
dev_3966,who played zorro son in the legend of zorro,0.48234397172927856,{'encoder': 'bert-base-uncased'},bertQPP
dev_3969,how many original harry potter books are there,0.14441099762916565,{'encoder': 'bert-base-uncased'},bertQPP
dev_3971,how many times is the f word used in scarface,0.4031200110912323,{'encoder': 'bert-base-uncased'},bertQPP
dev_3972,when is the day as long as the night,0.020264221355319023,{'encoder': 'bert-base-uncased'},bertQPP
dev_3964,who won the american league baseball world series in 1998,0.190878763794899,{'encoder': 'bert-base-uncased'},bertQPP
dev_3973,microsoft live movie maker is an example of free,0.29375410079956055,{'encoder': 'bert-base-uncased'},bertQPP
dev_3975,who sings wake me up when it s all over,0.15923412144184113,{'encoder': 'bert-base-uncased'},bertQPP
dev_3976,who is the administrator of the small business administration,0.6666698455810547,{'encoder': 'bert-base-uncased'},bertQPP
dev_3978,the plan to transfer of power to the indian and partition of country was laid down in the,0.3542640805244446,{'encoder': 'bert-base-uncased'},bertQPP
dev_3979,what year did rachel have emma on friends,0.1784253716468811,{'encoder': 'bert-base-uncased'},bertQPP
dev_3980,who has the most home runs in the mlb in 2018,0.1433325856924057,{'encoder': 'bert-base-uncased'},bertQPP
dev_3981,when did south korea separate from north korea,0.14235389232635498,{'encoder': 'bert-base-uncased'},bertQPP
dev_3977,who plays light in death note live action netflix,0.26114773750305176,{'encoder': 'bert-base-uncased'},bertQPP
dev_3974,who won sports personality of the year 2017 ireland,0.23387554287910461,{'encoder': 'bert-base-uncased'},bertQPP
dev_3982,when did keeping up with the kardashians start,0.20422247052192688,{'encoder': 'bert-base-uncased'},bertQPP
dev_3987,what animal is 1982 in the chinese zodiac,0.2677464485168457,{'encoder': 'bert-base-uncased'},bertQPP
dev_3984,when does the ration shop open in india,0.2656652331352234,{'encoder': 'bert-base-uncased'},bertQPP
dev_3988,what does gvwr stand for on a truck,0.23435400426387787,{'encoder': 'bert-base-uncased'},bertQPP
dev_3983,when does jane the virgin season 3 start,0.1456398069858551,{'encoder': 'bert-base-uncased'},bertQPP
dev_3986,who wrote the original lyrics to pink cadillac,0.25884810090065,{'encoder': 'bert-base-uncased'},bertQPP
dev_3985,who won gold in rio paraolympic high jump,0.34700796008110046,{'encoder': 'bert-base-uncased'},bertQPP
dev_3992,when did cars become more common than horses,0.0527694970369339,{'encoder': 'bert-base-uncased'},bertQPP
dev_3991,when did the simpsons get a new intro,0.2747690677642822,{'encoder': 'bert-base-uncased'},bertQPP
dev_3990,who voiced count dooku in the clone wars,0.434065043926239,{'encoder': 'bert-base-uncased'},bertQPP
dev_3996,what is the meaning of the latin word camera obscura,0.5047739148139954,{'encoder': 'bert-base-uncased'},bertQPP
dev_3989,who provides fixed line telephone services with numbers starting with 5,0.08511918783187866,{'encoder': 'bert-base-uncased'},bertQPP
dev_3994,who has the most nascar wins in history,0.2348889857530594,{'encoder': 'bert-base-uncased'},bertQPP
dev_3993,who got first pick in nfl draft 2017,0.1062793880701065,{'encoder': 'bert-base-uncased'},bertQPP
dev_3998,how many jimmy john s are there in the world,0.45860880613327026,{'encoder': 'bert-base-uncased'},bertQPP
dev_3997,when was the first session of the constituent assembly held,0.4445750415325165,{'encoder': 'bert-base-uncased'},bertQPP
dev_3995,who won the men s french open title,0.21338573098182678,{'encoder': 'bert-base-uncased'},bertQPP
dev_3999,when was the first in car navigation sustem invented,0.08069641888141632,{'encoder': 'bert-base-uncased'},bertQPP
dev_4004,what does mpv stand for in a cbc test,0.2975977063179016,{'encoder': 'bert-base-uncased'},bertQPP
dev_4001,when did the queen became queen of england,0.06775196641683578,{'encoder': 'bert-base-uncased'},bertQPP
dev_4005,where do they kick the extra point from,0.08084514737129211,{'encoder': 'bert-base-uncased'},bertQPP
dev_4006,when did the church of england allow female bishops,0.4955819249153137,{'encoder': 'bert-base-uncased'},bertQPP
dev_4003,what was the first cartoon show on tv,0.09023702889680862,{'encoder': 'bert-base-uncased'},bertQPP
dev_4008,how many episodes in rupauls drag race season 9,0.20120874047279358,{'encoder': 'bert-base-uncased'},bertQPP
dev_4000,who was drafted first in the 2017 nfl draft,0.10953164100646973,{'encoder': 'bert-base-uncased'},bertQPP
dev_4002,who made call of duty black ops 2,0.17676474153995514,{'encoder': 'bert-base-uncased'},bertQPP
dev_4007,who played sam adams in sons of liberty,0.30279141664505005,{'encoder': 'bert-base-uncased'},bertQPP
dev_4009,the 2010 commonwealth games held in which country,0.4144912362098694,{'encoder': 'bert-base-uncased'},bertQPP
dev_4011,where and when is beauty and the beast set,0.07180123031139374,{'encoder': 'bert-base-uncased'},bertQPP
