qid,query,qpp_estimate,parameters,qpp_method
dev_7133,who is the main character in shadow of mordor,0.3673677146434784,{'encoder': 'bert-base-uncased'},bertQPP
dev_7132,who plays the demon on jeepers creepers 3,0.3674408793449402,{'encoder': 'bert-base-uncased'},bertQPP
dev_7135,who was imprisoned twice and later exiled from paris,0.6111401915550232,{'encoder': 'bert-base-uncased'},bertQPP
dev_7138,simba s mother s name in the lion king,0.4493945837020874,{'encoder': 'bert-base-uncased'},bertQPP
dev_7134,who played girl max in wizards of waverly place,0.45237916707992554,{'encoder': 'bert-base-uncased'},bertQPP
dev_7136,who sings the r b song look what you made me do,0.08367040008306503,{'encoder': 'bert-base-uncased'},bertQPP
dev_7139,how old do you have to be to buy a gun in arizona,0.06915246695280075,{'encoder': 'bert-base-uncased'},bertQPP
dev_7141,smooth glassy rock that forms when lava cools,0.33219093084335327,{'encoder': 'bert-base-uncased'},bertQPP
dev_7142,when was capital gains tax introduced in the uk,0.36023396253585815,{'encoder': 'bert-base-uncased'},bertQPP
dev_7143,when did rome make christianity the religion of the empire,0.24456976354122162,{'encoder': 'bert-base-uncased'},bertQPP
dev_7144,who sings you re the one for me,0.00949764158576727,{'encoder': 'bert-base-uncased'},bertQPP
dev_7140,who sings country song everythings gonna be alright,0.6701309084892273,{'encoder': 'bert-base-uncased'},bertQPP
dev_7137,who s won the tour de france 5 times,0.1316293627023697,{'encoder': 'bert-base-uncased'},bertQPP
dev_7146,who owns flying j and pilot truck stops,0.6287904381752014,{'encoder': 'bert-base-uncased'},bertQPP
dev_7145,who narrated the original peter and the wolf,0.195876345038414,{'encoder': 'bert-base-uncased'},bertQPP
dev_7149,when was sheltered in the arms of god written,0.370419979095459,{'encoder': 'bert-base-uncased'},bertQPP
dev_7150,where did the oregon trail start and stop,0.22984039783477783,{'encoder': 'bert-base-uncased'},bertQPP
dev_7147,what year was pride and prejudice set in,0.1931711882352829,{'encoder': 'bert-base-uncased'},bertQPP
dev_7152,who sings don t stand so close to me,0.4298223555088043,{'encoder': 'bert-base-uncased'},bertQPP
dev_7153,who has won more super bowls afc or nfc,0.35083797574043274,{'encoder': 'bert-base-uncased'},bertQPP
dev_7151,when did the first mcdonald s open in england,0.0880921259522438,{'encoder': 'bert-base-uncased'},bertQPP
dev_7148,who scored england s try in the 2003 world cup final,0.3131522238254547,{'encoder': 'bert-base-uncased'},bertQPP
dev_7157,the iliad an account of the trojan war was written by,0.42732366919517517,{'encoder': 'bert-base-uncased'},bertQPP
dev_7154,what is the first cell of a human called,0.015159733593463898,{'encoder': 'bert-base-uncased'},bertQPP
dev_7156,who is the president of india in 2016,0.056259334087371826,{'encoder': 'bert-base-uncased'},bertQPP
dev_7160,when is the story set in horizon zero dawn,0.544444739818573,{'encoder': 'bert-base-uncased'},bertQPP
dev_7159,when does season 5 of senora acero come out,0.4108111262321472,{'encoder': 'bert-base-uncased'},bertQPP
dev_7161,when did the ipod touch 3 come out,0.04568246006965637,{'encoder': 'bert-base-uncased'},bertQPP
dev_7155,what was the last year they made chevy avalanche,0.43603846430778503,{'encoder': 'bert-base-uncased'},bertQPP
dev_7162,who did michelle keegan play in coronation street,0.6404775977134705,{'encoder': 'bert-base-uncased'},bertQPP
dev_7164,who is the winner on americas got talent 2018,0.17564243078231812,{'encoder': 'bert-base-uncased'},bertQPP
dev_7163,who is the owner of audit working papers,0.1416367143392563,{'encoder': 'bert-base-uncased'},bertQPP
dev_7165,when was the original phantom of the opera movie made,0.149183452129364,{'encoder': 'bert-base-uncased'},bertQPP
dev_7158,how many seasons of gunsmoke aired before doc adams was given a first name,0.2935076355934143,{'encoder': 'bert-base-uncased'},bertQPP
dev_7166,what year did the movie lincoln come out,0.1061011403799057,{'encoder': 'bert-base-uncased'},bertQPP
dev_7167,who won the men s wimbledon championship 2016,0.3625086545944214,{'encoder': 'bert-base-uncased'},bertQPP
dev_7168,when was the first church of christ founded,0.42074236273765564,{'encoder': 'bert-base-uncased'},bertQPP
dev_7169,the swiss religious reformer who established the protestant reformation in z rich was,0.5031691193580627,{'encoder': 'bert-base-uncased'},bertQPP
dev_7170,who owns the rights to amos and andy,0.4209315776824951,{'encoder': 'bert-base-uncased'},bertQPP
dev_7171,when do new episodes of wynonna earp come out,0.3544482886791229,{'encoder': 'bert-base-uncased'},bertQPP
dev_7173,when will madden 18 be added to ea access vault,0.4135798513889313,{'encoder': 'bert-base-uncased'},bertQPP
dev_7177,how do you identify a plane in geometry,0.10256434977054596,{'encoder': 'bert-base-uncased'},bertQPP
dev_7172,who is the prime minister of north korea now,0.29620683193206787,{'encoder': 'bert-base-uncased'},bertQPP
dev_7175,who is the longest serving manager in epl,0.18732117116451263,{'encoder': 'bert-base-uncased'},bertQPP
dev_7176,when did the us join world war 2 in europe,0.05687938258051872,{'encoder': 'bert-base-uncased'},bertQPP
dev_7181,where was the battle of wilson s creek fought,0.2845219671726227,{'encoder': 'bert-base-uncased'},bertQPP
dev_7179,when was season 14 of grey s anatomy released,0.24151849746704102,{'encoder': 'bert-base-uncased'},bertQPP
dev_7180,right to family is ensured in the udhr under,0.46212849020957947,{'encoder': 'bert-base-uncased'},bertQPP
dev_7174,8 in 1936 which state became the first to be formed on linguistic basis,0.4049862325191498,{'encoder': 'bert-base-uncased'},bertQPP
dev_7183,is aluminum hydroxide a solid liquid or gas,0.11518150568008423,{'encoder': 'bert-base-uncased'},bertQPP
dev_7184,where are lymph nodes located in our body,0.026676179841160774,{'encoder': 'bert-base-uncased'},bertQPP
dev_7178,who played daisy duke in the 2005 film the dukes of hazzard,0.4318399131298065,{'encoder': 'bert-base-uncased'},bertQPP
dev_7182,where are the concurrent powers of the federal parliament specifically stated in the constitution,0.28959158062934875,{'encoder': 'bert-base-uncased'},bertQPP
dev_7185,when was the last time daytona beach was hit by a hurricane,0.280452162027359,{'encoder': 'bert-base-uncased'},bertQPP
dev_7186,who is known for his forensic contribution to anthropometry,0.08734827488660812,{'encoder': 'bert-base-uncased'},bertQPP
dev_7190,when was and then there were none written,0.009978637099266052,{'encoder': 'bert-base-uncased'},bertQPP
dev_7189,the author of to kill a mocking bird,0.327755331993103,{'encoder': 'bert-base-uncased'},bertQPP
dev_7188,when was the last time wales beat england in rugby,0.31759077310562134,{'encoder': 'bert-base-uncased'},bertQPP
dev_7187,who was the last living survivor of the battle of lexington,0.45596763491630554,{'encoder': 'bert-base-uncased'},bertQPP
dev_7195,what is the ninth month in the jewish calendar,0.47543275356292725,{'encoder': 'bert-base-uncased'},bertQPP
dev_7191,the walking dead telltale game season 4 release date,0.25120607018470764,{'encoder': 'bert-base-uncased'},bertQPP
dev_7196,how many chick fil a dwarf houses are there,0.32024604082107544,{'encoder': 'bert-base-uncased'},bertQPP
dev_7197,what is the purpose of embalming a dead body,0.3080531060695648,{'encoder': 'bert-base-uncased'},bertQPP
dev_7192,when did daylight saving time begin in the united states,0.03577567636966705,{'encoder': 'bert-base-uncased'},bertQPP
dev_7194,when was the last time england got through to the quarter finals of the world cup,0.33324986696243286,{'encoder': 'bert-base-uncased'},bertQPP
dev_7193,who wrote do you know what it means to miss new orleans,0.48468202352523804,{'encoder': 'bert-base-uncased'},bertQPP
dev_7199,who won the nickelodeon kids choice award for favorite band in 2001,0.7249141931533813,{'encoder': 'bert-base-uncased'},bertQPP
dev_7198,when was the last time chicago white sox won the world series,0.30710291862487793,{'encoder': 'bert-base-uncased'},bertQPP
dev_7200,what is the newest macbook air model number,0.2184554785490036,{'encoder': 'bert-base-uncased'},bertQPP
dev_7203,in which olympic games did india win the most medals,0.5313817262649536,{'encoder': 'bert-base-uncased'},bertQPP
dev_7201,who sang baby its cold outside with dean martin,0.24365463852882385,{'encoder': 'bert-base-uncased'},bertQPP
dev_7202,number of cities and towns in rhode island,0.4756479859352112,{'encoder': 'bert-base-uncased'},bertQPP
dev_7204,who won the most nba championships by player,0.03786167874932289,{'encoder': 'bert-base-uncased'},bertQPP
dev_7205,when did the first episode of jersey shore air,0.29600077867507935,{'encoder': 'bert-base-uncased'},bertQPP
dev_7208,who does the voice of big bird on sesame street,0.34184926748275757,{'encoder': 'bert-base-uncased'},bertQPP
dev_7206,where will the new rams stadium be located,0.29928937554359436,{'encoder': 'bert-base-uncased'},bertQPP
dev_7209,when does season 5 of counting on start,0.05276837944984436,{'encoder': 'bert-base-uncased'},bertQPP
dev_7207,who is the other family in a series of unfortunate events,0.2711675763130188,{'encoder': 'bert-base-uncased'},bertQPP
dev_7210,paris climate agreement signed by how many countries,0.3466496467590332,{'encoder': 'bert-base-uncased'},bertQPP
dev_7211,what is the full form of c o p d,0.01769542321562767,{'encoder': 'bert-base-uncased'},bertQPP
dev_7215,which country gave statue of liberty to usa,0.036875493824481964,{'encoder': 'bert-base-uncased'},bertQPP
dev_7217,when did esther from sanford and son die,0.24343305826187134,{'encoder': 'bert-base-uncased'},bertQPP
dev_7213,who plays chad on sonny with a chance,0.354033887386322,{'encoder': 'bert-base-uncased'},bertQPP
dev_7212,who won american idol adam lambert s season,0.21400728821754456,{'encoder': 'bert-base-uncased'},bertQPP
dev_7218,where is the real statue of david located,0.277067631483078,{'encoder': 'bert-base-uncased'},bertQPP
dev_7214,who did we get our independence from on the 4th of july,0.12149333208799362,{'encoder': 'bert-base-uncased'},bertQPP
dev_7216,who said the shot heard round the world,0.47716084122657776,{'encoder': 'bert-base-uncased'},bertQPP
dev_7219,who sang let the sideshow begin hurry hurry,0.1502605676651001,{'encoder': 'bert-base-uncased'},bertQPP
dev_7220,what type of literature from what period of history constitutes our earliest source of greek myths,0.15507611632347107,{'encoder': 'bert-base-uncased'},bertQPP
dev_7224,which member of queen has a phd in astrophysics,0.21250547468662262,{'encoder': 'bert-base-uncased'},bertQPP
dev_7221,when was the constitution of united states written,0.0391443707048893,{'encoder': 'bert-base-uncased'},bertQPP
dev_7225,when did bears ears become a national monument,0.3996265232563019,{'encoder': 'bert-base-uncased'},bertQPP
dev_7223,who wrote my kinda party by jason aldean,0.7570793032646179,{'encoder': 'bert-base-uncased'},bertQPP
dev_7229,when did jerusalem become the capital city of the hebrews,0.1825418770313263,{'encoder': 'bert-base-uncased'},bertQPP
dev_7228,the secretary of state for foreign and commonwealth affairs of the united kingdom,0.4298458993434906,{'encoder': 'bert-base-uncased'},bertQPP
dev_7226,when was the first australian football competition held,0.353055864572525,{'encoder': 'bert-base-uncased'},bertQPP
dev_7230,who plays stuart bloom on big bang theory,0.4107780158519745,{'encoder': 'bert-base-uncased'},bertQPP
dev_7231,which is the largest source of national income in india,0.12823514640331268,{'encoder': 'bert-base-uncased'},bertQPP
dev_7232,who plays sara lance in dc legends of tomorrow,0.45448243618011475,{'encoder': 'bert-base-uncased'},bertQPP
dev_7222,who was the first african american to run for president of the united states,0.06055976450443268,{'encoder': 'bert-base-uncased'},bertQPP
dev_7234,where is the hockey played in the commonwealth games,0.5328378677368164,{'encoder': 'bert-base-uncased'},bertQPP
dev_7227,if the growth rate of the population is 3 5 per year then the doubling time would be how many years,0.13332875072956085,{'encoder': 'bert-base-uncased'},bertQPP
dev_7235,which is the biggest building of the world,0.023889709264039993,{'encoder': 'bert-base-uncased'},bertQPP
dev_7233,who played bj hunnicutt on the show mash,0.2594754695892334,{'encoder': 'bert-base-uncased'},bertQPP
dev_7239,when did the states ratify the articles of confederation,0.1622215211391449,{'encoder': 'bert-base-uncased'},bertQPP
dev_7238,how many episodes in midnight texas season 1,0.18793511390686035,{'encoder': 'bert-base-uncased'},bertQPP
dev_7237,araiso private high school student council executive committee manga,0.6976504921913147,{'encoder': 'bert-base-uncased'},bertQPP
dev_7241,where does a to z mysteries take place,0.02296735718846321,{'encoder': 'bert-base-uncased'},bertQPP
dev_7236,who played johnny dimera on days of our lives,0.27227386832237244,{'encoder': 'bert-base-uncased'},bertQPP
dev_7240,who qualified for world cup 2018 south america,0.43182116746902466,{'encoder': 'bert-base-uncased'},bertQPP
dev_7246,whose baby is angela having on the office,0.3765408992767334,{'encoder': 'bert-base-uncased'},bertQPP
dev_7244,who sings chances are on hope floats soundtrack,0.35030800104141235,{'encoder': 'bert-base-uncased'},bertQPP
dev_7242,who are the current members of the band the eagles,0.34648728370666504,{'encoder': 'bert-base-uncased'},bertQPP
dev_7245,what player has scored the most goals in a premier league season,0.07232343405485153,{'encoder': 'bert-base-uncased'},bertQPP
dev_7249,when will damon and elena get back together,0.21985933184623718,{'encoder': 'bert-base-uncased'},bertQPP
dev_7247,what minute did mario gotze score in the world cup final,0.6942304372787476,{'encoder': 'bert-base-uncased'},bertQPP
dev_7243,who sings the country song time marches on,0.5244084596633911,{'encoder': 'bert-base-uncased'},bertQPP
dev_7248,when did the first looney tunes come out,0.02169797010719776,{'encoder': 'bert-base-uncased'},bertQPP
dev_7251,who sings lead on for what it s worth,0.04599914699792862,{'encoder': 'bert-base-uncased'},bertQPP
dev_7250,where was the first ever hot air ballon created,0.1884603053331375,{'encoder': 'bert-base-uncased'},bertQPP
dev_7253,how many episodes are there in queer eye season 2,0.16344986855983734,{'encoder': 'bert-base-uncased'},bertQPP
dev_7252,who has the most no of followers on instagram,0.07764336466789246,{'encoder': 'bert-base-uncased'},bertQPP
dev_7254,who s in the band why don t we,0.024794016033411026,{'encoder': 'bert-base-uncased'},bertQPP
