qid,query,qpp_estimate,parameters,qpp_method
dev_2041,when did toyota start selling cars in the us,0.1360616236925125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2042,how a realist hero rebuilt the kingdom characters,0.564118504524231,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2043,shape with finite volume and infinite surface area,0.0761590301990509,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2044,who is washington addressing in the atlanta exposition,0.40153899788856506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2045,who plays lisa james in the boy in the dress,0.24032220244407654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2046,where was the hottest temperature recorded on earth,0.044721055775880814,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2047,what year did gnomeo and juliet come out,0.06951061636209488,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2048,where is the current season of survivor being played,0.22870990633964539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2049,who says hakuna matata in the lion king,0.5251407027244568,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2050,who played jill abbott on the young and the restless,0.4588608741760254,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2051,longest and most expensive trial in us history,0.17637382447719574,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2052,when did they stop using knob and tube,0.3874190151691437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2053,what was the spruce goose made out of,0.21630330383777618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2054,who is the mc of the nfl honors,0.0793166384100914,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2055,in 2011 what was the dominant source of energy in the world,0.049027442932128906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2056,british singer who collaborated with kanye west on american boy,0.6139741539955139,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2057,when did the netherlands became a constitutional monarchy,0.30371689796447754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2058,when was the last time the cubs won the world series before 2016,0.1972562074661255,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2059,in ramayana who is the father of ravana,0.30327871441841125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2060,who played cowboy curtis on pee wee herman,0.2980280816555023,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2061,who plays glenn on the good doctor episode 7,0.07589365541934967,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2062,when did the us join world war ii,0.02904670685529709,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2063,who commanded the british army at yorktown virginia,0.3684752285480499,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2064,where is yucatan peninsula located on a map,0.14231954514980316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2065,who plays cane on the young and the restless,0.4111723303794861,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2066,who had the most hits in the 90s,0.07286419719457626,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2067,who plays jane in the theory of everything,0.34526073932647705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2068,who played the older dottie in a league of their own,0.5649538040161133,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2069,how many times has ole miss been to college world series,0.7141889929771423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2070,where is the national flag hoisted on 26 january,0.2674521505832672,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2071,when was i'll be home for christmas released,0.41121408343315125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2072,who plays chuck the evil sandwich making guy,0.13612225651741028,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2073,what was spike's son's name in tom and jerry,0.37021514773368835,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2074,who did us beat in 2014 world cup,0.08481348305940628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2075,where is the liver located in the human anatomy,0.04375519976019859,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2076,who sang the theme tune to dear john,0.3823019564151764,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2077,where do we get most of our electricity energy from,0.015625450760126114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2078,how many episodes of switched at birth season 1,0.5083626508712769,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2079,where did the first in n out open,0.5934539437294006,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2080,what was one goal of the marshall plan,0.3078750967979431,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2081,who played the invisible man in hotel transylvania,0.3469451069831848,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2082,who came up with positive and negative charges,0.09459803253412247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2083,who died in the hound of the baskervilles,0.2665442228317261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2084,when does braxton family values season 5 start,0.3318489193916321,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2085,what type of memory does reid have on criminal minds,0.5811477899551392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2086,when do you buy a rosca de reyes,0.38241249322891235,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2087,who plays young ethan in a dogs purpose,0.28713855147361755,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2088,when did the samsung gear s come out,0.07149800658226013,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2089,when did goosebumps by travis scott come out,0.3254998028278351,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2090,where do the baltimore orioles play spring training,0.38300731778144836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2091,the transition from preindustrial society to industrial society was brought about by,0.06125365197658539,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2092,some mice have a wheel in the middle. generally what is this wheel for,0.28600308299064636,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2093,when does the fifty shades of grey come out,0.07909323275089264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2094,delhi is situated on the bank of the river,0.1071728989481926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2095,when did france first come to latin america,0.06372108310461044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2096,who sings you can have whatever you like,0.03478965535759926,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2097,what is the name of zobo in english,0.33766114711761475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2098,beatles do you want to know a secret singer,0.47679126262664795,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2099,german scientist that discovered cells come from preexisting cells,0.3293083608150482,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2100,who is performing at radio disney awards 2018,0.4049762189388275,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2101,what are the zombies called in the last of us,0.1592794507741928,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2102,when did the drinking age change to 21 in illinois,0.04359246790409088,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2103,who sings lead on please let me wonder,0.536098837852478,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2104,where did the expression a bridge too far come from,0.35854291915893555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2105,who plays roy good in the netflix series godless,0.42588478326797485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2106,what part of an ar 15 has the serial number,0.04822840914130211,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2107,why is there a different girl in now you see me 2,0.02270699292421341,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2108,who sings can't you see what that woman's been doin to me,0.05240178853273392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2109,where does there will be blood take place,0.012734332121908665,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2110,what is the statue in piccadilly circus called,0.34316298365592957,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2111,who played brittany hodges on young and the restless,0.517829418182373,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2112,where was the film the quiet man filmed in ireland,0.2768731713294983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2113,veronica mars who does she end up with,0.22276823222637177,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2114,when was the first texas chainsaw massacre movie made,0.1986459642648697,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2115,what type of horse was the black stallion,0.215738445520401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2116,when did the actor from lazy town die,0.05148035287857056,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2117,who moved my cheese what does the maze represent,0.21493537724018097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2118,who won the nba finals in the last four years,0.14209520816802979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2119,who has won the most awards in hollywood,0.3129715919494629,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2120,how many seasons of young dracula are there,0.21398396790027618,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2121,who plays robbie in last tango in halifax,0.12391708791255951,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2122,what year did as the world turns end,0.12023532390594482,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2123,who said walk tall and carry a big stick,0.12487159669399261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2124,is the uk a state or a country,0.031129298731684685,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2125,where is john wayne star on the hollywood walk of fame,0.1601862758398056,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2126,where does the cape may ferry go to,0.35833463072776794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2127,who has hosted the most saturday night live shows,0.15801508724689484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2128,when did the yankees move to new york,0.14000311493873596,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2129,when did the show lie to me end,0.478109210729599,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2130,when did the stock market crash most recent,0.08735860139131546,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2131,who sang smoke on the water for deep purple,0.4869077205657959,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2132,when are the champions league semi finals played,0.19486777484416962,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2133,what city in texas has the highest elevation,0.28440478444099426,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2134,what was the name of columbo's dog,0.4722563326358795,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2135,how many episodes are there in season 2 of miraculous ladybug,0.10207168757915497,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2136,nigeria state with the highest number of professors,0.6358947157859802,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2137,how many 40 point games does michael jordan have in the playoffs,0.2728756070137024,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2138,where do the 6 carbon atoms in glucose come from,0.04609808698296547,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2139,when does the second season of greenhouse academy,0.538181722164154,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2140,where is the planet jupiter located in the solar system,0.056467205286026,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2141,who has most hat tricks in la liga,0.2699006199836731,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2142,who did the british side with in the french and indian war,0.08096808940172195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2143,when does the next attack on titan episode air,0.47484898567199707,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2144,who did jeff bridges play in iron man,0.2733880877494812,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2145,where are bases found on the ph scale,0.051036980003118515,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2146,who did the movie i can only imagine,0.4204484820365906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2147,who created the song i can only imagine,0.5304197669029236,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2148,who led the quraysh at the battle of uhud,0.4188385009765625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2149,who sings better than i in joseph king of dreams,0.35348618030548096,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2150,how many times did the chicago cubs play in the world series,0.33428847789764404,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2151,when does the new family guy season come out,0.05028180405497551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2152,who acted as the constitutional advisor to the constituent assembly,0.4571937918663025,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2153,which character in les miserables sings on my own,0.4924907088279724,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2154,who sponsored the first season of the tv cartoon show the flintstones,0.3435923457145691,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2155,what is a computer operating system and what does it do,0.031191043555736542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2156,who was the first act on live aid,0.4046727418899536,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2157,when was first constituent assembly held in nepal,0.7246024012565613,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2158,when was the second amendment put in place,0.027732428163290024,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2159,when did mccrory's go out of business,0.33103325963020325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2160,what episode does jaime lannister lose his hand,0.17654913663864136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2161,name the pirates of the caribbean movies in order,0.047313205897808075,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2162,where were the two atomic bombs dropped in japan,0.12906309962272644,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2163,how many seats in rajya sabha in assam,0.41836878657341003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2164,who pitched the first no-hitter in orioles history,0.3304019868373871,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2165,when did the tournament of power arc start,0.15722313523292542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2166,who has the most number of followers on instagram,0.18366248905658722,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2167,where does the name kaiser permanente come from,0.22006529569625854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2168,how many episodes of rick and morty will there be,0.4426749646663666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2169,what are the 3 types of enzymes in digestion,0.03074594959616661,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2170,when can a player be substituted in soccer,0.07466315478086472,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2171,according to 2011 census the literacy rate of india is,0.4241921305656433,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_2172,civil court of the city of new york jurisdictional limit,0.48808878660202026,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
