qid,query,qpp_estimate,parameters,qpp_method
test_787,when did the east india company take control of india,0.25808921456336975,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_788,where does the water come from to fill lake eyre,0.4589924216270447,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_789,who is the founder of google and when was it founded,0.04691646248102188,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_790,who did the dominican republic gain its independence from,0.24467822909355164,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_791,how did early humans make use of stones during the prehistoric period,0.04688825458288193,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_792,who wrote the text for jeanie with the light brown hair,0.3636908531188965,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_793,the basic steps of rational decision making include defining goals and,0.4059402048587799,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_794,when was the design period known as art deco,0.07433941960334778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_795,where does the bob and tom show broadcast from,0.195363849401474,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_796,star wars the clone wars season 3 episode 1,0.22882428765296936,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_797,what part of brain is responsible for complex thinking,0.04643893986940384,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_798,who won the champions league final in 2016,0.24142280220985413,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_799,who has the most gold medals in the winter olympics of all time,0.2307911366224289,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_800,where was the movie strangers prey at night filmed,0.37729397416114807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_801,what order do the captain america movies go in,0.07205841690301895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_802,when was i don t like mondays released,0.23924168944358826,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_803,what does the sun represent on the uruguay flag,0.29692742228507996,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_804,who dies in season 2 of the originals,0.025942206382751465,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_805,when did beryl markham fly across the atlantic,0.567422091960907,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_806,who played john clark sr on nypd blue,0.712354838848114,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_807,what does the pearl symbolize in the bible,0.10148058831691742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_808,when did the song here comes the boom come out,0.3322794735431671,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_809,does archie end up with betty or veronica in riverdale,0.4964357316493988,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_810,who wrote most of the declaration of independance,0.05211620777845383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_811,who does brant daugherty play in pretty little liars,0.6842362284660339,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_812,who played amy grant i i can only imagine,0.11207985877990723,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_813,who played the villain in tiger zinda hai,0.17827491462230682,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_814,when did under the cork tree come out,0.028733480721712112,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_815,when did korea separate into north and south,0.05217285454273224,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_816,who discovered the atom and in what year,0.020323246717453003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_817,creating appropriation bills falls under which power of congress,0.09353840351104736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_818,who sings the song let me love you,0.024156874045729637,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_819,how many seasons are there for lost girl,0.23840762674808502,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_820,who is the leading african producer of wool,0.08405645191669464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_821,where was the first nhl hockey game played,0.03658599406480789,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_822,how many inches is the iphone 5s screen,0.13214977085590363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_823,where do the signals for apoptosis come from,0.05360986292362213,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_824,who made delhi as capital for the first time,0.12040351331233978,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_825,what was the first capital city of australia,0.06491442769765854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_826,who won the womens 2017 ncaa basketball tournament,0.23312091827392578,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_827,how many episodes of ray donovan series 3 are there,0.38036057353019714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_828,when does canada switch to daylight savings time,0.03285643458366394,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_829,where does jack ryan live in patriot games,0.23005959391593933,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_830,who gave the famous objective co relative theory,0.02605249173939228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_831,what is the meaning of the name mandy,0.06702975183725357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_832,what happened to the actor who played frost on rizzoli and isles,0.4801320433616638,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_833,which domain of life are humans members of,0.034771211445331573,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_834,when is the new jurassic world game coming out,0.11424902826547623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_835,what was the alliance between great britian russia and france known as,0.2064676284790039,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_836,when was the death penalty reinstated in oregon,0.374127596616745,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_837,what was icq as related to instant messaging,0.21753327548503876,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_838,when does season 3 of the riveras start,0.17848575115203857,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_839,chandra and bhaga river meets at the place,0.4431350827217102,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_840,who took part in the american civil war,0.02089320309460163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_841,when was the national flag of india adopted,0.33914420008659363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_842,what was the most important new religious figure of the new kingdom of ancient egypt,0.15992146730422974,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_843,who is often associated with printing the first book using moveable type in germany,0.15824207663536072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_844,when does the sa node begin electrical signaling,0.17408016324043274,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_845,who are the artists in the traveling wilburys,0.089161716401577,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_846,who plays artemisia in 300 rise of an empire,0.5716299414634705,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_847,who is the most played artist on spotify,0.1050688847899437,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_848,which term describes the replacement of damaged cells to mend a tissue,0.10244262963533401,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_849,where are haploid cells found in the human body,0.0370924286544323,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_850,form from material that has accumulated on the earths surface,0.028988679870963097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_851,when is the last time the new york giants won the super bowl,0.27924755215644836,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_852,nickname given to railroad executives due to shady practices of their businesses,0.07196605205535889,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_853,who is young george bailey in it s a wonderful life,0.4755772352218628,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_854,who won the battle of stirling bridge 1297,0.5960708856582642,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_855,who plays dylan in daddy s home 2,0.046853967010974884,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_856,where is the tablet of the ten commandments,0.07441158592700958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_857,when did the right to buy scheme start,0.25370892882347107,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_858,who issued gold coins for the first time in india,0.15876615047454834,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_859,how many players have scored runs in odi,0.21001501381397247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_860,what do mobile numbers start with in the uk,0.039520494639873505,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_861,who has won the most f1 grand prix,0.07381151616573334,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_862,who is the present rajya sabha speaker of india,0.3050052523612976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_863,latest series of keeping up with the kardashians,0.3089738190174103,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_864,who plays meredith quill in guardians of the galaxy 2,0.10877425968647003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_865,who is the guy on keeping up with the kardashians,0.15897448360919952,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_866,who has the most catches in nfl history,0.1528409719467163,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_867,locations for the film an englishman who went up a hill,0.13538570702075958,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_868,when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,0.13643257319927216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_869,when was the last time mount ruapehu erupted,0.4973596930503845,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_870,where was 2017 beauty and the beast filmed,0.09782719612121582,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_871,what proposition made the insurance commissioner an elected position,0.7426469326019287,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_872,where is the 7th game of the world series played,0.1310165673494339,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_873,who is the valley of the dolls based on,0.42674294114112854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_874,who was the actor who played crocodile dundee,0.1106363832950592,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_875,where are trigger points located in the body,0.2947111129760742,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_876,who bowled the last over of the 2007 world twenty20 that india won,0.31903770565986633,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_877,who was the ottoman governor who led egypt in the years following the napoleonic wars,0.13860948383808136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_878,what role does the president play in foreign affairs,0.17664992809295654,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_879,who hit 6 sixes in an over in test cricket,0.3678428530693054,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_880,how long has it been since eagles went to super bowl,0.09389616549015045,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_881,who did the united states win its independence from,0.01316530816257,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_882,who won season 8 of america s next top model,0.19053779542446136,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_883,who was an early advocate for using scientific methods based on inductive reasoning,0.21992947161197662,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_884,the first political society started under british rule in india was,0.2356816679239273,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_885,what is an example of a tricyclic antidepressant,0.18480807542800903,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_886,who won mark and goal of the year 2017,0.10978126525878906,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_887,who will get ticket to finale in rising star 2,0.5328488349914551,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_888,when s the last time philly won the superbowl,0.12954363226890564,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_889,where does the term pop music come from,0.09413768351078033,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_890,who became the king of ayodhya after ram,0.23402199149131775,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_891,what is the most famous building in rennes,0.29684150218963623,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_892,when did equus first appear in fossil record,0.28128671646118164,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_893,where was percy jackson and the olympians filmed,0.2547900378704071,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_894,when was the last amendment to the constitution passed,0.054059963673353195,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_895,sending money home to the native country is an example of,0.09975316375494003,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_896,how many points did lebron james scored in his career,0.2650759220123291,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_897,who was charlie writing to in perks of being a wallflower movie,0.3192867040634155,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_898,who won the men s single title of australia open on 1 february 2015,0.5249645709991455,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_899,who played mr willoughby in sense and sensibility,0.14500471949577332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_900,when is star vs the forces of evil coming back 2018,0.5131901502609253,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_901,when did the soviet union start and end,0.02196417562663555,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_902,who is the character of santa claus based on,0.12585024535655975,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_903,who wins the next iron chef super chefs,0.38141050934791565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_904,where are the hormones of the anterior pituitary created,0.15198852121829987,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_905,where was one direction what makes you beautiful filmed,0.38762614130973816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_906,when did they start vaccinating for whooping cough,0.09413253515958786,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
