qid,query,qpp_estimate,parameters,qpp_method
test_2719,who sings find out who your friends are with tracy lawrence,0.43514901399612427,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2720,who did the original spirit in the sky,0.35371461510658264,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2721,who was elected president in mexico in 2000,0.15820172429084778,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2722,who was mr owen in and then there were none,0.0579109825193882,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2723,who has won more national championships michigan or ohio state,0.5824626684188843,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2724,when was the last time a hurricane hit massachusetts,0.23982833325862885,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2725,who is known as the father of indian constitution,0.11682829260826111,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2726,when did the sims 4 toddlers come out,0.049057964235544205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2727,what is the name of the shape with 100 sides,0.15487760305404663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2728,when does the world cup of hockey start,0.14335818588733673,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2729,who were the judges on dancing on ice 2014,0.3099573850631714,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2730,where does some like it hot take place,0.03707907721400261,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2731,what is the minimum size of a udp datagram,0.0867607444524765,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2732,when was the last time the seattle seahawks won the superbowl,0.3069272041320801,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2733,who plays young voldemort in the half blood prince,0.12365236133337021,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2734,when did goku first go super saiyan 4,0.09541667252779007,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2735,who is playing halftime at the pro bowl,0.11864642798900604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2736,who did corbin dance with on dancing with the stars,0.4489927589893341,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2737,when did the military plane crash in mississippi,0.06618314981460571,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2738,when did they stop using aluminum wiring in ontario,0.10045401751995087,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2739,who is going to host the 2018 winter olympics,0.19180084764957428,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2740,who has the most goals in soccer 2018,0.023861464112997055,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2741,this type of nuclear decay effectively turns a proton into a neutron,0.26107028126716614,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2742,what is the main source of nutrients in an estuary,0.2677246034145355,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2743,where does a brisket come from on a cow,0.1041281595826149,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2744,when did to kill a mockingbird become popular,0.23667772114276886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2745,where does water come from in new york city,0.11234744638204575,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2746,when will the la sagrada familia be finished,0.4715854823589325,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2747,who wrote the theme song for the winter olympics,0.3259600102901459,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2748,how long were the pyramids the tallest structure,0.07564014941453934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2749,what year did bennie and the jets come out,0.1288318634033203,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2750,who plays rachel on jessie punch dumped love,0.12178701907396317,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2751,who win road march in trinidad and tobago,0.6412675380706787,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2752,how many hoops are used in a game of croquet,0.11992596089839935,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2753,who starred in the movie romancing the stone,0.04419415444135666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2754,who present the central budget in lok sabha,0.15124112367630005,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2755,who founded amazon where is the headquarters of amazon,0.13022935390472412,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2756,who is the longest railway station in india,0.3512166738510132,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2757,when was the last time mount etna exploded,0.35879212617874146,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2758,when did ford change the f150 body style,0.24122430384159088,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2759,an open source clone of unix created in the early 1990s,0.433975487947464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2760,who played the little boy in polar express,0.20234988629817963,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2761,who played the elephant man in the film,0.31330618262290955,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2762,who plays the mom on the tv show mom,0.06545443087816238,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2763,where are the first nations located in canada,0.03175480291247368,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2764,what is the origin of the name robinson,0.20803870260715485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2765,who was the guy who died in glee,0.07026635110378265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2766,who played little ricky on i love lucy show,0.4594050645828247,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2767,where does the show the path take place,0.06996086984872818,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2768,when was clash royale released in the us,0.30538785457611084,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2769,german word for pleasure from someone else s pain,0.10754457116127014,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2770,who scored the most points in a game nba history,0.033448997884988785,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2771,when did taylor swift s first album release,0.25079450011253357,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2772,who is the no 1 ranked tennis player in the world,0.09274870902299881,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2773,when does the new season on the 100 come out,0.017047792673110962,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2774,who is dylan s father in bates motel,0.2978051006793976,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2775,who played mary in christmas with the kranks,0.39619940519332886,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2776,when s the last time michigan won a national championship in basketball,0.24152077734470367,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2777,when did ireland gain its independence from england,0.06410455703735352,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2778,when did the great plague of london start and end,0.10287001729011536,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2779,delhi is on the banks of which river,0.25334733724594116,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2780,when was the book pride and prejudice written,0.3904963731765747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2781,who sang buddy can you spare a dime,0.3892541825771332,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2782,when was the last time that the eagles were at the super bowl,0.1422823965549469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2783,who is the all time leading scorer in ncaa tournament history,0.292948842048645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2784,by 1914 which of the following african countries were still independent,0.05714547261595726,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2785,when was the day that the pubs ran dry in the poem 9 3,0.5625670552253723,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2786,where does aarp fall on the political spectrum,0.1662343591451645,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2787,who sang the song tell me something good,0.009553532116115093,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2788,french film pioneer who introduced newsreel in 1910,0.45029690861701965,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2789,who has won the eurovision song contest the most times,0.15801088511943817,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2790,when did the revolution begin in the united states,0.012685257010161877,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2791,through what process has the colorado river created the grand canyon in the usa,0.12806497514247894,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2792,where do they film young and the restless,0.09793713688850403,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2793,who started ww2 and how did it start,0.02438519336283207,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2794,guardians of the galaxy blue guy in prison,0.21183601021766663,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2795,what happened to the west wing of the white house during a christmas party in 1929,0.45233359932899475,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2796,when is the next step season 3 coming out,0.07152529805898666,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2797,what is the name of the last episode of spongebob,0.369357168674469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2798,when do you pray the chaplet of divine mercy,0.22011545300483704,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2799,who does the voice of mrs wolowitz on the big bang theory,0.4383057653903961,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2800,who has majority in the house and senate,0.05048413947224617,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2801,who has the highest paid contract in the nba,0.05056288465857506,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2802,what kind of beast is the beast from beauty and the beast,0.07874640822410583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2803,where did iowa state football coach come from,0.15096020698547363,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2804,how many points are scored for a touchdown in american football,0.06493691354990005,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2805,when did they stop saying mass in latin,0.06937796622514725,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2806,new mexico was admitted to the union as the state,0.19704796373844147,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2807,when does the eclipse end in the us,0.01845681667327881,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2808,who was the first imperial power that was fighting in vietnam,0.031529009342193604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2809,where is the bread plate located in a formal setting,0.17572557926177979,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2810,when did the movie varsity blues come out,0.22587929666042328,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2811,who developed the first printing press in 1430s,0.3367343246936798,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2812,when do wood thrushes fly when they are migrating,0.4710271954536438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2813,how long is one full rotation of the earth,0.04609445855021477,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2814,who sponsored the phoenix open before waste management,0.5990467667579651,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2815,when did australia 2 win the america s cup,0.37402525544166565,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2816,where do the maple leafs play hockey in toronto,0.12295106798410416,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2817,who is hosting e live from the red carpet,0.4259698987007141,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2818,who plays the voice of chucky in seed of chucky,0.2665156126022339,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2819,when does season 8 for blue bloods start,0.14169590175151825,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2820,mainland greece is a body of land with water on three sides called,0.18961390852928162,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2821,where did the jungle book story come from,0.06767328828573227,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2822,who does stefan marry in the vampire diaries,0.12400510162115097,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2823,when does middle earth shadow of mordor come out,0.25849679112434387,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2824,when does the black panther movie soundtrack come out,0.07277218997478485,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2825,who is singing in something just like this,0.036536410450935364,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2826,created propaganda to support the war effort encourage the sale of war bonds,0.4543985426425934,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2827,what is the meaning of molech in the bible,0.2900722324848175,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2828,different ways to say bless you in french,0.04684776812791824,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2829,who wrote the song fly me to the moon,0.24445219337940216,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2830,who discovered one of the first taxonomic classification schemes,0.15766176581382751,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2831,who sings in everybody dies in their nightmares,0.09953539073467255,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2832,where does this season s survivor take place,0.4514233469963074,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2833,when was the first election held in india,0.3344217836856842,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2834,what age do you have to be to buy cigarettes in california,0.06552347540855408,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2835,what is the term of an official in the house of representatives,0.050328925251960754,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2836,where was the first t20 cricket match played,0.1428195983171463,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2837,which us ship was captured off the coast of massachusetts by the british,0.1324099898338318,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2838,who came up with the initial concept of protons and neutrons,0.08504307270050049,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2839,when does the regular season start in mlb,0.029956568032503128,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2840,when is season 4 of flash coming out,0.0538291335105896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2841,who sang for lee bowman in my dream is yours,0.09927482903003693,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
test_2842,role of malonyl coa in fatty acid synthesis,0.43205922842025757,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
