qid,query,qpp_estimate,parameters,qpp_method
test_2961,who sings she's like the wind lyrics,0.5311769843101501,{'encoder': 'bert-base-uncased'},bertQPP
test_2962,where does the this is us family live,0.016797376796603203,{'encoder': 'bert-base-uncased'},bertQPP
test_2963,when was the term prime minister first used,0.0509461984038353,{'encoder': 'bert-base-uncased'},bertQPP
test_2964,who won the mens single ice skating 2018,0.3273605704307556,{'encoder': 'bert-base-uncased'},bertQPP
test_2965,what is cain and abel software used for,0.614171028137207,{'encoder': 'bert-base-uncased'},bertQPP
test_2966,what is the name of governor of maharashtra,0.4984681010246277,{'encoder': 'bert-base-uncased'},bertQPP
test_2967,what channel is abc on in phoenix arizona,0.7528366446495056,{'encoder': 'bert-base-uncased'},bertQPP
test_2968,who played jennifer in back to the future,0.23132319748401642,{'encoder': 'bert-base-uncased'},bertQPP
test_2969,where was the summer olympics held in 2012,0.516171932220459,{'encoder': 'bert-base-uncased'},bertQPP
test_2970,who cooks for the president of the united states,0.07593655586242676,{'encoder': 'bert-base-uncased'},bertQPP
test_2971,who was the first indian to be appointed as a judge in the international court of justice,0.17697148025035858,{'encoder': 'bert-base-uncased'},bertQPP
test_2972,where was the film coming home for christmas filmed,0.3696567714214325,{'encoder': 'bert-base-uncased'},bertQPP
test_2973,when do the new episodes of supernatural start,0.03635087236762047,{'encoder': 'bert-base-uncased'},bertQPP
test_2974,who played the middle sister on full house,0.059256765991449356,{'encoder': 'bert-base-uncased'},bertQPP
test_2975,a 58-story skyscraper in san francisco is tilting and sinking,0.4563562870025635,{'encoder': 'bert-base-uncased'},bertQPP
test_2976,when was the first season of when calls the heart,0.038252655416727066,{'encoder': 'bert-base-uncased'},bertQPP
test_2977,who said one man's vulgarity is another's lyric,0.641274631023407,{'encoder': 'bert-base-uncased'},bertQPP
test_2978,what football player is called the honey badger,0.5820993185043335,{'encoder': 'bert-base-uncased'},bertQPP
test_2979,how many episodes of the killing on netflix,0.2596103250980377,{'encoder': 'bert-base-uncased'},bertQPP
test_2980,from whose perspective is the story of all quiet on the western front told,0.5558502078056335,{'encoder': 'bert-base-uncased'},bertQPP
test_2981,who was the person who escaped from alcatraz,0.2763679325580597,{'encoder': 'bert-base-uncased'},bertQPP
test_2982,where does trick or treat for unicef money go,0.42163318395614624,{'encoder': 'bert-base-uncased'},bertQPP
test_2983,where is the inscription on the statue of liberty,0.08758645504713058,{'encoder': 'bert-base-uncased'},bertQPP
test_2984,where are the next two winter olympics going to be held,0.1413966566324234,{'encoder': 'bert-base-uncased'},bertQPP
test_2985,when did i'm coming out come out,0.4274137318134308,{'encoder': 'bert-base-uncased'},bertQPP
test_2986,what type of bridge is the charles bridge,0.36283817887306213,{'encoder': 'bert-base-uncased'},bertQPP
test_2987,who makes the important government decisions in an autocracy,0.1761150360107422,{'encoder': 'bert-base-uncased'},bertQPP
test_2988,what was the main characteristic of post-world war ii american society,0.05033625289797783,{'encoder': 'bert-base-uncased'},bertQPP
test_2989,which way does the earth orbit the sun,0.02480986900627613,{'encoder': 'bert-base-uncased'},bertQPP
test_2990,what is on top of us capitol building,0.04549567028880119,{'encoder': 'bert-base-uncased'},bertQPP
test_2991,who did dwight howard play for last year,0.3133832812309265,{'encoder': 'bert-base-uncased'},bertQPP
test_2992,who lasted the longest in the royal rumble,0.16331598162651062,{'encoder': 'bert-base-uncased'},bertQPP
test_2993,what is the largest man made lake in the us,0.27292531728744507,{'encoder': 'bert-base-uncased'},bertQPP
test_2994,gabbar is back is a remake of which telugu movie,0.7147701382637024,{'encoder': 'bert-base-uncased'},bertQPP
test_2995,who was running as vice president in 1984,0.14683811366558075,{'encoder': 'bert-base-uncased'},bertQPP
test_2996,where is the largest salt mine in the us,0.2397489845752716,{'encoder': 'bert-base-uncased'},bertQPP
test_2997,who took the first steps on the moon in 1969,0.08209173381328583,{'encoder': 'bert-base-uncased'},bertQPP
test_2998,state with highest population growth rate in india 2011,0.27496007084846497,{'encoder': 'bert-base-uncased'},bertQPP
test_2999,which city is called the manchester of north india,0.1616038829088211,{'encoder': 'bert-base-uncased'},bertQPP
test_3000,who has the power (judicial) to make decisions in courts of law,0.08280768245458603,{'encoder': 'bert-base-uncased'},bertQPP
test_3001,who does the voice of marceline on adventure time,0.6427314281463623,{'encoder': 'bert-base-uncased'},bertQPP
test_3002,who played truman capote in in cold blood,0.3412756621837616,{'encoder': 'bert-base-uncased'},bertQPP
test_3003,the names of the beaches on d day,0.252137690782547,{'encoder': 'bert-base-uncased'},bertQPP
test_3004,which is the site of the light dependent reactions of photosynthesis,0.07529087364673615,{'encoder': 'bert-base-uncased'},bertQPP
test_3005,who won college basketball player of the year,0.04962311312556267,{'encoder': 'bert-base-uncased'},bertQPP
test_3006,who is nebula on guardians of the galaxy,0.586802065372467,{'encoder': 'bert-base-uncased'},bertQPP
test_3007,who played desmond doss father in hacksaw ridge,0.40331506729125977,{'encoder': 'bert-base-uncased'},bertQPP
test_3008,where can the mona lisa be found today,0.39691561460494995,{'encoder': 'bert-base-uncased'},bertQPP
test_3009,when did canada sign the un declaration of indigenous rights,0.24910402297973633,{'encoder': 'bert-base-uncased'},bertQPP
test_3010,computer based models of real life situation are called,0.2315375655889511,{'encoder': 'bert-base-uncased'},bertQPP
test_3011,where does the coral sea meet the pacific ocean,0.16626951098442078,{'encoder': 'bert-base-uncased'},bertQPP
test_3012,who is in charge of new issues not mentioned in the constitution,0.032461654394865036,{'encoder': 'bert-base-uncased'},bertQPP
test_3013,what type of writing did ancient egypt use,0.1265183836221695,{'encoder': 'bert-base-uncased'},bertQPP
test_3014,where is salt mined in the united states,0.11029012501239777,{'encoder': 'bert-base-uncased'},bertQPP
test_3015,who started the guinness book of world records,0.08828602731227875,{'encoder': 'bert-base-uncased'},bertQPP
test_3016,which president supported the creation of the environmental protection agency (epa),0.3080372214317322,{'encoder': 'bert-base-uncased'},bertQPP
test_3017,when was the last time someone won the super bowl back to back,0.05918888747692108,{'encoder': 'bert-base-uncased'},bertQPP
test_3018,who plays the protagonist peter rabbit in the 2018 motion picture release,0.2600332796573639,{'encoder': 'bert-base-uncased'},bertQPP
test_3019,who sings i'm going to soak up the sun,0.1904076784849167,{'encoder': 'bert-base-uncased'},bertQPP
test_3020,where did the last name edwards come from,0.03345948085188866,{'encoder': 'bert-base-uncased'},bertQPP
test_3021,who is mostly responsible for writing the declaration of independence,0.04073306918144226,{'encoder': 'bert-base-uncased'},bertQPP
test_3022,who plays the saint of killers on preacher,0.5246484279632568,{'encoder': 'bert-base-uncased'},bertQPP
test_3023,where does kfc get their chicken in south africa,0.35164663195610046,{'encoder': 'bert-base-uncased'},bertQPP
test_3024,who does april end up with on parks and rec,0.05961422249674797,{'encoder': 'bert-base-uncased'},bertQPP
test_3025,who played dwight's brother on the office,0.08813225477933884,{'encoder': 'bert-base-uncased'},bertQPP
test_3026,when was corporal punishment banned in south africa,0.3076934218406677,{'encoder': 'bert-base-uncased'},bertQPP
test_3027,where was the first colony in north america located,0.07529809325933456,{'encoder': 'bert-base-uncased'},bertQPP
test_3028,when did sierra nevada brewery open in asheville,0.763839066028595,{'encoder': 'bert-base-uncased'},bertQPP
test_3029,who plays the mother of howard on big bang theory,0.4886798560619354,{'encoder': 'bert-base-uncased'},bertQPP
test_3030,when did the bill of rights come out,0.010439972393214703,{'encoder': 'bert-base-uncased'},bertQPP
test_3031,when do you celebrate birthday if born on feb 29,0.0776142030954361,{'encoder': 'bert-base-uncased'},bertQPP
test_3032,what is the coldest it has ever been in antarctica,0.152177095413208,{'encoder': 'bert-base-uncased'},bertQPP
test_3033,what's the population of prince edward island,0.1295919120311737,{'encoder': 'bert-base-uncased'},bertQPP
test_3034,this poster was created to increase support for the war effort.the poster links food rationing to,0.09048283100128174,{'encoder': 'bert-base-uncased'},bertQPP
test_3035,who was the first coronated king of manipur at kangla,0.5975875854492188,{'encoder': 'bert-base-uncased'},bertQPP
test_3036,how many episodes curse of oak island season 5,0.27818432450294495,{'encoder': 'bert-base-uncased'},bertQPP
test_3037,who won big brother head of household canada,0.06308482587337494,{'encoder': 'bert-base-uncased'},bertQPP
test_3038,only player to play for manchester united manchester city liverpool and everton,0.19972990453243256,{'encoder': 'bert-base-uncased'},bertQPP
test_3039,what is a buckeye the mascot for ohio state university,0.5874627232551575,{'encoder': 'bert-base-uncased'},bertQPP
test_3040,who is the quarterback for the green bay packers,0.5984859466552734,{'encoder': 'bert-base-uncased'},bertQPP
test_3041,georgia out of angus thongs and perfect snogging,0.6625078320503235,{'encoder': 'bert-base-uncased'},bertQPP
test_3042,who has appeared in the most royal rumbles,0.1682756543159485,{'encoder': 'bert-base-uncased'},bertQPP
test_3043,who sang the song if loving you is wrong i don't want to be right,0.6891481876373291,{'encoder': 'bert-base-uncased'},bertQPP
test_3044,when is the 5th round fa cup played,0.08968925476074219,{'encoder': 'bert-base-uncased'},bertQPP
test_3045,who built the tower of london in 1066,0.14952926337718964,{'encoder': 'bert-base-uncased'},bertQPP
test_3046,when did seat belts become law in ontario,0.24966908991336823,{'encoder': 'bert-base-uncased'},bertQPP
test_3047,where does the band imagine dragons come from,0.7800245881080627,{'encoder': 'bert-base-uncased'},bertQPP
test_3048,when is the season finale of designated survivor,0.06645922362804413,{'encoder': 'bert-base-uncased'},bertQPP
test_3049,when was the last time the eu was audited,0.12203162163496017,{'encoder': 'bert-base-uncased'},bertQPP
test_3050,where does the cell spend most of its time in the cell cycle,0.06167030334472656,{'encoder': 'bert-base-uncased'},bertQPP
test_3051,how many us states currently use capital punishment,0.28423604369163513,{'encoder': 'bert-base-uncased'},bertQPP
test_3052,who plays yoda in revenge of the sith,0.40364933013916016,{'encoder': 'bert-base-uncased'},bertQPP
test_3053,what kind of national legislature did the constitution created,0.029676200821995735,{'encoder': 'bert-base-uncased'},bertQPP
test_3054,where did the california gold rush take place,0.14198558032512665,{'encoder': 'bert-base-uncased'},bertQPP
test_3055,tumhi ho bandhu sakha tumhi cast real name,0.5383805632591248,{'encoder': 'bert-base-uncased'},bertQPP
test_3056,who plays the dwarf king in the hobbit,0.21537818014621735,{'encoder': 'bert-base-uncased'},bertQPP
test_3057,where did they film woody the woodpecker movie,0.3793688118457794,{'encoder': 'bert-base-uncased'},bertQPP
test_3058,who presides over the highest criminal court in a district,0.04839024320244789,{'encoder': 'bert-base-uncased'},bertQPP
test_3059,who sang how long has this been going on song,0.1086178869009018,{'encoder': 'bert-base-uncased'},bertQPP
test_3060,when does bill nye saves the world season 2 come out,0.0672914981842041,{'encoder': 'bert-base-uncased'},bertQPP
test_3061,when did skiing halfpipe become an olympic event,0.25005054473876953,{'encoder': 'bert-base-uncased'},bertQPP
test_3062,when did the movie princess bride come out,0.0242069773375988,{'encoder': 'bert-base-uncased'},bertQPP
test_3063,who is ishani in lies of the heart,0.03749262914061546,{'encoder': 'bert-base-uncased'},bertQPP
test_3064,who hung the lanterns in the old north church,0.6114901304244995,{'encoder': 'bert-base-uncased'},bertQPP
test_3065,when was the last wolf pack killed in yellowstone,0.4113256335258484,{'encoder': 'bert-base-uncased'},bertQPP
test_3066,when did the vikings first sail and reach britain,0.10501120984554291,{'encoder': 'bert-base-uncased'},bertQPP
test_3067,what is the minimum dollar amount for federal court,0.09359714388847351,{'encoder': 'bert-base-uncased'},bertQPP
test_3068,where would the group bacteroids likely be found,0.09134689718484879,{'encoder': 'bert-base-uncased'},bertQPP
test_3069,who sings i wanna rock'n'roll all night,0.1994483321905136,{'encoder': 'bert-base-uncased'},bertQPP
test_3070,what is it called when you believe in greek gods,0.05003979802131653,{'encoder': 'bert-base-uncased'},bertQPP
test_3071,who won french open 2017 tennis tournament in men's double category,0.480314701795578,{'encoder': 'bert-base-uncased'},bertQPP
test_3072,whos jack the ripper in gotham by gaslight,0.207148015499115,{'encoder': 'bert-base-uncased'},bertQPP
test_3073,who killed barry allen's mom tv show,0.10945339500904083,{'encoder': 'bert-base-uncased'},bertQPP
