qid,query,qpp_estimate,parameters,qpp_method
dev_6586,what episode in glee does will propose to emma,0.5323301553726196,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6589,when was the universal declaration of human rights created,0.14786280691623688,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6588,who played joy s mother on hot in cleveland,0.6776102781295776,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6590,who wrote i d be better off in a pine box,0.7291851043701172,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6587,who said the principle directive principles should be made the basis of all the future legislation,0.6158350110054016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6591,who are the current members of the band kansas,0.5852380394935608,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6592,who does elena end up with in bitten,0.26484018564224243,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6597,what is the highest color belt in jiu jitsu,0.5000713467597961,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6594,when did america s funniest videos first air,0.35588279366493225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6599,when was the statue of liberty given to the usa,0.03294616565108299,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6593,who sets voting qualifications on the state level,0.09906330704689026,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6596,who played sissy spacek s mother in carrie,0.4514993131160736,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6598,the most innings played in a mlb game,0.12363070249557495,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6595,when was the first car invented in the united states,0.029169345274567604,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6604,who served as pm of india for longest duration,0.3653123080730438,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6603,how many 5 star general in us history,0.055331483483314514,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6602,early native american music features intervals that are,0.5566606521606445,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6600,who is the longest running actor on the young and the restless,0.5198293328285217,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6601,who won the 2016 republican party precinct caucus in minnesota,0.41793563961982727,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6607,when did the eagle last win the super bowl,0.08514384180307388,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6608,what is the approximate date for the beowulf manuscript,0.5699402689933777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6610,the carbon carbon bond length in benzene is,0.5996374487876892,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6605,when do new episodes of shokugeki no soma come out,0.5974999070167542,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6606,when was the first submarine used in war,0.04473542794585228,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6609,who plays dickens in the man who invented christmas,0.5544305443763733,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6611,when did the first amendent of the indian constitution carried out,0.220633864402771,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6616,when did cant stop the feeling come out,0.02563088946044445,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6612,who played mr hood on the little rascals,0.3175831735134125,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6613,who played ned pepper in the original true grit,0.4135473072528839,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6615,who did ali fight in the rumble in the jungle,0.7171743512153625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6617,who drove the car in smokey and the bandit,0.39507779479026794,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6614,who played gina in the 40 year old virgin,0.16469678282737732,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6619,who played the guitar solo on hotel california,0.5081696510314941,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6621,when did the cold war between russia and america start,0.06945236772298813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6620,when was the first indian residential school opened in canada,0.7867505550384521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6618,who scored the winning goal for spain fifa world cup 2010,0.4154999852180481,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6622,who does matt bomer play in ahs hotel,0.15596884489059448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6624,who is the writer of this is us,0.047649312764406204,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6623,when did dwayne wade won his first championship,0.2758432626724243,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6628,when was the last juvenile executed in the us,0.45690304040908813,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6625,who is the actor who plays diego on younger,0.11506059765815735,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6627,when was the last time the phoenix suns were in the playoffs,0.351927250623703,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6629,who is going to be in the new avengers,0.09373616427183151,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6626,who is the head of the government in france,0.2250846028327942,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6634,when was the last amendment to the u s constitution ratified,0.03345871716737747,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6630,the ideology known as the open fields doctrine was first enunciated in the case of,0.28577327728271484,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6631,who played vicky in only fools and horses,0.1315598338842392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6633,how much time does it take for the moon to revolve around earth,0.03482793644070625,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6637,when was the employment non discrimination act passed,0.3995715379714966,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6636,cognition about ones own cognitive process can be termed as,0.12795378267765045,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6632,who won the 2016 costa book of the year,0.39395514130592346,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6640,when does season 14 of keeping up with the kardashians,0.4765811562538147,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6639,who does the voice for maui in moana,0.7661353945732117,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6643,the two sides of the standard of ur depict,0.4970456659793854,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6638,who was party in the usa written for,0.10017623752355576,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6641,who is ras al ghul in batman begins,0.22830815613269806,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6642,which is the highest selling movie of all time,0.41984763741493225,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6646,what is the population of morgan hill ca,0.44061920046806335,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6645,when will the book of dust be released,0.4023342430591583,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6649,when did just the two of us come out,0.011394975706934929,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6635,who came second in the overall ranked of the tour de france last year,0.23504085838794708,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6647,who wrote go rest high on that mountain,0.6052613258361816,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6650,when is the senior bowl to be played,0.4337007999420166,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6644,who sang the theme song for wonder years,0.16425706446170807,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6648,who got to the lakers first shaq or kobe,0.310505747795105,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6654,what is the latest version of safari on mac,0.3836466670036316,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6651,when was the last time loyola was in the tournament,0.5167317390441895,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6653,when was the first garfield comic strip printed,0.44741150736808777,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6652,who plays the voice of creek on trolls,0.4634680151939392,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6657,when did the original baby it s cold outside come out,0.3316326439380646,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6655,how many episodes of midnight texas season 1,0.2591628432273865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6661,when did the civil rights movement gain momentum,0.3599563241004944,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6658,what is the high school in riverdale called,0.7987837195396423,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6663,when did kenny join panic at the disco,0.33642613887786865,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6656,who are the days of the week named for,0.20708133280277252,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6659,who was the egyptian queen who became pharaoh,0.059984397143125534,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6660,who won men s us open tennis 2012,0.3408990502357483,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6662,who wrote the book a theory of justice,0.5095629096031189,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6666,what style of art did van gogh do,0.13002872467041016,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6665,who has ian beale been married to in eastenders,0.5765244364738464,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6664,who wrote tim mcgraw song humble and kind,0.7381919622421265,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6668,when was the republic of south africa established,0.3834819495677948,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6669,the two major lineages that make up the living amniota are,0.15230955183506012,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6670,skin loss that is confined to epidermal tissue is called a,0.05170194432139397,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6673,ryo fukui album my favorite tune,0.7327686548233032,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6667,who has played with the most mlb teams,0.09184518456459045,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6674,what is the airport code for louisville kentucky,0.6162579655647278,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6671,how long is the ferry ride from cape may to lewes,0.4435027539730072,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6675,how many stone blocks in the great pyramid of giza,0.3653729557991028,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6679,when does season 4 of brooklyn 99 come out,0.314425528049469,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6672,who wrote the new beauty and the beast,0.10267677903175354,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6676,when does this season of criminal minds end,0.22463452816009521,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6678,who was painted the paintings during the pink period,0.44856035709381104,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6680,where did they get the vibranium to make captain america s shield,0.3617517054080963,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6681,what is the bird emblem of the northern territory,0.6771377325057983,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6683,who sang just a song before i go,0.011121525429189205,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6682,who came up with the term emotional intelligence,0.07002568244934082,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6684,who killed captain britain while he was in an alternate universe,0.2967830002307892,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6677,who designed the national museum of african american history and culture,0.7370725274085999,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6685,who knew the art of exiting the chakravyuh battle formation in mahabharat,0.39808177947998047,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6686,who has been appointed as governor of bihar,0.6427211761474609,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6690,father s name in fiddler on the roof,0.3899841010570526,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6687,where does the last song book take place,0.1444050371646881,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6692,when does the knight s tale take place,0.16692359745502472,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6691,who sings gonna hire a wino to decorate our home,0.5095463991165161,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6693,who voices the sorting hat in harry potter,0.7061351537704468,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6688,who is running for attorney general of illinois,0.4135147035121918,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6694,the feature of earth s movement that takes about years is,0.07794319093227386,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6695,who play the character of anarkali in mughal e azam,0.5196464657783508,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6689,who was the lead singer of new birth,0.3143271207809448,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6696,who was the president of the united states back in 1985,0.048752862960100174,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6699,when did they put air conditioning in cars,0.0842692032456398,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6697,who played stacy s mom in the video,0.2718915045261383,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6698,who was the president when the national anthem was written,0.08587890863418579,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6702,what is islands of adventure in orlando florida,0.49983423948287964,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6704,how old do you have to drink in spain,0.06399193406105042,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6700,who created the woodcut the four horseman of the apocalypse,0.42921143770217896,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6703,who plays the driver in the handmaid s tale,0.3999074697494507,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6705,when is father s day celebrated in the philippines,0.32455819845199585,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6701,who does the monday night football song now,0.1809835135936737,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6706,who is voice of belle in beauty and the beast,0.5554282665252686,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6707,when you can read a word backwards and forwards,0.11045908182859421,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6712,when did nyc get the statue of liberty,0.026383962482213974,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6711,what flag is black with a white cross,0.22079044580459595,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6709,what s the population of salt lake city,0.2058173418045044,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6710,when is the world day of music celebrated,0.3691534698009491,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6713,nicky ricky dicky dawn mae real name,0.3837541937828064,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6708,who won the 1995 rugby world cup final,0.5439931154251099,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6717,how many upside down magic books are there,0.153948113322258,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6716,when was the office of the vice president created,0.2088136225938797,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
dev_6715,who does h jon benjamin play in family guy,0.48572665452957153,"{'encoder': 'bert-base-uncased', 'k': 1}",bertQPP(QV)
