qid,query,qpp_estimate,parameters,qpp_method
dev_8162,when was the theory of seafloor spreading proposed,0.2427825778722763,{'encoder': 'bert-base-uncased'},bertQPP
dev_8163,who is in charge of the premier league,0.14113302528858185,{'encoder': 'bert-base-uncased'},bertQPP
dev_8164,how do you pronounce thor's hammer's name,0.45391005277633667,{'encoder': 'bert-base-uncased'},bertQPP
dev_8165,how many seats needed to win majority in pakistan,0.08957337588071823,{'encoder': 'bert-base-uncased'},bertQPP
dev_8166,who was involved in the croatian war of independence,0.22656561434268951,{'encoder': 'bert-base-uncased'},bertQPP
dev_8167,who was the last president who only served one term,0.019269224256277084,{'encoder': 'bert-base-uncased'},bertQPP
dev_8168,who signs the assignment of deed of trust,0.031507186591625214,{'encoder': 'bert-base-uncased'},bertQPP
dev_8169,where does she's all that take place,0.16677607595920563,{'encoder': 'bert-base-uncased'},bertQPP
dev_8170,who owns the sands casino in bethlehem pa,0.8239926099777222,{'encoder': 'bert-base-uncased'},bertQPP
dev_8171,who sings the song every which way but loose,0.7262989282608032,{'encoder': 'bert-base-uncased'},bertQPP
dev_8172,who does the voice of steve on american dad,0.21467918157577515,{'encoder': 'bert-base-uncased'},bertQPP
dev_8173,who is gloria on im dying up here,0.04286995530128479,{'encoder': 'bert-base-uncased'},bertQPP
dev_8174,when is the american league wild-card game being played,0.48170867562294006,{'encoder': 'bert-base-uncased'},bertQPP
dev_8175,who wrote god's in his heaven all's right with the world,0.17570050060749054,{'encoder': 'bert-base-uncased'},bertQPP
dev_8176,what does mc mean on a biker vest,0.09217595309019089,{'encoder': 'bert-base-uncased'},bertQPP
dev_8177,who was the first pick in the nba draft 2018,0.18877632915973663,{'encoder': 'bert-base-uncased'},bertQPP
dev_8178,when was half penny taken out of circulation,0.17090171575546265,{'encoder': 'bert-base-uncased'},bertQPP
dev_8179,what war is the abba song fernando about,0.44817087054252625,{'encoder': 'bert-base-uncased'},bertQPP
dev_8180,when did season 8 of the walking dead end,0.33154088258743286,{'encoder': 'bert-base-uncased'},bertQPP
dev_8181,what is the date for this year's wrestlemania,0.06145579740405083,{'encoder': 'bert-base-uncased'},bertQPP
dev_8182,who has the sole power to call for impeachment,0.08527375012636185,{'encoder': 'bert-base-uncased'},bertQPP
dev_8183,when did the song slob on my knob come out,0.3369563817977905,{'encoder': 'bert-base-uncased'},bertQPP
dev_8184,who plays liam in season 8 of shameless,0.09994872659444809,{'encoder': 'bert-base-uncased'},bertQPP
dev_8185,minnesota twins logo what does the c stand for,0.31646662950515747,{'encoder': 'bert-base-uncased'},bertQPP
dev_8186,who was the president of the united states when pearl harbor was attacked,0.035143155604600906,{'encoder': 'bert-base-uncased'},bertQPP
dev_8187,who wrote the song you can't cry pretty,0.33390742540359497,{'encoder': 'bert-base-uncased'},bertQPP
dev_8188,where is the majority of deforestation currently taking place,0.09477435052394867,{'encoder': 'bert-base-uncased'},bertQPP
dev_8189,when was the last forced sterilization united states,0.19530512392520905,{'encoder': 'bert-base-uncased'},bertQPP
dev_8190,when was the last time someone was executed by electric chair,0.22237496078014374,{'encoder': 'bert-base-uncased'},bertQPP
dev_8191,who did puss in boots grow up with at the orphanage,0.5414593815803528,{'encoder': 'bert-base-uncased'},bertQPP
dev_8192,what document led to the formation of a bicameral legislature,0.0854579508304596,{'encoder': 'bert-base-uncased'},bertQPP
dev_8193,who was the last nhl expansion team before las vegas,0.15236227214336395,{'encoder': 'bert-base-uncased'},bertQPP
dev_8194,where are zebra mussels found in the united states,0.1684078425168991,{'encoder': 'bert-base-uncased'},bertQPP
dev_8195,who is the creator of star vs the forces of evil,0.4890705347061157,{'encoder': 'bert-base-uncased'},bertQPP
dev_8196,when did scotland play brazil in world cup,0.2373839020729065,{'encoder': 'bert-base-uncased'},bertQPP
dev_8197,who was thrown in the lion's den,0.0984235480427742,{'encoder': 'bert-base-uncased'},bertQPP
dev_8198,who did jeffrey dean morgan play on supernatural,0.183394193649292,{'encoder': 'bert-base-uncased'},bertQPP
dev_8199,who did gabriel jesus used to play for,0.12804709374904633,{'encoder': 'bert-base-uncased'},bertQPP
dev_8200,who was pope when the sistine chapel was painted,0.09745959937572479,{'encoder': 'bert-base-uncased'},bertQPP
dev_8201,what does sho mean on a ford taurus,0.5433259606361389,{'encoder': 'bert-base-uncased'},bertQPP
dev_8202,who have the most grand slam in tennis,0.14933809638023376,{'encoder': 'bert-base-uncased'},bertQPP
dev_8203,who sings the song at the end of the huntsman winter's war,0.11808685958385468,{'encoder': 'bert-base-uncased'},bertQPP
dev_8204,when was the last time the red sox had a no-hitter,0.24433884024620056,{'encoder': 'bert-base-uncased'},bertQPP
dev_8205,how old do u have to be to join girl scouts,0.04149014502763748,{'encoder': 'bert-base-uncased'},bertQPP
dev_8206,who is giving bigg boss voice in tamil,0.4567173421382904,{'encoder': 'bert-base-uncased'},bertQPP
dev_8207,what does the redcrosse knight represent in the faerie queene,0.1862572431564331,{'encoder': 'bert-base-uncased'},bertQPP
dev_8208,who has made the most money per tv episode,0.021727383136749268,{'encoder': 'bert-base-uncased'},bertQPP
dev_8209,what kind of bond is formed in pure lithium,0.11976534128189087,{'encoder': 'bert-base-uncased'},bertQPP
dev_8210,how many planets are their to visit in no man's sky,0.3023912310600281,{'encoder': 'bert-base-uncased'},bertQPP
dev_8211,who is winning the ontario pc leadership race,0.20424313843250275,{'encoder': 'bert-base-uncased'},bertQPP
dev_8212,when did the first color tv come out in the uk,0.10232489556074142,{'encoder': 'bert-base-uncased'},bertQPP
dev_8213,who is howard mother voice on big bang,0.16753250360488892,{'encoder': 'bert-base-uncased'},bertQPP
dev_8214,when did the original mickey mouse club air,0.13951954245567322,{'encoder': 'bert-base-uncased'},bertQPP
dev_8215,when was the last time mt lassen erupted,0.2825491428375244,{'encoder': 'bert-base-uncased'},bertQPP
dev_8216,who played the original willmot brown in eastenders,0.6003441214561462,{'encoder': 'bert-base-uncased'},bertQPP
dev_8217,the portion of the sphenoid bone that houses the pituitary gland is the,0.09717129170894623,{'encoder': 'bert-base-uncased'},bertQPP
dev_8218,who is the well known photographer of telangana,0.6647341251373291,{'encoder': 'bert-base-uncased'},bertQPP
dev_8219,who does the voice of jake in adventure time,0.3753689229488373,{'encoder': 'bert-base-uncased'},bertQPP
dev_8220,who plays walt longmire on the show longmire,0.5399883389472961,{'encoder': 'bert-base-uncased'},bertQPP
dev_8221,when do they run the bulls in pamplona,0.6210891604423523,{'encoder': 'bert-base-uncased'},bertQPP
dev_8222,who is the winner of raising star 2,0.08424239605665207,{'encoder': 'bert-base-uncased'},bertQPP
dev_8223,what is the longest canal tunnel in uk,0.2487105280160904,{'encoder': 'bert-base-uncased'},bertQPP
dev_8224,where was the movie why did i get married filmed,0.03079070895910263,{'encoder': 'bert-base-uncased'},bertQPP
dev_8225,who became chief justice of the supreme court after serving as president,0.07258862257003784,{'encoder': 'bert-base-uncased'},bertQPP
dev_8226,name of the present governor general of canada,0.11907931417226791,{'encoder': 'bert-base-uncased'},bertQPP
dev_8227,when did us troops start fighting in vietnam,0.059085384011268616,{'encoder': 'bert-base-uncased'},bertQPP
dev_8228,when was the first automobile invented in america,0.05226892977952957,{'encoder': 'bert-base-uncased'},bertQPP
dev_8229,who was the original singer of the song hallelujah,0.35715195536613464,{'encoder': 'bert-base-uncased'},bertQPP
dev_8230,who brought surf music to a national audience,0.3015838861465454,{'encoder': 'bert-base-uncased'},bertQPP
dev_8231,when was the second republic established in france,0.05936261638998985,{'encoder': 'bert-base-uncased'},bertQPP
dev_8232,when was the last time pittsburgh steelers went to the superbowl,0.08765944093465805,{'encoder': 'bert-base-uncased'},bertQPP
dev_8233,who has the most world cups in soccer,0.21530374884605408,{'encoder': 'bert-base-uncased'},bertQPP
dev_8234,when was the first ice cream parlor opened,0.2446613311767578,{'encoder': 'bert-base-uncased'},bertQPP
dev_8235,when does dragon ball super episode 129 comes out,0.46679890155792236,{'encoder': 'bert-base-uncased'},bertQPP
dev_8236,when did the new nintendo 3ds xl come out,0.15686656534671783,{'encoder': 'bert-base-uncased'},bertQPP
dev_8237,when does the movie mom and dad come out,0.0643678605556488,{'encoder': 'bert-base-uncased'},bertQPP
dev_8238,when did season 10 of the x-files air,0.34094536304473877,{'encoder': 'bert-base-uncased'},bertQPP
dev_8239,who sang the theme song to pee wee playhouse,0.13591434061527252,{'encoder': 'bert-base-uncased'},bertQPP
dev_8240,what is the full form of mcdonald's,0.03123578242957592,{'encoder': 'bert-base-uncased'},bertQPP
dev_8241,who is the winner of india's raw star,0.6568673849105835,{'encoder': 'bert-base-uncased'},bertQPP
dev_8242,when was the first star trek movie released,0.02743621915578842,{'encoder': 'bert-base-uncased'},bertQPP
dev_8243,who is the dancer on thinking out loud,0.3468373417854309,{'encoder': 'bert-base-uncased'},bertQPP
dev_8244,when does star vs the forces of evil come back,0.03448786959052086,{'encoder': 'bert-base-uncased'},bertQPP
dev_8245,who wins rupaul's drag race allstars 2,0.18656319379806519,{'encoder': 'bert-base-uncased'},bertQPP
dev_8246,when was a star is born made with barbra streisand,0.1976574808359146,{'encoder': 'bert-base-uncased'},bertQPP
dev_8247,who killed sara lance in arrow season 3,0.28495532274246216,{'encoder': 'bert-base-uncased'},bertQPP
dev_8248,what is the rate of midi clock in ppqn,0.4794928729534149,{'encoder': 'bert-base-uncased'},bertQPP
dev_8249,who sings the theme song from true blood,0.3093981444835663,{'encoder': 'bert-base-uncased'},bertQPP
dev_8250,who argued that imagery might be an epiphenomenon,0.26989176869392395,{'encoder': 'bert-base-uncased'},bertQPP
dev_8251,when will the winner of rpdr season 9 be announced,0.0636996477842331,{'encoder': 'bert-base-uncased'},bertQPP
dev_8252,who won the wild card game at the brier,0.4632149636745453,{'encoder': 'bert-base-uncased'},bertQPP
dev_8253,who is playing susan banks on dool august 2018,0.18426792323589325,{'encoder': 'bert-base-uncased'},bertQPP
dev_8254,who opened for the rolling stones in 1981,0.18824759125709534,{'encoder': 'bert-base-uncased'},bertQPP
dev_8255,when did the first civilizations in the world arise,0.1696559488773346,{'encoder': 'bert-base-uncased'},bertQPP
dev_8256,who played seven of nine on star trek voyager,0.33784663677215576,{'encoder': 'bert-base-uncased'},bertQPP
dev_8257,where did the lions play before the silverdome,0.24225907027721405,{'encoder': 'bert-base-uncased'},bertQPP
dev_8258,who did the astros trade for brandon backe,0.30736982822418213,{'encoder': 'bert-base-uncased'},bertQPP
dev_8259,who provides the voice of the title character in the boss baby,0.5954321026802063,{'encoder': 'bert-base-uncased'},bertQPP
dev_8260,what kind of animal is boots from dora,0.390901654958725,{'encoder': 'bert-base-uncased'},bertQPP
dev_8261,when was fgm made illegal in the uk,0.6541059017181396,{'encoder': 'bert-base-uncased'},bertQPP
dev_8262,who played mr. o'hara in gone with the wind,0.3043842911720276,{'encoder': 'bert-base-uncased'},bertQPP
dev_8263,who wrote i could fall in love by selena,0.4491042494773865,{'encoder': 'bert-base-uncased'},bertQPP
dev_8264,a mixture that does not appear to be the same throughout is said to be,0.050728343427181244,{'encoder': 'bert-base-uncased'},bertQPP
dev_8265,mlb record for most home runs by a pitcher,0.15588480234146118,{'encoder': 'bert-base-uncased'},bertQPP
dev_8266,where was the world cup held in 2010,0.23280368745326996,{'encoder': 'bert-base-uncased'},bertQPP
dev_8267,who has the highest population in the world,0.02004156820476055,{'encoder': 'bert-base-uncased'},bertQPP
dev_8268,where is uranium found in the united states,0.04633425176143646,{'encoder': 'bert-base-uncased'},bertQPP
dev_8269,machine which converts ac into dc is known as,0.10115867108106613,{'encoder': 'bert-base-uncased'},bertQPP
dev_8270,when did the movie get out come out,0.32277026772499084,{'encoder': 'bert-base-uncased'},bertQPP
dev_8271,who came up with mcdonalds im lovin it,0.4060475528240204,{'encoder': 'bert-base-uncased'},bertQPP
dev_8272,who played the frog in gnomeo and juliet,0.3301774263381958,{'encoder': 'bert-base-uncased'},bertQPP
dev_8273,who won the mens money in the bank match,0.0954691618680954,{'encoder': 'bert-base-uncased'},bertQPP
dev_8274,what are the ages of the three finalists on american idol,0.0543978326022625,{'encoder': 'bert-base-uncased'},bertQPP
dev_8275,when did the elf on the shelf first come out,0.24584344029426575,{'encoder': 'bert-base-uncased'},bertQPP
dev_8276,what is the poverty rate in the usa,0.06271351873874664,{'encoder': 'bert-base-uncased'},bertQPP
dev_8277,who won the election of 1860 with a platform supporting a transcontinental railroad,0.4103986620903015,{'encoder': 'bert-base-uncased'},bertQPP
dev_8278,when did wonder woman come out in australia,0.04051395505666733,{'encoder': 'bert-base-uncased'},bertQPP
dev_8279,when does the new season of ink master start 2018,0.4851035177707672,{'encoder': 'bert-base-uncased'},bertQPP
dev_8280,what is the style of st paul's cathedral in london,0.2678503096103668,{'encoder': 'bert-base-uncased'},bertQPP
dev_8281,when did the education reform start in america,0.040156878530979156,{'encoder': 'bert-base-uncased'},bertQPP
dev_8282,where does the last name hanes come from,0.05935598909854889,{'encoder': 'bert-base-uncased'},bertQPP
dev_8283,where does the phrase swan song come from,0.25854700803756714,{'encoder': 'bert-base-uncased'},bertQPP
dev_8284,how many episodes of andy griffith were made,0.2923929989337921,{'encoder': 'bert-base-uncased'},bertQPP
dev_8285,where was the movie act of violence filmed,0.32810625433921814,{'encoder': 'bert-base-uncased'},bertQPP
dev_8286,when was the national incident management system established,0.3215830624103546,{'encoder': 'bert-base-uncased'},bertQPP
dev_8287,who plays meredith's sister on grey's anatomy,0.43371444940567017,{'encoder': 'bert-base-uncased'},bertQPP
